Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506457348.904,336,1506457348,904000044,usbl,0,0,-32.02497979,-52.10666715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457354.756,337,1506457354,756000042,usbl,0,0,-32.02497731,-52.10668406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457356.316,338,1506457356,315999985,usbl,0,0,-32.02497715,-52.10669145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457357.874,339,1506457357,874000072,usbl,0,0,-32.02497744,-52.10669911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457359.464,340,1506457359,463999987,usbl,0,0,-32.02497816,-52.10670624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457361.04,341,1506457361,39999962,usbl,0,0,-32.02497315,-52.10670725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457362.613,342,1506457362,612999916,usbl,0,0,-32.02497685,-52.10671396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457368.479,343,1506457368,479000092,usbl,0,0,-32.02497521,-52.10672497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457370.055,344,1506457370,55000067,usbl,0,0,-32.02497707,-52.10672575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457371.643,345,1506457371,642999887,usbl,0,0,-32.02497655,-52.10672612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457373.193,346,1506457373,193000078,usbl,0,0,-32.02497,-52.10672691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457374.734,347,1506457374,733999968,usbl,0,0,-32.02497124,-52.10673088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457380.587,348,1506457380,586999893,usbl,0,0,-32.02496483,-52.10675224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457382.147,349,1506457382,147000074,usbl,0,0,-32.0249674,-52.10675274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457383.726,350,1506457383,726000071,usbl,0,0,-32.02496474,-52.10676231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457385.287,351,1506457385,286999941,usbl,0,0,-32.02496414,-52.10676385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457386.859,352,1506457386,858999968,usbl,0,0,-32.02496442,-52.10676513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457388.421,353,1506457388,421000004,usbl,0,0,-32.02496302,-52.10676518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457390.015,354,1506457390,15000105,usbl,0,0,-32.02496162,-52.10676561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457391.572,355,1506457391,572000027,usbl,0,0,-32.02496181,-52.10676912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457393.131,356,1506457393,131000042,usbl,0,0,-32.02495763,-52.10677293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457394.692,357,1506457394,691999912,usbl,0,0,-32.02495571,-52.10677851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457396.305,358,1506457396,305000067,usbl,0,0,-32.02495181,-52.10677855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457397.86,359,1506457397,859999895,usbl,0,0,-32.02494993,-52.10678258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457399.421,360,1506457399,421000004,usbl,0,0,-32.02494278,-52.10679099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457419.772,361,1506457419,772000074,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457425.761,362,1506457425,760999918,usbl,0,0,-32.02494791,-52.10684861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457427.352,363,1506457427,351999998,usbl,0,0,-32.02494917,-52.10684928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457428.964,364,1506457428,963999987,usbl,0,0,-32.0249538,-52.10686146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457430.52,365,1506457430,519999981,usbl,0,0,-32.02496041,-52.10687535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457432.081,366,1506457432,81000090,usbl,0,0,-32.02496575,-52.10686837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457433.658,367,1506457433,657999992,usbl,0,0,-32.02496388,-52.10687584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457435.233,368,1506457435,233000040,usbl,0,0,-32.02496073,-52.10687513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457436.824,369,1506457436,823999882,usbl,0,0,-32.02497169,-52.10687809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457438.416,370,1506457438,415999889,usbl,0,0,-32.02497728,-52.10689366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457440.009,371,1506457440,9000063,usbl,0,0,-32.02497015,-52.10687654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457445.859,372,1506457445,858999968,usbl,0,0,-32.02499281,-52.10688883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457451.863,373,1506457451,862999916,usbl,0,0,-32.02502591,-52.10689632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457453.425,374,1506457453,424999952,usbl,0,0,-32.02501979,-52.1068954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457455.0,375,1506457455,0,usbl,0,0,-32.02501705,-52.10689703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457456.581,376,1506457456,581000090,usbl,0,0,-32.02502575,-52.10690351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457458.185,377,1506457458,184999943,usbl,0,0,-32.02503681,-52.10690615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457464.455,378,1506457464,454999924,usbl,0,0,-32.02505383,-52.10690215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457466.047,379,1506457466,46999931,usbl,0,0,-32.0250583,-52.1069073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457467.627,380,1506457467,627000093,usbl,0,0,-32.02506176,-52.10691189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457469.271,381,1506457469,270999908,usbl,0,0,-32.02505939,-52.10691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457470.855,382,1506457470,855000019,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457472.367,383,1506457472,367000103,usbl,0,0,-32.02507279,-52.10690985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457497.338,384,1506457497,338000059,usbl,0,0,-32.02513173,-52.10693609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457498.942,385,1506457498,941999912,usbl,0,0,-32.02512299,-52.10694577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457500.536,386,1506457500,536000013,usbl,0,0,-32.02511819,-52.10694925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457502.126,387,1506457502,125999928,usbl,0,0,-32.02512797,-52.1069552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457503.736,388,1506457503,736000061,usbl,0,0,-32.02513158,-52.10695614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457505.356,389,1506457505,355999947,usbl,0,0,-32.02513925,-52.10695793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457506.951,390,1506457506,950999975,usbl,0,0,-32.02513955,-52.1069626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457508.572,391,1506457508,572000027,usbl,0,0,-32.02514466,-52.10696209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457510.165,392,1506457510,164999962,usbl,0,0,-32.02515469,-52.10696397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457511.757,393,1506457511,756999969,usbl,0,0,-32.02516712,-52.10696103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457513.35,394,1506457513,349999905,usbl,0,0,-32.02516561,-52.10696709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457514.942,395,1506457514,941999912,usbl,0,0,-32.02516501,-52.10696385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457516.547,396,1506457516,546999931,usbl,0,0,-32.02517919,-52.10695493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457518.138,397,1506457518,138000011,usbl,0,0,-32.02517921,-52.10695985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457519.733,398,1506457519,733000040,usbl,0,0,-32.02517511,-52.10696057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457521.322,399,1506457521,322000027,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457522.886,400,1506457522,885999918,usbl,0,0,-32.02518515,-52.10695189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457524.488,401,1506457524,487999916,usbl,0,0,-32.02518037,-52.10696248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457526.084,402,1506457526,84000111,usbl,0,0,-32.02518817,-52.10696432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457527.672,403,1506457527,671999931,usbl,0,0,-32.02518302,-52.10695631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457529.289,404,1506457529,289000034,usbl,0,0,-32.02518731,-52.10696225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457530.871,405,1506457530,871000051,usbl,0,0,-32.02517778,-52.10696391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457532.463,406,1506457532,463000059,usbl,0,0,-32.02519948,-52.10696952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457538.75,407,1506457538,750000000,usbl,0,0,-32.02518316,-52.1069822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457540.387,408,1506457540,387000084,usbl,0,0,-32.02517322,-52.10699516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457541.979,409,1506457541,979000092,usbl,0,0,-32.0251709,-52.10700381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457543.602,410,1506457543,601999998,usbl,0,0,-32.02517074,-52.10700772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457545.228,411,1506457545,227999926,usbl,0,0,-32.02517245,-52.1070152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457546.85,412,1506457546,849999905,usbl,0,0,-32.02516807,-52.10702445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457548.44,413,1506457548,440000057,usbl,0,0,-32.02517075,-52.10702122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457550.033,414,1506457550,32999992,usbl,0,0,-32.0251702,-52.10703166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457551.656,415,1506457551,655999899,usbl,0,0,-32.02516987,-52.10703528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457553.265,416,1506457553,265000105,usbl,0,0,-32.02517819,-52.10704311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457554.857,417,1506457554,857000113,usbl,0,0,-32.02517671,-52.10704022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457556.461,418,1506457556,460999966,usbl,0,0,-32.02517977,-52.10704065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457558.068,419,1506457558,68000078,usbl,0,0,-32.02517198,-52.10704897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457559.69,420,1506457559,690000057,usbl,0,0,-32.02517425,-52.10704314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457561.305,421,1506457561,305000067,usbl,0,0,-32.02517418,-52.10704841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457562.935,422,1506457562,934999943,usbl,0,0,-32.02517723,-52.1070485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457564.559,423,1506457564,559000015,usbl,0,0,-32.02519073,-52.10702994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457566.166,424,1506457566,165999889,usbl,0,0,-32.02518434,-52.1070472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457567.77,425,1506457567,769999981,usbl,0,0,-32.02517195,-52.1070411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457569.378,426,1506457569,378000021,usbl,0,0,-32.0251684,-52.10704797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457585.916,427,1506457585,915999889,usbl,0,0,-32.0251209,-52.10706816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457587.521,428,1506457587,520999908,usbl,0,0,-32.02510718,-52.10706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457589.156,429,1506457589,155999899,usbl,0,0,-32.02510176,-52.10707101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457590.747,430,1506457590,746999979,usbl,0,0,-32.02510894,-52.10707092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457592.352,431,1506457592,351999998,usbl,0,0,-32.02510388,-52.10706173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457593.977,432,1506457593,976999998,usbl,0,0,-32.02510309,-52.10706133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457595.582,433,1506457595,582000017,usbl,0,0,-32.02510808,-52.10704488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457597.188,434,1506457597,187999964,usbl,0,0,-32.02510003,-52.1070485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457598.811,435,1506457598,811000109,usbl,0,0,-32.02510017,-52.10703988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457600.4,436,1506457600,400000095,usbl,0,0,-32.02509868,-52.10704203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457602.0,437,1506457602,0,usbl,0,0,-32.02509694,-52.10703675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457603.612,438,1506457603,611999989,usbl,0,0,-32.02509661,-52.10702979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457605.203,439,1506457605,203000069,usbl,0,0,-32.02509474,-52.10702305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457606.795,440,1506457606,795000076,usbl,0,0,-32.02508825,-52.10702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457608.386,441,1506457608,385999918,usbl,0,0,-32.02508103,-52.10701482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457610.005,442,1506457610,5000114,usbl,0,0,-32.02508751,-52.10700529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457611.611,443,1506457611,611000061,usbl,0,0,-32.02509183,-52.10699818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457618.193,444,1506457618,193000078,usbl,0,0,-32.025084,-52.10699276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457619.782,445,1506457619,782000065,usbl,0,0,-32.02507515,-52.10698702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457621.395,446,1506457621,394999981,usbl,0,0,-32.0250767,-52.10697089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457622.98,447,1506457622,980000019,usbl,0,0,-32.0250751,-52.10696298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457624.584,448,1506457624,584000111,usbl,0,0,-32.0250757,-52.10696245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457626.19,449,1506457626,190000057,usbl,0,0,-32.02506984,-52.10695707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457627.795,450,1506457627,795000076,usbl,0,0,-32.0250735,-52.10694768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457629.401,451,1506457629,401000023,usbl,0,0,-32.02506808,-52.10694322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457630.979,452,1506457630,979000092,usbl,0,0,-32.02506623,-52.10693546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457632.57,453,1506457632,569999933,usbl,0,0,-32.02506325,-52.10693744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457634.158,454,1506457634,157999992,usbl,0,0,-32.02506582,-52.10693026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457635.735,455,1506457635,734999895,usbl,0,0,-32.02506568,-52.10692522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457642.035,456,1506457642,35000086,usbl,0,0,-32.02504914,-52.10692165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457643.655,457,1506457643,654999971,usbl,0,0,-32.02503438,-52.10692537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457650.037,458,1506457650,36999941,usbl,0,0,-32.02502511,-52.10692583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457651.63,459,1506457651,630000114,usbl,0,0,-32.02501661,-52.10693011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457653.207,460,1506457653,207000017,usbl,0,0,-32.02502057,-52.10692831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457654.796,461,1506457654,796000004,usbl,0,0,-32.02502329,-52.10693035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457656.386,462,1506457656,385999918,usbl,0,0,-32.02500688,-52.10693103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457657.962,463,1506457657,961999893,usbl,0,0,-32.02500588,-52.10693402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457659.539,464,1506457659,539000034,usbl,0,0,-32.02500416,-52.10694378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457665.829,465,1506457665,828999996,usbl,0,0,-32.02499039,-52.10692405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457667.414,466,1506457667,414000034,usbl,0,0,-32.02499138,-52.1069187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457668.99,467,1506457668,990000010,usbl,0,0,-32.02499025,-52.10691702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457670.565,468,1506457670,565000057,usbl,0,0,-32.02499137,-52.10691851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457672.157,469,1506457672,157000065,usbl,0,0,-32.02499121,-52.10691513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457673.745,470,1506457673,744999886,usbl,0,0,-32.02499064,-52.1069107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457675.336,471,1506457675,335999966,usbl,0,0,-32.02499219,-52.10690392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457676.93,472,1506457676,930000067,usbl,0,0,-32.02499232,-52.10690579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457678.504,473,1506457678,503999949,usbl,0,0,-32.02499216,-52.10690488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457680.087,474,1506457680,86999893,usbl,0,0,-32.02499353,-52.10690527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457681.656,475,1506457681,655999899,usbl,0,0,-32.02500094,-52.10690954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457687.521,476,1506457687,520999908,usbl,0,0,-32.02501365,-52.10689304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457689.097,477,1506457689,96999884,usbl,0,0,-32.02502183,-52.10688558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457690.668,478,1506457690,667999983,usbl,0,0,-32.0250247,-52.106884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457692.276,479,1506457692,276000023,usbl,0,0,-32.02502802,-52.1068814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457693.851,480,1506457693,851000071,usbl,0,0,-32.02502976,-52.10687653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457695.444,481,1506457695,444000006,usbl,0,0,-32.02502707,-52.10687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457697.035,482,1506457697,35000086,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457702.835,483,1506457702,835000038,usbl,0,0,-32.02503625,-52.10686759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457704.411,484,1506457704,411000013,usbl,0,0,-32.02503749,-52.10686659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457706.021,485,1506457706,20999908,usbl,0,0,-32.02503772,-52.10686122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457707.58,486,1506457707,579999924,usbl,0,0,-32.02503825,-52.10685894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457709.167,487,1506457709,167000055,usbl,0,0,-32.02503903,-52.10686097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457710.762,488,1506457710,762000084,usbl,0,0,-32.02503646,-52.10685779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457712.338,489,1506457712,338000059,usbl,0,0,-32.02503108,-52.1068559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457713.928,490,1506457713,927999973,usbl,0,0,-32.02502473,-52.10685058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457720.228,491,1506457720,227999926,usbl,0,0,-32.02501373,-52.1068427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457721.837,492,1506457721,836999893,usbl,0,0,-32.02501204,-52.10685674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457723.407,493,1506457723,407000065,usbl,0,0,-32.02499889,-52.10684538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457729.7,494,1506457729,700000048,usbl,0,0,-32.0249842,-52.10683907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457731.287,495,1506457731,286999941,usbl,0,0,-32.02498185,-52.10683609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457732.879,496,1506457732,878999949,usbl,0,0,-32.02498228,-52.10684827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457734.438,497,1506457734,437999964,usbl,0,0,-32.02497396,-52.10683557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457741.006,498,1506457741,6000042,usbl,0,0,-32.02495942,-52.10682652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457742.581,499,1506457742,581000090,usbl,0,0,-32.02495927,-52.10682115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457744.155,500,1506457744,154999971,usbl,0,0,-32.02495701,-52.10682406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457745.746,501,1506457745,746000051,usbl,0,0,-32.02495854,-52.10682081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457756.607,502,1506457756,607000113,usbl,0,0,-32.02493981,-52.10678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457758.192,503,1506457758,191999912,usbl,0,0,-32.02494866,-52.10678537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457759.754,504,1506457759,753999949,usbl,0,0,-32.02494185,-52.10678265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
