Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506457753.0,1291,1506457753,0,dgps,0,0,-32.02494971,-52.10680359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457754.0,1292,1506457754,0,dgps,0,0,-32.02494889,-52.10680097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457755.0,1293,1506457755,0,dgps,0,0,-32.02494821,-52.10679851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457756.0,1294,1506457756,0,dgps,0,0,-32.02494703,-52.10679487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457757.0,1295,1506457757,0,dgps,0,0,-32.0249458,-52.10679058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457758.0,1296,1506457758,0,dgps,0,0,-32.02494454,-52.10678591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457759.0,1297,1506457759,0,dgps,0,0,-32.02494322,-52.10678121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457760.0,1298,1506457760,0,dgps,0,0,-32.02494214,-52.10677635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457761.0,1299,1506457761,0,dgps,0,0,-32.02494133,-52.10677149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457762.0,1300,1506457762,0,dgps,0,0,-32.02494061,-52.10676665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457763.0,1301,1506457763,0,dgps,0,0,-32.02493993,-52.10676176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457764.0,1302,1506457764,0,dgps,0,0,-32.02493956,-52.10675672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457765.0,1303,1506457765,0,dgps,0,0,-32.02493922,-52.10675176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457766.0,1304,1506457766,0,dgps,0,0,-32.0249392,-52.10674671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457767.0,1305,1506457767,0,dgps,0,0,-32.02493913,-52.10674153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457768.0,1306,1506457768,0,dgps,0,0,-32.02493938,-52.10673636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457769.0,1307,1506457769,0,dgps,0,0,-32.02493967,-52.10673109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457770.0,1308,1506457770,0,dgps,0,0,-32.02494037,-52.10672583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457771.0,1309,1506457771,0,dgps,0,0,-32.02494098,-52.1067214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457772.0,1310,1506457772,0,dgps,0,0,-32.02494162,-52.10671805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457773.0,1311,1506457773,0,dgps,0,0,-32.02494219,-52.10671545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457774.0,1312,1506457774,0,dgps,0,0,-32.02494271,-52.10671311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457775.0,1313,1506457775,0,dgps,0,0,-32.02494339,-52.10671064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457776.0,1314,1506457776,0,dgps,0,0,-32.02494475,-52.10670678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457777.0,1315,1506457777,0,dgps,0,0,-32.02494663,-52.10670241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457778.0,1316,1506457778,0,dgps,0,0,-32.02494874,-52.10669794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457779.0,1317,1506457779,0,dgps,0,0,-32.02495107,-52.10669357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457780.0,1318,1506457780,0,dgps,0,0,-32.02495327,-52.10668988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457781.0,1319,1506457781,0,dgps,0,0,-32.0249555,-52.10668662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457782.0,1320,1506457782,0,dgps,0,0,-32.02495767,-52.10668374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457783.0,1321,1506457783,0,dgps,0,0,-32.02496002,-52.10668093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457784.0,1322,1506457784,0,dgps,0,0,-32.02496213,-52.10667869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457785.0,1323,1506457785,0,dgps,0,0,-32.02496482,-52.10667664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457786.0,1324,1506457786,0,dgps,0,0,-32.02496762,-52.10667481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457787.0,1325,1506457787,0,dgps,0,0,-32.02497045,-52.10667323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457788.0,1326,1506457788,0,dgps,0,0,-32.02497292,-52.10667211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457789.0,1327,1506457789,0,dgps,0,0,-32.02497503,-52.10667138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457790.0,1328,1506457790,0,dgps,0,0,-32.02497694,-52.10667077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457791.0,1329,1506457791,0,dgps,0,0,-32.0249785,-52.1066706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457792.0,1330,1506457792,0,dgps,0,0,-32.02497992,-52.10667082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457793.0,1331,1506457793,0,dgps,0,0,-32.02498095,-52.10667135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457794.0,1332,1506457794,0,dgps,0,0,-32.02498187,-52.10667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457795.0,1333,1506457795,0,dgps,0,0,-32.02498275,-52.10667062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457796.0,1334,1506457796,0,dgps,0,0,-32.02498339,-52.1066699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457797.0,1335,1506457797,0,dgps,0,0,-32.02498409,-52.10666892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457798.0,1336,1506457798,0,dgps,0,0,-32.02498476,-52.10666787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457799.0,1337,1506457799,0,dgps,0,0,-32.02498527,-52.10666657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457800.0,1338,1506457800,0,dgps,0,0,-32.02498576,-52.10666548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457801.0,1339,1506457801,0,dgps,0,0,-32.02498634,-52.10666446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457802.0,1340,1506457802,0,dgps,0,0,-32.02498673,-52.10666335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457803.0,1341,1506457803,0,dgps,0,0,-32.02498702,-52.10666189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457804.0,1342,1506457804,0,dgps,0,0,-32.02498714,-52.10666052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457805.0,1343,1506457805,0,dgps,0,0,-32.02498706,-52.10665883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457806.0,1344,1506457806,0,dgps,0,0,-32.02498707,-52.10665718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457807.0,1345,1506457807,0,dgps,0,0,-32.02498697,-52.10665561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457808.0,1346,1506457808,0,dgps,0,0,-32.0249866,-52.10665419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457809.0,1347,1506457809,0,dgps,0,0,-32.02498638,-52.1066527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457810.0,1348,1506457810,0,dgps,0,0,-32.02498593,-52.10665132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457811.0,1349,1506457811,0,dgps,0,0,-32.02498564,-52.10665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457812.0,1350,1506457812,0,dgps,0,0,-32.02498632,-52.10664764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457813.0,1351,1506457813,0,dgps,0,0,-32.0249879,-52.10664397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457814.0,1352,1506457814,0,dgps,0,0,-32.02499003,-52.1066399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457815.0,1353,1506457815,0,dgps,0,0,-32.02499225,-52.10663555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457816.0,1354,1506457816,0,dgps,0,0,-32.02499468,-52.10663118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457817.0,1355,1506457817,0,dgps,0,0,-32.02499718,-52.10662698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457818.0,1356,1506457818,0,dgps,0,0,-32.0249998,-52.10662299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457819.0,1357,1506457819,0,dgps,0,0,-32.02500218,-52.10661955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457820.0,1358,1506457820,0,dgps,0,0,-32.02500396,-52.1066169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457821.0,1359,1506457821,0,dgps,0,0,-32.02500566,-52.10661456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457822.0,1360,1506457822,0,dgps,0,0,-32.02500752,-52.10661211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457823.0,1361,1506457823,0,dgps,0,0,-32.02500995,-52.10660902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457824.0,1362,1506457824,0,dgps,0,0,-32.02501236,-52.10660552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457825.0,1363,1506457825,0,dgps,0,0,-32.02501477,-52.10660207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457826.0,1364,1506457826,0,dgps,0,0,-32.02501723,-52.10659853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457827.0,1365,1506457827,0,dgps,0,0,-32.02501991,-52.10659481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457828.0,1366,1506457828,0,dgps,0,0,-32.02502265,-52.10659138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457829.0,1367,1506457829,0,dgps,0,0,-32.02502551,-52.10658782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457830.0,1368,1506457830,0,dgps,0,0,-32.02502835,-52.1065845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457831.0,1369,1506457831,0,dgps,0,0,-32.02503132,-52.10658123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457832.0,1370,1506457832,0,dgps,0,0,-32.02503455,-52.10657819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457833.0,1371,1506457833,0,dgps,0,0,-32.02503772,-52.10657564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457834.0,1372,1506457834,0,dgps,0,0,-32.02504074,-52.10657298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457835.0,1373,1506457835,0,dgps,0,0,-32.02504381,-52.10657035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457836.0,1374,1506457836,0,dgps,0,0,-32.02504702,-52.106568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457837.0,1375,1506457837,0,dgps,0,0,-32.0250503,-52.10656606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457838.0,1376,1506457838,0,dgps,0,0,-32.02505356,-52.10656437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457839.0,1377,1506457839,0,dgps,0,0,-32.02505622,-52.10656292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457840.0,1378,1506457840,0,dgps,0,0,-32.02505844,-52.10656184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457841.0,1379,1506457841,0,dgps,0,0,-32.02506003,-52.10656087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457842.0,1380,1506457842,0,dgps,0,0,-32.02506148,-52.10656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457843.0,1381,1506457843,0,dgps,0,0,-32.0250625,-52.10655946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457844.0,1382,1506457844,0,dgps,0,0,-32.02506351,-52.10655901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457845.0,1383,1506457845,0,dgps,0,0,-32.02506435,-52.10655855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457846.0,1384,1506457846,0,dgps,0,0,-32.02506543,-52.10655804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457847.0,1385,1506457847,0,dgps,0,0,-32.02506637,-52.10655793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457848.0,1386,1506457848,0,dgps,0,0,-32.02506733,-52.10655777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457849.0,1387,1506457849,0,dgps,0,0,-32.0250681,-52.10655774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457850.0,1388,1506457850,0,dgps,0,0,-32.02506868,-52.10655775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457851.0,1389,1506457851,0,dgps,0,0,-32.02506894,-52.1065583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457852.0,1390,1506457852,0,dgps,0,0,-32.02506903,-52.10655923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457853.0,1391,1506457853,0,dgps,0,0,-32.02506879,-52.10656008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457854.0,1392,1506457854,0,dgps,0,0,-32.02506841,-52.10656102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457855.0,1393,1506457855,0,dgps,0,0,-32.02506825,-52.10656177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457856.0,1394,1506457856,0,dgps,0,0,-32.02506821,-52.10656229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457857.0,1395,1506457857,0,dgps,0,0,-32.02506831,-52.1065627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457858.0,1396,1506457858,0,dgps,0,0,-32.02506824,-52.10656316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457859.0,1397,1506457859,0,dgps,0,0,-32.02506834,-52.10656342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457860.0,1398,1506457860,0,dgps,0,0,-32.02506838,-52.10656351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457861.0,1399,1506457861,0,dgps,0,0,-32.02506814,-52.10656373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457862.0,1400,1506457862,0,dgps,0,0,-32.02506789,-52.10656431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457863.0,1401,1506457863,0,dgps,0,0,-32.02506776,-52.10656509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457864.0,1402,1506457864,0,dgps,0,0,-32.02506783,-52.10656594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457865.0,1403,1506457865,0,dgps,0,0,-32.025068,-52.10656694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457866.0,1404,1506457866,0,dgps,0,0,-32.02506855,-52.10656836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457867.0,1405,1506457867,0,dgps,0,0,-32.02507015,-52.1065703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457868.0,1406,1506457868,0,dgps,0,0,-32.02507197,-52.10657225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457869.0,1407,1506457869,0,dgps,0,0,-32.02507376,-52.10657433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457870.0,1408,1506457870,0,dgps,0,0,-32.02507546,-52.10657564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457871.0,1409,1506457871,0,dgps,0,0,-32.02507717,-52.10657675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457872.0,1410,1506457872,0,dgps,0,0,-32.0250789,-52.10657761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457873.0,1411,1506457873,0,dgps,0,0,-32.02508042,-52.10657838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457874.0,1412,1506457874,0,dgps,0,0,-32.02508203,-52.10657895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457875.0,1413,1506457875,0,dgps,0,0,-32.02508372,-52.10657922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457876.0,1414,1506457876,0,dgps,0,0,-32.02508558,-52.10657966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457877.0,1415,1506457877,0,dgps,0,0,-32.02508839,-52.10657975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457878.0,1416,1506457878,0,dgps,0,0,-32.0250917,-52.10657965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457879.0,1417,1506457879,0,dgps,0,0,-32.02509539,-52.10657923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457880.0,1418,1506457880,0,dgps,0,0,-32.02509931,-52.10657861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457881.0,1419,1506457881,0,dgps,0,0,-32.02510323,-52.10657814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457882.0,1420,1506457882,0,dgps,0,0,-32.02510712,-52.10657782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457883.0,1421,1506457883,0,dgps,0,0,-32.02511108,-52.10657729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457884.0,1422,1506457884,0,dgps,0,0,-32.02511494,-52.10657677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457885.0,1423,1506457885,0,dgps,0,0,-32.02511872,-52.10657657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457886.0,1424,1506457886,0,dgps,0,0,-32.02512246,-52.10657659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457887.0,1425,1506457887,0,dgps,0,0,-32.02512516,-52.10657645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457888.0,1426,1506457888,0,dgps,0,0,-32.02512698,-52.10657593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457889.0,1427,1506457889,0,dgps,0,0,-32.02512838,-52.10657519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457890.0,1428,1506457890,0,dgps,0,0,-32.0251296,-52.1065738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457891.0,1429,1506457891,0,dgps,0,0,-32.02513046,-52.10657235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457892.0,1430,1506457892,0,dgps,0,0,-32.025131,-52.10657102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457893.0,1431,1506457893,0,dgps,0,0,-32.02513204,-52.1065707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457894.0,1432,1506457894,0,dgps,0,0,-32.02513422,-52.10657054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457895.0,1433,1506457895,0,dgps,0,0,-32.02513736,-52.10657058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457896.0,1434,1506457896,0,dgps,0,0,-32.02514089,-52.10657077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457897.0,1435,1506457897,0,dgps,0,0,-32.02514454,-52.10657089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457898.0,1436,1506457898,0,dgps,0,0,-32.02514769,-52.10657097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457899.0,1437,1506457899,0,dgps,0,0,-32.02515075,-52.10657093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457900.0,1438,1506457900,0,dgps,0,0,-32.02515378,-52.10657134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457901.0,1439,1506457901,0,dgps,0,0,-32.02515659,-52.10657196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457902.0,1440,1506457902,0,dgps,0,0,-32.02515937,-52.10657257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457903.0,1441,1506457903,0,dgps,0,0,-32.02516202,-52.1065731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457904.0,1442,1506457904,0,dgps,0,0,-32.02516503,-52.10657373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457905.0,1443,1506457905,0,dgps,0,0,-32.02516842,-52.10657444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457906.0,1444,1506457906,0,dgps,0,0,-32.02517167,-52.10657518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457907.0,1445,1506457907,0,dgps,0,0,-32.02517437,-52.10657621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457908.0,1446,1506457908,0,dgps,0,0,-32.02517689,-52.10657752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457909.0,1447,1506457909,0,dgps,0,0,-32.02517932,-52.10657889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457910.0,1448,1506457910,0,dgps,0,0,-32.02518173,-52.10658024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457911.0,1449,1506457911,0,dgps,0,0,-32.02518387,-52.10658111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457912.0,1450,1506457912,0,dgps,0,0,-32.02518557,-52.10658153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457913.0,1451,1506457913,0,dgps,0,0,-32.02518698,-52.1065816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457914.0,1452,1506457914,0,dgps,0,0,-32.02518818,-52.10658143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457915.0,1453,1506457915,0,dgps,0,0,-32.02518909,-52.10658074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457916.0,1454,1506457916,0,dgps,0,0,-32.02518994,-52.10657997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457917.0,1455,1506457917,0,dgps,0,0,-32.02519076,-52.10657921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457918.0,1456,1506457918,0,dgps,0,0,-32.02519166,-52.10657893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457919.0,1457,1506457919,0,dgps,0,0,-32.02519265,-52.10657895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457920.0,1458,1506457920,0,dgps,0,0,-32.02519419,-52.1065786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457921.0,1459,1506457921,0,dgps,0,0,-32.02519595,-52.10657807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457922.0,1460,1506457922,0,dgps,0,0,-32.02519823,-52.1065778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457923.0,1461,1506457923,0,dgps,0,0,-32.0252009,-52.10657729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
