Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506458187.738,9426,1506458187,737999916,odom,22.985731020220555,-9.014200007542968,0.5,-0.0,0.0,0.6135339804151791,-0.7896683195341615
1506458187.905,9427,1506458187,904999971,odom,22.94348000618629,-9.00167500320822,0.5,-0.0,0.0,0.6115832129546895,-0.7911801145327269
1506458188.072,9428,1506458188,72000027,odom,22.902380992658436,-8.989797999151051,0.5,-0.0,0.0,0.6248914187364005,-0.7807116719952434
1506458188.243,9429,1506458188,243000031,odom,22.86185399175156,-8.978511999361217,0.5,-0.0,0.0,0.632968965466793,-0.7741771688417953
1506458188.409,9430,1506458188,408999920,odom,22.82251201797044,-8.967556006275117,0.5,-0.0,0.0,0.6402542003947249,-0.7681631069485904
1506458188.576,9431,1506458188,575999975,odom,22.782933004840743,-8.956534002907574,0.5,-0.0,0.0,0.6439536272899924,-0.7650645240109238
1506458188.746,9432,1506458188,746000051,odom,22.742642986762803,-8.9453139975667,0.5,-0.0,0.0,0.6421519343654043,-0.7665773889117585
1506458188.913,9433,1506458188,913000107,odom,22.703063973691314,-8.934291994199157,0.5,-0.0,0.0,0.6494082503533266,-0.7604399544822925
1506458189.08,9434,1506458189,79999924,odom,22.662445018067956,-8.923590006306767,0.5,-0.0,0.0,0.6566059001107827,-0.754233844334573
1506458189.265,9435,1506458189,265000105,odom,22.616194972768426,-8.912119994871318,0.5,-0.0,0.0,0.6410579210952116,-0.767492502765392
1506458189.436,9436,1506458189,436000109,odom,22.57344497181475,-8.901517994701862,0.5,-0.0,0.0,0.6366757340452404,-0.771131642249204
1506458189.605,9437,1506458189,605000019,odom,22.531194994226098,-8.891040000133216,0.5,-0.0,0.0,0.6358160432508448,-0.7718406306646728
1506458189.773,9438,1506458189,773000002,odom,22.489194998517632,-8.880624000914395,0.5,-0.0,0.0,0.631139231685759,-0.7756695625246035
1506458189.971,9439,1506458189,970999956,odom,22.439695009961724,-8.868348004296422,0.5,-0.0,0.0,0.6369632146398024,-0.7708941971475262
1506458190.139,9440,1506458190,138999939,odom,22.398112014052458,-8.859322004020214,0.5,-0.0,0.0,0.6398008417814102,-0.7685407489884963
1506458190.307,9441,1506458190,306999922,odom,22.356616018281784,-8.850586005486548,0.5,-0.0,0.0,0.6516222108385071,-0.7585436667337854
1506458190.505,9442,1506458190,505000114,odom,22.30770997068612,-8.840289995074272,0.5,-0.0,0.0,0.6569503446077471,-0.7539338463816054
1506458190.677,9443,1506458190,677000046,odom,22.26522598764859,-8.831345998682082,0.5,-0.0,0.0,0.6490537372292993,-0.7607425623617229
1506458190.845,9444,1506458190,845000029,odom,22.223729991877917,-8.822610000148416,0.5,-0.0,0.0,0.6476079040773558,-0.7619737545194942
1506458191.04,9445,1506458191,39999962,odom,22.175485008454416,-8.81295000296086,0.5,-0.0,0.0,0.6622022721660192,-0.749325130192603
1506458191.222,9446,1506458191,221999884,odom,22.130167027935386,-8.805670006200671,0.5,-0.0,0.0,0.6636192475855432,-0.7480705142123952
1506458191.392,9447,1506458191,391999960,odom,22.087837008934002,-8.79887000285089,0.5,-0.0,0.0,0.6612755422591181,-0.7501430911565534
1506458191.573,9448,1506458191,572999954,odom,22.042768010345753,-8.79163000266999,0.5,-0.0,0.0,0.6638437448391478,-0.7478713007182027
1506458191.744,9449,1506458191,743999958,odom,22.00018900941359,-8.78479000274092,0.5,-0.0,0.0,0.6684220343878706,-0.7437822153996291
1506458191.911,9450,1506458191,911000013,odom,21.95860599563457,-8.778110000304878,0.5,-0.0,0.0,0.6728689219250983,-0.7397617277930483
1506458192.138,9451,1506458192,138000011,odom,21.902358996099792,-8.769168000668287,0.5,-0.0,0.0,0.679457241517521,-0.7337151061204895
1506458192.31,9452,1506458192,309999943,odom,21.859875013120472,-8.762460003606975,0.5,-0.0,0.0,0.6723248925827081,-0.7402561980920187
1506458192.478,9453,1506458192,477999926,odom,21.8183790173498,-8.755908004008234,0.5,-0.0,0.0,0.6789392679932291,-0.7341944363564861
1506458192.647,9454,1506458192,647000074,odom,21.776635980582796,-8.749316998757422,0.5,-0.0,0.0,0.6842711523952483,-0.7292276667815606
1506458192.816,9455,1506458192,815999985,odom,21.734893002721947,-8.742726001888514,0.5,-0.0,0.0,0.6905846816707941,-0.723251545066893
1506458192.985,9456,1506458192,984999895,odom,21.693150024861097,-8.736135005019605,0.5,-0.0,0.0,0.6968460202281719,-0.7172207638462221
1506458193.153,9457,1506458193,153000116,odom,21.656549973937217,-8.736009001731873,0.5,-0.0,0.0,0.6991250566633909,-0.7149994091923507
1506458193.326,9458,1506458193,325999975,odom,21.619355004280806,-8.736528000794351,0.5,-0.0,0.0,0.6948659297472414,-0.719139304777942
1506458193.496,9459,1506458193,496000051,odom,21.582804987905547,-8.737038001418114,0.5,-0.0,0.0,0.704652795911082,-0.7095522794091321
1506458193.663,9460,1506458193,663000107,odom,21.546899975975975,-8.737539001740515,0.5,-0.0,0.0,0.7050405557914369,-0.7091669864632038
1506458193.835,9461,1506458193,835000038,odom,21.509919990727212,-8.738055001012981,0.5,-0.0,0.0,0.7045266083401469,-0.7096775733674618
1506458194.004,9462,1506458194,3999949,odom,21.47383300680667,-8.73859400022775,0.5,-0.0,0.0,0.7029906551138325,-0.7111990852234166
1506458194.172,9463,1506458194,171999931,odom,21.448129009455442,-8.740442000329494,0.5,-0.0,0.0,0.7065438236190404,-0.7076692909161639
1506458194.345,9464,1506458194,345000029,odom,21.421659994579386,-8.742345001548529,0.5,-0.0,0.0,0.7112469065567223,-0.7029422721059626
1506458194.514,9465,1506458194,513999939,odom,21.395803008286748,-8.74420400056988,0.5,-0.0,0.0,0.7098133180386752,-0.7043898448550536
1506458194.683,9466,1506458194,683000088,odom,21.369945985556114,-8.746063001453876,0.5,-0.0,0.0,0.7143865856214705,-0.6997512460039621
1506458194.855,9467,1506458194,855000019,odom,21.343629996059462,-8.747955000959337,0.5,-0.0,0.0,0.7190099040838601,-0.6949998257764661
1506458195.023,9468,1506458195,23000002,odom,21.31893799873069,-8.749596000649035,0.5,-0.0,0.0,0.7234951989237333,-0.6903294120449365
1506458195.217,9469,1506458195,217000008,odom,21.297791998134926,-8.74998400080949,0.5,-0.0,0.0,0.7256766489634942,-0.6880359010612118
1506458195.39,9470,1506458195,390000105,odom,21.27893498755293,-8.750330001115799,0.5,-0.0,0.0,0.7229392404283841,-0.6909116113142338
1506458195.559,9471,1506458195,559000015,odom,21.26051399728749,-8.750668001361191,0.5,-0.0,0.0,0.7241415217289727,-0.6896514021649254
1506458195.728,9472,1506458195,727999926,odom,21.242093007080257,-8.751006000675261,0.5,-0.0,0.0,0.7271840872300028,-0.6864424981595091
1506458195.9,9473,1506458195,900000095,odom,21.22334498859709,-8.751350001432002,0.5,-0.0,0.0,0.7263078455425169,-0.6873695610829645
1506458196.068,9474,1506458196,68000078,odom,21.20537299080752,-8.752502001821995,0.5,-0.0,0.0,0.7275008400584133,-0.6861067903135072
1506458196.236,9475,1506458196,236000061,odom,21.18790099263424,-8.754854002036154,0.5,-0.0,0.0,0.7275820143639241,-0.6860207084149388
1506458196.407,9476,1506458196,407000065,odom,21.170116992201656,-8.757248002104461,0.5,-0.0,0.0,0.7288141797824379,-0.6847115387869933
1506458196.588,9477,1506458196,588000059,odom,21.15129299281398,-8.759782001376152,0.5,-0.0,0.0,0.7310727516926705,-0.6822995176112225
1506458196.778,9478,1506458196,778000116,odom,21.13153298688121,-8.76244200207293,0.5,-0.0,0.0,0.7334350407972255,-0.679759546406501
1506458196.958,9479,1506458196,957999945,odom,21.1128130047,-8.764961999841034,0.5,-0.0,0.0,0.7356648564273452,-0.6773457160252314
1506458197.155,9480,1506458197,154999971,odom,21.108289999014232,-8.76570500060916,0.5,-0.0,0.0,0.7332220874244707,-0.6799892429391085
1506458197.323,9481,1506458197,322999954,odom,21.108121999015566,-8.765873000957072,0.5,-0.0,0.0,0.7326274794007293,-0.6806298380374858
1506458197.521,9482,1506458197,520999908,odom,21.107923999079503,-8.766071000136435,0.5,-0.0,0.0,0.7340415333111976,-0.6791045776418725
1506458197.695,9483,1506458197,694999933,odom,21.10774999903515,-8.766245000995696,0.5,-0.0,0.0,0.7352815659996651,-0.6777617713482224
1506458197.865,9484,1506458197,865000010,odom,21.107579998963047,-8.766415000893176,0.5,-0.0,0.0,0.7364907202098849,-0.676447646935611
1506458198.034,9485,1506458198,33999920,odom,21.108260997047182,-8.766788000240922,0.5,-0.0,0.0,0.7376904326129897,-0.6751391157615296
1506458198.233,9486,1506458198,233000040,odom,21.113036999944597,-8.768181000836194,0.5,-0.0,0.0,0.7425041855416098,-0.6698414248560555
1506458198.407,9487,1506458198,407000065,odom,21.117213000543416,-8.769399001263082,0.5,-0.0,0.0,0.7525289283027109,-0.6585591940498389
1506458198.576,9488,1506458198,575999975,odom,21.12126899836585,-8.770582000724971,0.5,-0.0,0.0,0.7562061194455615,-0.6543334814244838
1506458198.778,9489,1506458198,778000116,odom,21.1261170017533,-8.771996001712978,0.5,-0.0,0.0,0.7597119199717721,-0.6502597932002284
1506458198.96,9490,1506458198,960000038,odom,21.13048499985598,-8.773270001634955,0.5,-0.0,0.0,0.7563927316439453,-0.6541177535552836
1506458199.138,9491,1506458199,138000011,odom,21.13130699895555,-8.770514001138508,0.5,-0.0,0.0,0.7602636991365224,-0.6496145840229046
1506458199.343,9492,1506458199,342999935,odom,21.131101999024395,-8.766004002653062,0.5,-0.0,0.0,0.7647639189263136,-0.6443105992519965
1506458199.514,9493,1506458199,513999939,odom,21.130930999002885,-8.762242002412677,0.5,-0.0,0.0,0.7684894654854966,-0.6398624394647773
1506458199.688,9494,1506458199,687999964,odom,21.13075699901674,-8.758414002135396,0.5,-0.0,0.0,0.7711037041954844,-0.6367095706646815
1506458199.858,9495,1506458199,858000040,odom,21.130586998944636,-8.754673999734223,0.5,-0.0,0.0,0.7747635903100307,-0.6322510412248531
1506458200.029,9496,1506458200,29000044,odom,21.13206900143996,-8.751521000638604,0.5,-0.0,0.0,0.7784189965630087,-0.6277450643293332
1506458200.205,9497,1506458200,204999924,odom,21.141924994706642,-8.751345001161098,0.5,-0.0,0.0,0.7810604602604985,-0.6244554086703537
1506458200.376,9498,1506458200,375999928,odom,21.151500994921662,-8.751174001023173,0.5,-0.0,0.0,0.7759871974522832,-0.6307486578583829
1506458200.546,9499,1506458200,546000004,odom,21.16102099919226,-8.751004001125693,0.5,-0.0,0.0,0.7763124457740259,-0.6303483057297371
1506458200.72,9500,1506458200,720000029,odom,21.1707650005701,-8.750830001197755,0.5,-0.0,0.0,0.7783248062803124,-0.6278618446192714
1506458200.889,9501,1506458200,888999939,odom,21.180228995508514,-8.750661000609398,0.5,-0.0,0.0,0.7802717153141991,-0.6254406848619918
1506458201.091,9502,1506458201,91000080,odom,21.19681900809519,-8.74709199834615,0.5,-0.0,0.0,0.7825785766440226,-0.6225518222427878
1506458201.263,9503,1506458201,263000011,odom,21.21642700023949,-8.740556000731885,0.5,-0.0,0.0,0.781311790308192,-0.6241409186437048
1506458201.433,9504,1506458201,433000088,odom,21.2358070089831,-8.734095998108387,0.5,-0.0,0.0,0.7823285157455092,-0.6228660317045942
1506458201.602,9505,1506458201,601999998,odom,21.255072998756077,-8.727674000896513,0.5,-0.0,0.0,0.7833371975185668,-0.6215970036798424
1506458201.791,9506,1506458201,790999889,odom,21.276618986332323,-8.720492005348206,0.5,-0.0,0.0,0.7836555990790992,-0.6211955425081366
1506458201.963,9507,1506458201,963000059,odom,21.29622700571781,-8.713955999352038,0.5,-0.0,0.0,0.7846794115529611,-0.619901783418066
1506458202.254,9508,1506458202,253999949,odom,21.331940992560703,-8.705438002943993,0.5,-0.0,0.0,0.7854331927085151,-0.618946443395314
1506458202.434,9509,1506458202,434000015,odom,21.35426100087352,-8.700398000888526,0.5,-0.0,0.0,0.7854331927085151,-0.618946443395314
1506458202.603,9510,1506458202,602999926,odom,21.375216989719775,-8.69566600304097,0.5,-0.0,0.0,0.7854331927085151,-0.618946443395314
1506458202.772,9511,1506458202,772000074,odom,21.396173008193728,-8.690933999605477,0.5,-0.0,0.0,0.7854331927085151,-0.618946443395314
1506458202.941,9512,1506458202,940999985,odom,21.41712899709819,-8.68620200175792,0.5,-0.0,0.0,0.7854331927085151,-0.618946443395314
1506458203.11,9513,1506458203,109999895,odom,21.440834983310197,-8.681800004094839,0.5,-0.0,0.0,0.7887741837788443,-0.6146830785079559
1506458203.28,9514,1506458203,279999971,odom,21.466164994693827,-8.677550002001226,0.5,-0.0,0.0,0.7832536307626281,-0.6217023000578015
1506458203.453,9515,1506458203,453000069,odom,21.491942009190097,-8.673224999569356,0.5,-0.0,0.0,0.777571533815702,-0.6287944893202362
1506458203.623,9516,1506458203,622999907,odom,21.517271985067055,-8.668975003063679,0.5,-0.0,0.0,0.7823021608546225,-0.6228991323819518
1506458203.792,9517,1506458203,792000055,odom,21.542453007248696,-8.664749999530613,0.5,-0.0,0.0,0.7787092890868734,-0.627384924181173
1506458203.965,9518,1506458203,964999914,odom,21.568229986180086,-8.66042500268668,0.5,-0.0,0.0,0.7869136517734932,-0.61706312857965
1506458204.133,9519,1506458204,132999897,odom,21.592596984177362,-8.657688002102077,0.5,-0.0,0.0,0.7808820250648991,-0.6246785276688661
1506458204.335,9520,1506458204,335000038,odom,21.62168500450207,-8.654860000126064,0.5,-0.0,0.0,0.7706890207653836,-0.6372114509891471
1506458204.52,9521,1506458204,519999981,odom,21.648324996232986,-8.652270001359284,0.5,-0.0,0.0,0.7619747862929762,-0.6476066900934342
1506458204.693,9522,1506458204,693000078,odom,21.673237010254525,-8.649847999215126,0.5,-0.0,0.0,0.766847619766416,-0.6418292047410916
1506458204.862,9523,1506458204,861999989,odom,21.697572997305542,-8.647482000291348,0.5,-0.0,0.0,0.763667159956285,-0.6456101523398635
1506458205.063,9524,1506458205,62999964,odom,21.726516993774567,-8.643597001209855,0.5,-0.0,0.0,0.7684415510216305,-0.639919981453518
1506458205.236,9525,1506458205,236000061,odom,21.751429007737897,-8.638233998790383,0.5,-0.0,0.0,0.7729505851112555,-0.6344662268207566
1506458205.406,9526,1506458205,405999899,odom,21.775908984418493,-8.632964003831148,0.5,-0.0,0.0,0.7732318052965264,-0.6341234700575865
1506458205.606,9527,1506458205,605999947,odom,21.804708991316147,-8.626764002256095,0.5,-0.0,0.0,0.7659288106360266,-0.6429253899463622
1506458205.779,9528,1506458205,779000044,odom,21.829621005337685,-8.621400999836624,0.5,-0.0,0.0,0.7672761382408072,-0.6413168699529693
1506458205.948,9529,1506458205,947999954,odom,21.853956992388703,-8.61616200208664,0.5,-0.0,0.0,0.761732481965941,-0.6478916776113175
1506458206.118,9530,1506458206,118000031,odom,21.876313002838288,-8.611010000109673,0.5,-0.0,0.0,0.7595825201004504,-0.6504109432949672
1506458206.319,9531,1506458206,319000006,odom,21.901638999697752,-8.604980000294745,0.5,-0.0,0.0,0.7457353019466885,-0.66624234286818
1506458206.494,9532,1506458206,493999958,odom,21.923688993731048,-8.59973000176251,0.5,-0.0,0.0,0.7366666491029698,-0.6762560521721059
1506458206.663,9533,1506458206,663000107,odom,21.944983012450393,-8.594659997150302,0.5,-0.0,0.0,0.7422537537277,-0.6701189186085847
1506458206.863,9534,1506458206,862999916,odom,21.970182988443412,-8.588660003617406,0.5,-0.0,0.0,0.7386690702929921,-0.6740682492095935
1506458207.035,9535,1506458207,35000086,odom,21.990245005872566,-8.583919999189675,0.5,-0.0,0.0,0.7379577130258049,-0.6748469558245956
1506458207.204,9536,1506458207,203999996,odom,22.003764998691622,-8.580878000706434,0.5,-0.0,0.0,0.7347282512485191,-0.6783615531685834
1506458207.404,9537,1506458207,404000044,odom,22.01976500247838,-8.577278000302613,0.5,-0.0,0.0,0.7285377901238195,-0.6850056119197138
1506458207.582,9538,1506458207,582000017,odom,22.03400500031421,-8.574074000120163,0.5,-0.0,0.0,0.723370312882524,-0.6904602743389654
1506458207.753,9539,1506458207,753000021,odom,22.047685000638012,-8.570996000431478,0.5,-0.0,0.0,0.7180887616916234,-0.6959515287232229
1506458207.922,9540,1506458207,921999931,odom,22.061204993457068,-8.567954001948237,0.5,-0.0,0.0,0.7097698419094327,-0.7044336530262157
1506458208.119,9541,1506458208,118999958,odom,22.073870996653568,-8.563813001848757,0.5,-0.0,0.0,0.7105225238063376,-0.703674458228997
1506458208.298,9542,1506458208,298000097,odom,22.083537004189566,-8.559695998206735,0.5,-0.0,0.0,0.7069219893023025,-0.7072915247907862
1506458208.465,9543,1506458208,464999914,odom,22.092554994334932,-8.555855002254248,0.5,-0.0,0.0,0.7053819449725695,-0.7088274202559569
1506458208.633,9544,1506458208,632999897,odom,22.1016269933898,-8.551991002634168,0.5,-0.0,0.0,0.6997963993846166,-0.7143423544830072
1506458208.831,9545,1506458208,831000090,odom,22.112319003790617,-8.547436998225749,0.5,-0.0,0.0,0.692906525639448,-0.7210274243926295
1506458209.002,9546,1506458209,2000093,odom,22.121539003332146,-8.543535999953747,0.5,-0.0,0.0,0.6902765219252052,-0.7235456608112868
1506458209.171,9547,1506458209,171000004,odom,22.129481999145355,-8.542353000491858,0.5,-0.0,0.0,0.6862080935691178,-0.7274052875256248
1506458209.34,9548,1506458209,339999914,odom,22.137424994900357,-8.541170001029968,0.5,-0.0,0.0,0.6904920862688034,-0.7233399469130372
1506458209.516,9549,1506458209,516000032,odom,22.145697000494692,-8.539938000962138,0.5,-0.0,0.0,0.6900465653487056,-0.7237649740423023
1506458209.689,9550,1506458209,688999891,odom,22.153827993839514,-8.538727002218366,0.5,-0.0,0.0,0.6886036640845775,-0.725137913647669
1506458209.857,9551,1506458209,857000113,odom,22.16172400425421,-8.537551000714302,0.5,-0.0,0.0,0.6881773430836043,-0.725542517338847
1506458210.078,9552,1506458210,78000069,odom,22.17140900157392,-8.535926000215113,0.5,-0.0,0.0,0.6876161667691496,-0.7260743813120671
1506458210.258,9553,1506458210,257999897,odom,22.17824899504194,-8.534486002288759,0.5,-0.0,0.0,0.6806678081772506,-0.7325922023275825
1506458210.426,9554,1506458210,426000118,odom,22.18463300348958,-8.533142000436783,0.5,-0.0,0.0,0.6777699444342972,-0.7352740321958404
1506458210.594,9555,1506458210,594000101,odom,22.191017002798617,-8.531798000447452,0.5,-0.0,0.0,0.6737587912401126,-0.7389513456423652
1506458210.781,9556,1506458210,780999899,odom,22.19812299514888,-8.530302002094686,0.5,-0.0,0.0,0.671810991549963,-0.7407226145006345
1506458210.953,9557,1506458210,953000069,odom,22.2046590015525,-8.528925999999046,0.5,-0.0,0.0,0.665900252978567,-0.7460407851338159
1506458211.121,9558,1506458211,121000051,odom,22.208986000041477,-8.527461000718176,0.5,-0.0,0.0,0.6563175209451934,-0.7544847988530688
1506458211.289,9559,1506458211,289000034,odom,22.212513999722432,-8.525949000380933,0.5,-0.0,0.0,0.6452560932891828,-0.7639663435473983
1506458211.458,9560,1506458211,457999945,odom,22.216062997817062,-8.524428001604974,0.5,-0.0,0.0,0.6450773118189205,-0.7641173089104023
1506458211.633,9561,1506458211,632999897,odom,22.21973799681291,-8.522853001952171,0.5,-0.0,0.0,0.6374803970348383,-0.7704665751324355
1506458211.833,9562,1506458211,832999945,odom,22.223937997827306,-8.5210530012846,0.5,-0.0,0.0,0.6310747207574927,-0.7757220486880932
1506458212.004,9563,1506458212,3999949,odom,22.227361000084784,-8.519482001662254,0.5,-0.0,0.0,0.626607159169815,-0.7793352732150227
1506458212.172,9564,1506458212,171999931,odom,22.22383300040383,-8.516626002267003,0.5,-0.0,0.0,0.6130886475322049,-0.7900141202960437
1506458212.339,9565,1506458212,338999987,odom,22.220325999252964,-8.513787001371384,0.5,-0.0,0.0,0.606278386754313,-0.7952524867956011
1506458212.51,9566,1506458212,509999990,odom,22.216734999150503,-8.510880001820624,0.5,-0.0,0.0,0.5892216142491423,-0.8079714656481595
1506458212.677,9567,1506458212,677000046,odom,22.21322799799964,-8.508041000925004,0.5,-0.0,0.0,0.587975758621567,-0.8088785491490009
1506458212.845,9568,1506458212,845000029,odom,22.20969999837689,-8.50518500059843,0.5,-0.0,0.0,0.5809033815111638,-0.8139725187921858
1506458213.016,9569,1506458213,16000032,odom,22.20582099771127,-8.501685999333858,0.5,-0.0,0.0,0.5668692744132208,-0.8238077601760185
1506458213.183,9570,1506458213,183000088,odom,22.19930799555732,-8.492667996324599,0.5,-0.0,0.0,0.5575295182765236,-0.8301571154006617
1506458213.351,9571,1506458213,351000071,odom,22.192755996249616,-8.483595997095108,0.5,-0.0,0.0,0.5472765259792036,-0.8369518529235322
1506458213.519,9572,1506458213,519000053,odom,22.186203996883705,-8.474523997865617,0.5,-0.0,0.0,0.5360589059881482,-0.8441805786150198
1506458213.691,9573,1506458213,690999985,odom,22.179495999589562,-8.465236001648009,0.5,-0.0,0.0,0.522944326379029,-0.852366840924718
1506458213.861,9574,1506458213,861000061,odom,22.172865996602923,-8.456055997870862,0.5,-0.0,0.0,0.5183795439553752,-0.8551506583103454
1506458214.028,9575,1506458214,28000116,odom,22.166296994197182,-8.447149994783103,0.5,-0.0,0.0,0.49958581319101025,-0.8662644026267482
1506458214.227,9576,1506458214,226999998,odom,22.15813799906755,-8.43720000050962,0.5,-0.0,0.0,0.49171462083667444,-0.8707564135023328
1506458214.408,9577,1506458214,407999992,odom,22.150716999254655,-8.428150000981987,0.5,-0.0,0.0,0.47064833379795,-0.8823208860121206
1506458214.574,9578,1506458214,573999882,odom,22.143911003833637,-8.419850006699562,0.5,-0.0,0.0,0.465232430942112,-0.885188559121554
1506458214.741,9579,1506458214,740999937,odom,22.13706400152296,-8.411500004120171,0.5,-0.0,0.0,0.45167539230666254,-0.8921823468241358
1506458214.91,9580,1506458214,910000086,odom,22.130134995444678,-8.40304999705404,0.5,-0.0,0.0,0.44244280679454584,-0.896796723185229
1506458215.077,9581,1506458215,76999903,odom,22.123904002190102,-8.392929008230567,0.5,-0.0,0.0,0.42749017632849035,-0.9040199937737197
1506458215.249,9582,1506458215,249000072,odom,22.118227996572386,-8.380372995510697,0.5,-0.0,0.0,0.41420887822602015,-0.9101818528177443
1506458215.42,9583,1506458215,420000076,odom,22.11258499644464,-8.36788999568671,0.5,-0.0,0.0,0.39781833787295395,-0.9174642064146156
1506458215.592,9584,1506458215,592000008,odom,22.106908998684958,-8.35533400066197,0.5,-0.0,0.0,0.38523298246860344,-0.9228193480949263
1506458215.761,9585,1506458215,760999918,odom,22.10133200167911,-8.342997007071972,0.5,-0.0,0.0,0.3769064360339499,-0.9262513365583803
1506458215.956,9586,1506458215,956000090,odom,22.094896995986346,-8.328761994838715,0.5,-0.0,0.0,0.35352414074077765,-0.9354254015759327
1506458216.128,9587,1506458216,128000021,odom,22.08986099838512,-8.315181999467313,0.5,-0.0,0.0,0.3389615643256339,-0.9408002221034597
1506458216.295,9588,1506458216,295000076,odom,22.08518499683123,-8.301654994487762,0.5,-0.0,0.0,0.329324783870551,-0.9442167053852706
1506458216.494,9589,1506458216,493999958,odom,22.079613000154495,-8.28553600423038,0.5,-0.0,0.0,0.3087031131696723,-0.9511584452231671
1506458216.71,9590,1506458216,710000038,odom,22.0735649978742,-8.268039997667074,0.5,-0.0,0.0,0.290373163429943,-0.9569134892766888
1506458216.877,9591,1506458216,877000093,odom,22.06888899632031,-8.254512993618846,0.5,-0.0,0.0,0.29291268047898983,-0.956139195731779
1506458217.042,9592,1506458217,42000055,odom,22.064730998012237,-8.241357997059822,0.5,-0.0,0.0,0.2806618672108875,-0.9598067077769868
1506458217.218,9593,1506458217,217999935,odom,22.061739000084344,-8.227982006035745,0.5,-0.0,0.0,0.27825725822093156,-0.9605065841770007
1506458217.383,9594,1506458217,382999897,odom,22.058934000728186,-8.215442008338869,0.5,-0.0,0.0,0.27329421177024366,-0.9619304932337269
1506458217.548,9595,1506458217,548000097,odom,22.056128997297492,-8.202901992946863,0.5,-0.0,0.0,0.2310076168510353,-0.9729519417508787
1506458217.719,9596,1506458217,719000101,odom,22.05322199728107,-8.1899059927091,0.5,-0.0,0.0,0.2166504123897122,-0.9762492503512449
1506458217.886,9597,1506458217,885999918,odom,22.050383000343572,-8.177214006893337,0.5,-0.0,0.0,0.20257837857328226,-0.979266051966788
1506458218.052,9598,1506458218,52000046,odom,22.047560998180415,-8.16563799791038,0.5,-0.0,0.0,0.18295529783024905,-0.9831212331120943
1506458218.219,9599,1506458218,219000101,odom,22.044721997284796,-8.156285994686186,0.5,-0.0,0.0,0.15952751557350894,-0.9871934824414836
1506458218.389,9600,1506458218,388999939,odom,22.041832000017166,-8.146766004152596,0.5,-0.0,0.0,0.15637661021990712,-0.9876975021615328
1506458218.557,9601,1506458218,556999922,odom,22.038976000330877,-8.137358005158603,0.5,-0.0,0.0,0.1466348025445893,-0.9891906968237769
1506458218.723,9602,1506458218,723000050,odom,22.036153998109512,-8.128061997704208,0.5,-0.0,0.0,0.12273350054857937,-0.992439664585758
1506458218.893,9603,1506458218,892999887,odom,22.03326400090009,-8.118542007170618,0.5,-0.0,0.0,0.10662823390062855,-0.9942989589329926
1506458219.059,9604,1506458219,59000015,odom,22.029556998517364,-8.109186999499798,0.5,-0.0,0.0,0.08226007288527974,-0.9966108971955446
1506458219.226,9605,1506458219,226000071,odom,22.02421299670823,-8.099667996168137,0.5,-0.0,0.0,0.0705288440077091,-0.9975097403849931
1506458219.396,9606,1506458219,395999908,odom,22.01877300190972,-8.089978005737066,0.5,-0.0,0.0,0.04388875312011313,-0.999036424435847
1506458219.563,9607,1506458219,562999964,odom,22.013429000158794,-8.080459002405405,0.5,-0.0,0.0,0.03530126606822125,-0.9993767160655589
1506458219.73,9608,1506458219,730000019,odom,22.00808499834966,-8.070940000005066,0.5,-0.0,0.0,0.026711171638968332,-0.9996431929992189
1506458219.899,9609,1506458219,898999929,odom,22.00267700123368,-8.061307004652917,0.5,-0.0,0.0,0.018016203409496234,-0.9998376950359031
1506458220.042,9610,1506458220,42000055,odom,21.999738999351393,-8.05534000042826,0.5,-0.0,0.0,0.010657821474439949,-0.9999432038078058
1506458220.208,9611,1506458220,207999945,odom,22.00090099859517,-8.05451000109315,0.5,0.0,0.0,0.00022062130199890486,0.9999999756631203
1506458220.374,9612,1506458220,374000072,odom,22.002062999468762,-8.053679999895394,0.5,0.0,0.0,0.01214288119686868,0.9999262725002472
1506458220.553,9613,1506458220,552999973,odom,22.003315998765174,-8.052785000763834,0.5,0.0,0.0,0.024996811353669702,0.999687530892603
1506458220.73,9614,1506458220,730000019,odom,22.004554999119136,-8.051900000311434,0.5,0.0,0.0,0.037703077781129156,0.9992889861925979
1506458220.896,9615,1506458220,895999908,odom,22.005716998304706,-8.051070000976324,0.5,0.0,0.0,0.049614179975390506,0.9987684582251132
1506458221.102,9616,1506458221,101999998,odom,22.006444998958614,-8.051366000436246,0.5,0.0,0.0,0.06438544829864656,0.9979251044278735
1506458221.272,9617,1506458221,272000074,odom,22.006444998958614,-8.052726001478732,0.5,0.0,0.0,0.07527518220787191,0.9971627986159389
1506458221.442,9618,1506458221,441999912,odom,22.006444998958614,-8.054086000658572,0.5,0.0,0.0,0.08580734066762015,0.9963117485443755
1506458221.608,9619,1506458221,608000040,odom,22.006444998958614,-8.055414001457393,0.5,0.0,0.0,0.0960824652651672,0.9953733771146223
1506458221.817,9620,1506458221,816999912,odom,22.006444998958614,-8.057086000218987,0.5,0.0,0.0,0.10900452003230728,0.994041253979193
1506458221.987,9621,1506458221,986999989,odom,22.006444998958614,-8.058446001261473,0.5,0.0,0.0,0.11950182695326407,0.9928339807615532
