step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
7645,1506457860.475,6.729470000951551,-4.785200003534555,0.5,-0.0,0.0,0.8572510149140041,-0.5148987254100652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7646,1506457860.653,6.725731996528339,-4.7805719980970025,0.5,-0.0,0.0,0.8559646736066944,-0.5170343098261325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7647,1506457860.847,6.721658001421019,-4.775528003461659,0.5,-0.0,0.0,0.8545566507833531,-0.5193581910415376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7648,1506457861.05,6.715695001592394,-4.770200002007186,0.5,-0.0,0.0,0.8548346052888838,-0.5189005661979935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7649,1506457861.233,6.705629996780772,-4.765258999541402,0.5,-0.0,0.0,0.8551709937241676,-0.5183459959262922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,1506457861.405,6.696170000534039,-4.760615001432598,0.5,-0.0,0.0,0.8554696513292265,-0.517852947905727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7651,1506457861.61,6.684895004727878,-4.7550800032913685,0.5,-0.0,0.0,0.8558252382151059,-0.5172650786918224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7652,1506457861.783,6.675379999389406,-4.750409001484513,0.5,-0.0,0.0,0.8532312295363679,-0.5215328071596819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,1506457861.955,6.6659200031426735,-4.745765003375709,0.5,-0.0,0.0,0.8520532189977863,-0.5234551671303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7654,1506457862.13,6.653824990498833,-4.742729999125004,0.5,-0.0,0.0,0.8492714204232473,-0.5279564891658023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,1506457862.322,6.639616996981204,-4.740042000077665,0.5,-0.0,0.0,0.8457980498933192,-0.5335031947389428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,1506457862.495,6.626815007417463,-4.73762000259012,0.5,-0.0,0.0,0.8444449348785648,-0.5356423731912334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,1506457862.677,6.613346995553002,-4.735071999952197,0.5,-0.0,0.0,0.8412571845799328,-0.5406351351814316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,1506457862.876,6.598621004319284,-4.732286001555622,0.5,-0.0,0.0,0.8524700537521318,-0.52277605861003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7659,1506457863.079,6.583124999247957,-4.731261000037193,0.5,-0.0,0.0,0.8787947171540114,-0.4772000053459777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660,1506457863.267,6.568085002130829,-4.7329529998824,0.5,-0.0,0.0,0.873199422529078,-0.4873630766634714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7661,1506457863.441,6.554165000154171,-4.7345190001651645,0.5,-0.0,0.0,0.8808730412366557,-0.473352601368668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7662,1506457863.614,6.54032499238383,-4.73607600107789,0.5,-0.0,0.0,0.8834629944646292,-0.4685009470765139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7663,1506457863.819,6.523924998531584,-4.737921001389623,0.5,-0.0,0.0,0.887799530576166,-0.4602303700417208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7664,1506457863.995,6.5098450081422925,-4.739505000412464,0.5,-0.0,0.0,0.885709994900861,-0.4642389524078272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7665,1506457864.167,6.49374699377222,-4.742723002098501,0.5,-0.0,0.0,0.8880320058869056,-0.4597816400428348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7666,1506457864.34,6.47748500702437,-4.746009999886155,0.5,-0.0,0.0,0.8921615465108691,-0.4517164762628593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7667,1506457864.515,6.461034989100881,-4.749335003085434,0.5,-0.0,0.0,0.8962643124220367,-0.443520329047783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7668,1506457864.688,6.444773002353031,-4.752622000873089,0.5,-0.0,0.0,0.9004038370153158,-0.4350550887969208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7669,1506457864.86,6.428605008812156,-4.755889999680221,0.5,-0.0,0.0,0.9042864696158144,-0.4269262007300168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7670,1506457865.047,6.409147008147556,-4.761510997079313,0.5,-0.0,0.0,0.9079287286264494,-0.4191245921378978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7671,1506457865.219,6.386098985385615,-4.772347007878125,0.5,-0.0,0.0,0.909493700777599,-0.4157177025889891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7672,1506457865.483,6.350722993607633,-4.788979003205895,0.5,-0.0,0.0,0.9117221114648006,-0.4108074871106486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7673,1506457865.66,6.327004987455439,-4.800130005925894,0.5,-0.0,0.0,0.9136903090801032,-0.406411145384948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7674,1506457865.865,6.29953499766998,-4.813045001588762,0.5,-0.0,0.0,0.9160486986350986,-0.4010670539061294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7675,1506457866.044,6.273481015232392,-4.829425984062254,0.5,-0.0,0.0,0.9172802280967342,-0.3982423673377852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7676,1506457866.249,6.2363759858417325,-4.866121013648808,0.5,-0.0,0.0,0.921626059799782,-0.3880791232441248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677,1506457866.427,6.204157990694512,-4.897983008995652,0.5,-0.0,0.0,0.9263230031431524,-0.3767302666999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7678,1506457866.601,6.172663986217231,-4.92912901379168,0.5,-0.0,0.0,0.92620862513998,-0.3770113827410362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7679,1506457866.805,6.135739986901172,-4.965645012445748,0.5,-0.0,0.0,0.9274955897703152,-0.3738340954977425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,1506457866.983,6.103521991753951,-4.997507007792592,0.5,-0.0,0.0,0.9273794805385838,-0.374122037677529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7681,1506457867.157,6.07187098718714,-5.0325780138373375,0.5,-0.0,0.0,0.9271221705323924,-0.3747592305831911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682,1506457867.357,6.035470978531521,-5.073378023691475,0.5,-0.0,0.0,0.9291473339892942,-0.3697096587061082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,1506457867.53,6.003985004208516,-5.108669995330274,0.5,-0.0,0.0,0.9288688167642876,-0.3704088568634832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7684,1506457867.735,5.966675018076785,-5.150489979423583,0.5,-0.0,0.0,0.9299377555103912,-0.3677169711562082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7685,1506457867.917,5.933550988906063,-5.187618012540042,0.5,-0.0,0.0,0.9324118982380242,-0.3613973602894249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7686,1506457868.092,5.90050499746576,-5.22295000217855,0.5,-0.0,0.0,0.929613336881577,-0.3685363535553848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7687,1506457868.262,5.8673549825907685,-5.256950017996132,0.5,-0.0,0.0,0.9340681712653518,-0.3570947373303076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7688,1506457868.459,5.82893997739302,-5.296350022777915,0.5,-0.0,0.0,0.9352671047716348,-0.3539427110876619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7689,1506457868.636,5.794425014930312,-5.331749984994531,0.5,-0.0,0.0,0.934843541308397,-0.3550599291302461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7690,1506457868.838,5.755034987407271,-5.37215001322329,0.5,-0.0,0.0,0.9381107718920926,-0.3463353572190142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7691,1506457869.012,5.721992988779675,-5.4068300165236,0.5,-0.0,0.0,0.93875212327889,-0.3445931674299066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7692,1506457869.187,5.700817994598765,-5.440080007538199,0.5,-0.0,0.0,0.9417824263913984,-0.3362229339892362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7693,1506457869.359,5.680006002890877,-5.472759994678199,0.5,-0.0,0.0,0.9417515980215112,-0.3363092737703346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7694,1506457869.532,5.659072991111316,-5.505630013532937,0.5,-0.0,0.0,0.940861965063985,-0.3387901455118444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7695,1506457869.709,5.637655985599849,-5.5392600214108825,0.5,-0.0,0.0,0.9408677463115472,-0.3387740898454748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7696,1506457870.009,5.601517992501613,-5.596260012127459,0.5,-0.0,0.0,0.940146822515946,-0.3407696467016543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7697,1506457870.18,5.583904992090538,-5.628750013187528,0.5,-0.0,0.0,0.941046762870698,-0.3382764994654232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7698,1506457870.39,5.562274988158606,-5.668650020845234,0.5,-0.0,0.0,0.9420962810820402,-0.3353425072539856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699,1506457870.594,5.541262988583185,-5.707410019822419,0.5,-0.0,0.0,0.9439458263180792,-0.3301004043873302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,1506457870.77,5.523135000956245,-5.74084999691695,0.5,-0.0,0.0,0.9465546692050572,-0.322543420652328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701,1506457870.943,5.505315990943927,-5.773720015771687,0.5,-0.0,0.0,0.9486410505723422,-0.3163544802417107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,1506457871.119,5.490044002304785,-5.807516993023455,0.5,-0.0,0.0,0.9546426431185272,-0.2977539654474347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,1506457871.295,5.476139992941171,-5.841485016047955,0.5,-0.0,0.0,0.9550907846768626,-0.2963133358884389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7704,1506457871.468,5.462473004066851,-5.874873988330364,0.5,-0.0,0.0,0.959320513191811,-0.2823192394602257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,1506457871.641,5.448805996391457,-5.908263007178903,0.5,-0.0,0.0,0.9625730422959248,-0.2710223943609966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7706,1506457871.813,5.435218001832254,-5.941458993591368,0.5,-0.0,0.0,0.966071314723392,-0.2582754631563305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707,1506457872.05,5.416895002359524,-5.985999993048608,0.5,-0.0,0.0,0.967562274160318,-0.252632629764473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708,1506457872.225,5.404470005712938,-6.015574984252453,0.5,-0.0,0.0,0.9724437610153424,-0.2331375809738436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709,1506457872.413,5.391121991386171,-6.047347018495202,0.5,-0.0,0.0,0.9706259252943924,-0.2405936681344804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7710,1506457872.586,5.378839001408778,-6.076583994552493,0.5,-0.0,0.0,0.9714921559758976,-0.2370716998658893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7711,1506457872.789,5.3644259964930825,-6.110891006886959,0.5,-0.0,0.0,0.9745540861614134,-0.2241524774480366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7712,1506457872.97,5.35157499689376,-6.141480005346239,0.5,-0.0,0.0,0.9770741821562486,-0.212899137066588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7713,1506457873.145,5.341904999921098,-6.172504996880889,0.5,-0.0,0.0,0.9783188278912098,-0.20710449293429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714,1506457873.317,5.332961003528908,-6.203292985446751,0.5,-0.0,0.0,0.9802030120196926,-0.1979950888974834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715,1506457873.52,5.322404999984428,-6.239629997871816,0.5,-0.0,0.0,0.982230149467332,-0.1876804024862018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7716,1506457873.693,5.313408994930796,-6.270597014576197,0.5,-0.0,0.0,0.9837066329872404,-0.1797811453320583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7717,1506457873.865,5.304464998480398,-6.301385003142059,0.5,-0.0,0.0,0.9851130072671548,-0.1719080071231778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7718,1506457874.06,5.29600500036031,-6.336829990148544,0.5,-0.0,0.0,0.9865727891464728,-0.1633221715375752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7719,1506457874.247,5.291516999481246,-6.371985997073352,0.5,-0.0,0.0,0.9876129970908258,-0.1569094260306766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720,1506457874.42,5.287364997144323,-6.404510015621781,0.5,-0.0,0.0,0.9918107833254308,-0.1277159742530101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7721,1506457874.603,5.28297300072154,-6.438913987018168,0.5,-0.0,0.0,0.9934266473109928,-0.1144705045522223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7722,1506457874.776,5.278820998384617,-6.471438005566597,0.5,-0.0,0.0,0.9943963409803792,-0.1057162099435728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723,1506457874.981,5.273901000211481,-6.509977990761399,0.5,-0.0,0.0,0.99553463765833,-0.0943969555785443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724,1506457875.24,5.264084998576436,-6.563230003230274,0.5,-0.0,0.0,0.9970387368994024,-0.0769009565743104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7725,1506457875.412,5.257377001282293,-6.598833988420665,0.5,-0.0,0.0,0.997957956274132,-0.0638742319653041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7726,1506457875.584,5.250668994616717,-6.634438023902476,0.5,-0.0,0.0,0.9980681305220156,-0.0621289532849923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727,1506457875.781,5.242986002878752,-6.675216980278492,0.5,-0.0,0.0,0.9987542434873472,-0.0498995101781218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728,1506457875.956,5.236160995438695,-6.711442018859088,0.5,-0.0,0.0,0.999273405736192,-0.0381137847555431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729,1506457876.175,5.2333949992316775,-6.774974985979497,0.5,-0.0,0.0,0.9998328752542665,-0.0182817275109998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7730,1506457876.35,5.232344999560155,-6.829399971291423,0.5,-0.0,0.0,0.9998035232775973,-0.0198220796513199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731,1506457876.523,5.2313069989322685,-6.883203001692891,0.5,-0.0,0.0,0.9999986390712604,-0.0016498047239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732,1506457876.695,5.230274999339599,-6.936694980598986,0.5,-0.0,0.0,0.9999818680571888,-0.0060219230196729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7733,1506457876.87,5.229224999668077,-6.991119965910912,0.5,-0.0,0.0,0.9999887774288472,-0.0047376171604875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7734,1506457877.041,5.228977997554466,-7.046596961095929,0.5,-0.0,0.0,0.9999999833940832,-0.0001822411407603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7735,1506457877.229,5.231422000157181,-7.115593034774065,0.5,0.0,0.0,0.999902351663482,0.0139745174456396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7736,1506457877.4,5.233645000203978,-7.178350036032498,0.5,0.0,0.0,0.9999182627102134,0.0127854565264006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7737,1506457877.576,5.235932998650242,-7.242941992357373,0.5,0.0,0.0,0.9998307320306196,0.018398567528896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7738,1506457877.761,5.238337997870985,-7.310836970806122,0.5,0.0,0.0,0.9998535748209214,0.0171122446752031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7739,1506457877.937,5.240625999402255,-7.375429014675319,0.5,0.0,0.0,0.9998737702591216,0.0158884721672533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7740,1506457878.109,5.246240997512359,-7.44313098769635,0.5,0.0,0.0,0.999890922031146,0.0147697000546675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7741,1506457878.293,5.2543369982158765,-7.518386993557215,0.5,0.0,0.0,0.9999854156044948,0.005400794229134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7742,1506457878.468,5.262036996136885,-7.589961974881589,0.5,0.0,0.0,0.9999906325050102,0.0043283833274894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7743,1506457878.64,5.269605003588367,-7.660310043953359,0.5,0.0,0.0,0.99999463930027,0.0032743504276256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7744,1506457878.812,5.27717300056247,-7.730658016167581,0.5,0.0,0.0,0.9999975350968332,0.002220315351012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7745,1506457878.984,5.284740997594781,-7.80100598745048,0.5,0.0,0.0,0.9999993198978064,0.0011662778076315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7746,1506457879.171,5.296217999246437,-7.881593002937734,0.5,0.0,0.0,0.9999998332049154,0.0005775726287014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7747,1506457879.346,5.307242996233981,-7.957367981784046,0.5,0.0,0.0,0.9999999928249086,0.0001197922481725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7748,1506457879.518,5.318078991898801,-8.031843951903284,0.5,-0.0,0.0,0.9999999455036446,-0.0003301404366644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7749,1506457879.69,5.328915002581198,-8.10632002633065,0.5,0.0,0.0,0.9999596872444554,0.0089790804635562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750,1506457879.862,5.339750998246018,-8.180795996449888,0.5,0.0,0.0,0.9999636260105248,0.0085291650167822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7751,1506457880.054,5.35109099408146,-8.264039957895875,0.5,0.0,0.0,0.9999630546993472,0.0085958848497491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7752,1506457880.24,5.3602049994515255,-8.344950005412102,0.5,0.0,0.0,0.999925159627651,0.0122341793192916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,1506457880.416,5.368828993523493,-8.421509953215718,0.5,0.0,0.0,0.9998988161171948,0.0142252426141838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7754,1506457880.618,5.37872700043954,-8.50938001461327,0.5,0.0,0.0,0.9998394998627268,0.0179157616151886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,1506457880.794,5.387350994569715,-8.585939961485565,0.5,0.0,0.0,0.9998018431476252,0.0199066430774102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7756,1506457881.045,5.399020001641475,-8.69494503363967,0.5,0.0,0.0,0.9997443153640682,0.0226120299228244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7757,1506457881.221,5.405179997440428,-8.770800981670618,0.5,0.0,0.0,0.999716871600912,0.0237944665097948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7758,1506457881.407,5.411690001259558,-8.850967028178275,0.5,0.0,0.0,0.9996863485319156,0.0250440523662882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7759,1506457881.61,5.418794995290227,-8.93845995515585,0.5,0.0,0.0,0.999651253210461,0.0264078010208118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,1506457881.784,5.424884996202309,-9.013453966006637,0.5,0.0,0.0,0.9996196907512354,0.0275766905629465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7761,1506457881.988,5.432024996029213,-9.101377964019775,0.5,0.0,0.0,0.9995809459273012,0.0289470644294357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7762,1506457882.164,5.441301000828389,-9.178382015787063,0.5,0.0,0.0,0.999567863240404,0.0293953529833033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,1506457882.336,5.450588997162413,-9.25371798593551,0.5,0.0,0.0,0.999567863240404,0.0293953529833033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7764,1506457882.578,5.463657002721448,-9.35971403028816,0.5,0.0,0.0,0.999567863240404,0.0293953529833033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7765,1506457882.755,5.473215005185921,-9.437240051105618,0.5,0.0,0.0,0.999714679037252,0.0238864086342838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
