Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506457441.674,5363,1506457441,674000025,/base_link,0.3,0.0,0.0,0.0,0.0,-0.026140746362224358
1506457441.849,5364,1506457441,848999977,/base_link,0.3,0.0,0.0,0.0,0.0,-0.033484166375981034
1506457442.053,5365,1506457442,52999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.05976591353425026
1506457442.229,5366,1506457442,229000092,/base_link,0.3,0.0,0.0,0.0,0.0,0.06982727103634592
1506457442.434,5367,1506457442,434000015,/base_link,0.3,0.0,0.0,0.0,0.0,0.040116010099103316
1506457442.619,5368,1506457442,618999958,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010623761860938998
1506457442.794,5369,1506457442,793999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.06982727103635189
1506457442.966,5370,1506457442,966000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.0016079626466214897
1506457443.167,5371,1506457443,167000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08987780872319973
1506457443.342,5372,1506457443,342000008,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06354959359322279
1506457443.547,5373,1506457443,546999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0005576288575432925
1506457443.729,5374,1506457443,729000092,/base_link,0.3,0.0,0.0,0.0,0.0,0.06970838553755206
1506457443.901,5375,1506457443,901000023,/base_link,0.3,0.0,0.0,0.0,0.0,-0.029567087861688098
1506457444.11,5376,1506457444,109999895,/base_link,0.3,0.0,0.0,0.0,0.0,0.07137576386510369
1506457444.282,5377,1506457444,282000065,/base_link,0.3,0.0,0.0,0.0,0.0,-0.013996728834297558
1506457444.485,5378,1506457444,484999895,/base_link,0.3,0.0,0.0,0.0,0.0,-0.013996728834311084
1506457444.659,5379,1506457444,658999920,/base_link,0.3,0.0,0.0,0.0,0.0,-0.013996728834299827
1506457444.835,5380,1506457444,835000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.013996728834305642
1506457445.007,5381,1506457445,6999969,/base_link,0.3,0.0,0.0,0.0,0.0,0.02222392418539566
1506457445.212,5382,1506457445,211999893,/base_link,0.3,0.0,0.0,0.0,0.0,0.07767562552561834
1506457445.39,5383,1506457445,390000105,/base_link,0.3,0.0,0.0,0.0,0.0,0.035859398237238854
1506457445.563,5384,1506457445,562999964,/base_link,0.3,0.0,0.0,0.0,0.0,0.01919596398700633
1506457445.828,5385,1506457445,828000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.030390691011460358
1506457446.001,5386,1506457446,999928,/base_link,0.3,0.0,0.0,0.0,0.0,0.013609399748514384
1506457446.205,5387,1506457446,204999924,/base_link,0.3,0.0,0.0,0.0,0.0,0.008693307747758235
1506457446.378,5388,1506457446,378000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.00869330774776333
1506457446.551,5389,1506457446,551000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.008693307747758195
1506457446.724,5390,1506457446,723999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.04299695576547807
1506457446.897,5391,1506457446,897000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.043005060361157005
1506457447.069,5392,1506457447,69000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.011933592528188229
1506457447.242,5393,1506457447,242000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.012261649252360509
1506457447.425,5394,1506457447,424999952,/base_link,0.3,0.0,0.0,0.0,0.0,0.012261649252351618
1506457447.599,5395,1506457447,598999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.012261649252356928
1506457447.802,5396,1506457447,802000046,/base_link,0.3,0.0,0.0,0.0,0.0,0.012261649252352983
1506457447.99,5397,1506457447,990000010,/base_link,0.3,0.0,0.0,0.0,0.0,0.01973589088841358
1506457448.165,5398,1506457448,164999962,/base_link,0.3,0.0,0.0,0.0,0.0,0.029650502751550005
1506457448.337,5399,1506457448,336999893,/base_link,0.3,0.0,0.0,0.0,0.0,0.0296505027515453
1506457448.51,5400,1506457448,509999990,/base_link,0.3,0.0,0.0,0.0,0.0,0.0296505027515444
1506457448.708,5401,1506457448,707999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04615601470948934
1506457448.895,5402,1506457448,894999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0028195902067936545
1506457449.099,5403,1506457449,98999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.031203344231042023
1506457449.277,5404,1506457449,276999950,/base_link,0.3,0.0,0.0,0.0,0.0,0.03132541602626471
1506457449.494,5405,1506457449,493999958,/base_link,0.3,0.0,0.0,0.0,0.0,0.031325416026268496
1506457449.672,5406,1506457449,671999931,/base_link,0.3,0.0,0.0,0.0,0.0,0.03132541602625972
1506457450.192,5407,1506457450,191999912,/base_link,0.3,0.0,0.0,0.0,0.0,0.009808208427612255
1506457450.369,5408,1506457450,368999958,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07712244619794065
1506457450.574,5409,1506457450,573999882,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03798207235596785
1506457450.749,5410,1506457450,749000072,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008743748910629174
1506457450.922,5411,1506457450,921999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0076126886691700955
1506457451.094,5412,1506457451,94000101,/base_link,0.3,0.0,0.0,0.0,0.0,0.04275309544674211
1506457451.31,5413,1506457451,309999943,/base_link,0.3,0.0,0.0,0.0,0.0,0.036580420278110364
1506457451.482,5414,1506457451,482000113,/base_link,0.3,0.0,0.0,0.0,0.0,0.026224878569762883
1506457451.667,5415,1506457451,667000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.00873199041704689
1506457451.888,5416,1506457451,888000011,/base_link,0.3,0.0,0.0,0.0,0.0,0.022349527720833106
1506457452.06,5417,1506457452,59999943,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008661461845896484
1506457452.255,5418,1506457452,255000114,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03133097994674472
1506457452.431,5419,1506457452,430999994,/base_link,0.3,0.0,0.0,0.0,0.0,-0.031330979946752796
1506457452.635,5420,1506457452,634999990,/base_link,0.3,0.0,0.0,0.0,0.0,0.04222784970637743
1506457452.835,5421,1506457452,835000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01622137524228483
1506457453.008,5422,1506457453,7999897,/base_link,0.3,0.0,0.0,0.0,0.0,0.012975352080653178
1506457453.182,5423,1506457453,181999922,/base_link,0.3,0.0,0.0,0.0,0.0,0.06956474682106485
1506457453.367,5424,1506457453,367000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.033892549693203704
1506457453.54,5425,1506457453,539999962,/base_link,0.3,0.0,0.0,0.0,0.0,0.035069718193477775
1506457453.735,5426,1506457453,734999895,/base_link,0.3,0.0,0.0,0.0,0.0,0.01749138795340725
1506457453.911,5427,1506457453,911000013,/base_link,0.3,0.0,0.0,0.0,0.0,0.034764150694706474
1506457454.085,5428,1506457454,85000038,/base_link,0.3,0.0,0.0,0.0,0.0,0.01395184660857837
1506457454.258,5429,1506457454,257999897,/base_link,0.3,0.0,0.0,0.0,0.0,0.014072892184639156
1506457454.453,5430,1506457454,453000069,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0016302762221577821
1506457454.626,5431,1506457454,625999928,/base_link,0.3,0.0,0.0,0.0,0.0,0.01395184660857023
1506457454.803,5432,1506457454,802999973,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0033343504593864592
1506457455.109,5433,1506457455,108999968,/base_link,0.3,0.0,0.0,0.0,0.0,0.0008908888109536301
1506457455.294,5434,1506457455,293999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.0057365109501328225
1506457455.482,5435,1506457455,482000113,/base_link,0.3,0.0,0.0,0.0,0.0,0.038976266140097054
1506457455.656,5436,1506457455,655999899,/base_link,0.3,0.0,0.0,0.0,0.0,0.055681882739470986
1506457455.83,5437,1506457455,829999924,/base_link,0.3,0.0,0.0,0.0,0.0,0.0026473561580978295
1506457456.014,5438,1506457456,13999939,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03915899513150951
1506457456.188,5439,1506457456,187999964,/base_link,0.3,0.0,0.0,0.0,0.0,-0.011594610003207748
1506457456.394,5440,1506457456,394000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.0052553229225810695
1506457456.568,5441,1506457456,568000078,/base_link,0.3,0.0,0.0,0.0,0.0,0.005255322922577309
1506457456.742,5442,1506457456,742000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.005255322922577309
1506457456.916,5443,1506457456,915999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.003916105331097242
1506457457.092,5444,1506457457,92000008,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04009835280854588
1506457457.265,5445,1506457457,265000105,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0400983528085468
1506457457.439,5446,1506457457,438999891,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04009835280854221
1506457457.617,5447,1506457457,617000103,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04009835280854757
1506457457.792,5448,1506457457,792000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.040098352808546595
1506457457.999,5449,1506457457,999000072,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0025497065959787578
1506457458.192,5450,1506457458,191999912,/base_link,0.3,0.0,0.0,0.0,0.0,0.20475544083104633
1506457458.366,5451,1506457458,365999937,/base_link,0.3,0.0,0.0,0.0,0.0,0.12105502484591836
1506457458.559,5452,1506457458,559000015,/base_link,0.3,0.0,0.0,0.0,0.0,0.013912977035509618
1506457458.736,5453,1506457458,736000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03873557129151718
1506457458.91,5454,1506457458,910000086,/base_link,0.3,0.0,0.0,0.0,0.0,-0.004000194938491616
1506457459.111,5455,1506457459,111000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04613484136724929
1506457459.341,5456,1506457459,341000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457459.515,5457,1506457459,515000105,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457459.705,5458,1506457459,704999924,/base_link,0.3,0.0,0.0,0.0,0.0,-0.016401853769190067
1506457460.048,5459,1506457460,48000097,/base_link,0.3,0.0,0.0,0.0,0.0,0.003472277826535861
1506457460.223,5460,1506457460,223000050,/base_link,0.3,0.0,0.0,0.0,0.0,0.008722206450458781
1506457460.429,5461,1506457460,428999901,/base_link,0.3,0.0,0.0,0.0,0.0,0.008722206450467963
1506457460.606,5462,1506457460,605999947,/base_link,0.3,0.0,0.0,0.0,0.0,0.008722206450468525
1506457460.784,5463,1506457460,783999920,/base_link,0.3,0.0,0.0,0.0,0.0,0.008722206450464499
1506457460.997,5464,1506457460,996999979,/base_link,0.3,0.0,0.0,0.0,0.0,0.013594724972546449
1506457461.172,5465,1506457461,171999931,/base_link,0.3,0.0,0.0,0.0,0.0,0.0028009624962396272
1506457461.346,5466,1506457461,345999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015870557990272052
1506457461.521,5467,1506457461,520999908,/base_link,0.3,0.0,0.0,0.0,0.0,0.02092671953630695
1506457461.698,5468,1506457461,697999954,/base_link,0.3,0.0,0.0,0.0,0.0,0.020926719536294346
1506457461.873,5469,1506457461,872999907,/base_link,0.3,0.0,0.0,0.0,0.0,0.020926719536301874
1506457462.046,5470,1506457462,46000004,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01803689394379415
1506457462.221,5471,1506457462,220999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04813529159430218
1506457462.396,5472,1506457462,395999908,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06570992457406996
1506457462.569,5473,1506457462,569000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.13414644060107953
1506457462.743,5474,1506457462,743000031,/base_link,0.3,0.0,0.0,0.0,0.0,-0.011360261993123984
1506457462.919,5475,1506457462,918999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.06513780156562451
1506457463.097,5476,1506457463,96999884,/base_link,0.3,0.0,0.0,0.0,0.0,0.090420419549927
1506457463.272,5477,1506457463,272000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.0904204195499186
1506457463.478,5478,1506457463,477999926,/base_link,0.3,0.0,0.0,0.0,0.0,0.09042041954992135
1506457463.667,5479,1506457463,667000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09501051376126668
1506457463.844,5480,1506457463,844000101,/base_link,0.3,0.0,0.0,0.0,0.0,0.09042041954992089
1506457464.055,5481,1506457464,55000067,/base_link,0.3,0.0,0.0,0.0,0.0,-0.041702018294616415
1506457464.259,5482,1506457464,259000063,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09601258770108181
1506457464.432,5483,1506457464,431999922,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06480336819834087
1506457464.649,5484,1506457464,648999929,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03546382702018068
1506457464.825,5485,1506457464,825000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.06188851506367542
1506457464.999,5486,1506457464,999000072,/base_link,0.3,0.0,0.0,0.0,0.0,0.08899963780709166
1506457465.205,5487,1506457465,204999924,/base_link,0.3,0.0,0.0,0.0,0.0,0.12289657250797163
1506457465.392,5488,1506457465,391999960,/base_link,0.3,0.0,0.0,0.0,0.0,0.06104251352371982
1506457465.596,5489,1506457465,595999956,/base_link,0.3,0.0,0.0,0.0,0.0,0.06104251352372097
1506457465.77,5490,1506457465,769999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.06104251352371034
1506457465.957,5491,1506457465,957000017,/base_link,0.3,0.0,0.0,0.0,0.0,-0.12765625249632803
1506457466.154,5492,1506457466,154000044,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017386805452569164
1506457466.328,5493,1506457466,328000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.0009835229449697345
1506457466.534,5494,1506457466,533999920,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01738680545256464
1506457466.713,5495,1506457466,713000059,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0173868054525699
1506457466.921,5496,1506457466,921000004,/base_link,0.3,0.0,0.0,0.0,0.0,0.06011375244466784
1506457467.102,5497,1506457467,101999998,/base_link,0.3,0.0,0.0,0.0,0.0,0.029969423919940962
1506457467.296,5498,1506457467,296000004,/base_link,0.3,0.0,0.0,0.0,0.0,0.012254576457210885
1506457467.47,5499,1506457467,470000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.030992122419643883
1506457467.643,5500,1506457467,642999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.01225457645721426
1506457467.886,5501,1506457467,885999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.0254894159456136
1506457468.061,5502,1506457468,61000109,/base_link,0.3,0.0,0.0,0.0,0.0,0.00033164567881593135
1506457468.267,5503,1506457468,266999960,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008779089491378192
1506457468.444,5504,1506457468,444000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.01199987650225986
1506457468.65,5505,1506457468,650000095,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024437019936973524
1506457468.875,5506,1506457468,875000000,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024437019936974797
1506457469.049,5507,1506457469,49000025,/base_link,0.3,0.0,0.0,0.0,0.0,0.055877560393993296
1506457469.253,5508,1506457469,253000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.04614497796176638
1506457469.456,5509,1506457469,456000090,/base_link,0.3,0.0,0.0,0.0,0.0,0.04558389120915537
1506457469.63,5510,1506457469,630000114,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13915090714704118
1506457469.822,5511,1506457469,822000027,/base_link,0.3,0.0,0.0,0.0,0.0,0.04647485927923123
1506457470.023,5512,1506457470,23000002,/base_link,0.3,0.0,0.0,0.0,0.0,0.0031480926325168045
1506457470.197,5513,1506457470,197000027,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02101611097926456
1506457470.373,5514,1506457470,372999907,/base_link,0.3,0.0,0.0,0.0,0.0,0.05399669462720576
1506457470.549,5515,1506457470,549000025,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0024608608112990076
1506457470.722,5516,1506457470,721999884,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0021436027038347
1506457470.896,5517,1506457470,895999908,/base_link,0.3,0.0,0.0,0.0,0.0,-0.021016110979259456
1506457471.096,5518,1506457471,95999956,/base_link,0.3,0.0,0.0,0.0,0.0,0.06226003182113968
1506457471.274,5519,1506457471,273999929,/base_link,0.3,0.0,0.0,0.0,0.0,0.033126690207132985
1506457471.45,5520,1506457471,450000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.05178317648692055
1506457471.651,5521,1506457471,651000023,/base_link,0.3,0.0,0.0,0.0,0.0,0.03312669020712865
1506457471.828,5522,1506457471,828000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.033126690207129196
1506457472.054,5523,1506457472,53999901,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03652372025713427
1506457472.236,5524,1506457472,236000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.033168218941598056
1506457472.413,5525,1506457472,413000107,/base_link,0.3,0.0,0.0,0.0,0.0,0.04207936834651548
1506457472.61,5526,1506457472,609999895,/base_link,0.3,0.0,0.0,0.0,0.0,-0.033168218941599444
1506457472.815,5527,1506457472,815000057,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06366193322554302
1506457473.006,5528,1506457473,6000042,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024056498378354607
1506457473.212,5529,1506457473,211999893,/base_link,0.3,0.0,0.0,0.0,0.0,-0.013954536078546733
1506457473.391,5530,1506457473,391000032,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03071236629209217
1506457473.595,5531,1506457473,595000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.07099525378313266
1506457473.77,5532,1506457473,769999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.013954536078549705
1506457473.944,5533,1506457473,944000006,/base_link,0.3,0.0,0.0,0.0,0.0,-0.027951366272377178
1506457474.117,5534,1506457474,117000103,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1009537495259161
1506457474.296,5535,1506457474,296000004,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10095374952591786
1506457474.471,5536,1506457474,470999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08040258609244369
1506457474.676,5537,1506457474,676000118,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09981845867369023
1506457474.862,5538,1506457474,861999989,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08142594982938137
1506457475.04,5539,1506457475,39999962,/base_link,0.3,0.0,0.0,0.0,0.0,-0.12574698258449088
1506457475.213,5540,1506457475,213000059,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10521538041421505
1506457475.418,5541,1506457475,417999983,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09377669879551441
1506457475.596,5542,1506457475,595999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.14576058344875886
1506457475.77,5543,1506457475,769999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10177330851289786
1506457475.976,5544,1506457475,976000071,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08991979772848284
1506457476.167,5545,1506457476,167000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.01118886373197347
1506457476.345,5546,1506457476,345000029,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0747776665726977
1506457476.553,5547,1506457476,552999973,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08261957143768173
1506457476.732,5548,1506457476,732000113,/base_link,0.3,0.0,0.0,0.0,0.0,-0.11183159637923241
1506457476.907,5549,1506457476,907000065,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07661638228492458
1506457477.107,5550,1506457477,107000113,/base_link,0.3,0.0,0.0,0.0,0.0,-0.19255160518982534
1506457477.281,5551,1506457477,280999899,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1882897101698634
1506457477.455,5552,1506457477,454999924,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1263337953382635
1506457477.652,5553,1506457477,651999950,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10604893978807872
1506457477.829,5554,1506457477,828999996,/base_link,0.3,0.0,0.0,0.0,0.0,-0.14594734237938412
1506457478.008,5555,1506457478,7999897,/base_link,0.3,0.0,0.0,0.0,0.0,-0.13897030234420013
1506457478.182,5556,1506457478,181999922,/base_link,0.3,0.0,0.0,0.0,0.0,-0.17339212686442482
1506457478.422,5557,1506457478,421999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.18810995259894997
1506457478.601,5558,1506457478,601000071,/base_link,0.3,0.0,0.0,0.0,0.0,-0.17339212686442515
1506457478.806,5559,1506457478,805999994,/base_link,0.3,0.0,0.0,0.0,0.0,-0.12102477638203152
1506457478.981,5560,1506457478,980999947,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024809328735123842
1506457479.155,5561,1506457479,154999971,/base_link,0.3,0.0,0.0,0.0,0.0,-0.043634979069323614
1506457479.361,5562,1506457479,361000061,/base_link,0.3,0.0,0.0,0.0,0.0,0.040817393373834755
1506457479.539,5563,1506457479,539000034,/base_link,0.3,0.0,0.0,0.0,0.0,-0.16231591063599668
1506457479.745,5564,1506457479,744999886,/base_link,0.3,0.0,0.0,0.0,0.0,-0.009421261253738348
1506457479.932,5565,1506457479,931999922,/base_link,0.3,0.0,0.0,0.0,0.0,-0.004426588874514465
1506457480.086,5566,1506457480,85999966,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024343675779453004
1506457480.293,5567,1506457480,292999983,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1264855470543671
1506457480.468,5568,1506457480,467999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.025285318857387294
1506457480.643,5569,1506457480,642999887,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005263475134643715
1506457480.842,5570,1506457480,842000008,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04194500746850277
1506457481.022,5571,1506457481,22000074,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03823232322089248
1506457481.199,5572,1506457481,198999882,/base_link,0.3,0.0,0.0,0.0,0.0,-0.029235474368505356
1506457481.404,5573,1506457481,404000044,/base_link,0.3,0.0,0.0,0.0,0.0,-0.031944397422495545
1506457481.586,5574,1506457481,585999966,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04902457568695769
1506457481.772,5575,1506457481,772000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.026199997943891773
1506457481.977,5576,1506457481,976999998,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04544028609738943
1506457482.153,5577,1506457482,153000116,/base_link,0.3,0.0,0.0,0.0,0.0,0.02441510261232463
1506457482.327,5578,1506457482,326999903,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0366668258007358
1506457482.536,5579,1506457482,536000013,/base_link,0.3,0.0,0.0,0.0,0.0,-0.036666825800743395
1506457482.708,5580,1506457482,707999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03666682580073557
1506457482.883,5581,1506457482,882999897,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03666682580073919
1506457483.077,5582,1506457483,76999903,/base_link,0.3,0.0,0.0,0.0,0.0,0.01673358916788439
1506457483.252,5583,1506457483,252000093,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01564797189763274
1506457483.427,5584,1506457483,427000046,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015647971897635133
1506457483.601,5585,1506457483,601000071,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015647971897634113
1506457483.782,5586,1506457483,782000065,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015647971897636392
1506457483.96,5587,1506457483,960000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017971192763828123
1506457484.134,5588,1506457484,134000063,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02624431842246274
1506457484.308,5589,1506457484,308000088,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02624431842246274
1506457484.482,5590,1506457484,482000113,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02624431842246019
1506457484.657,5591,1506457484,657000065,/base_link,0.3,0.0,0.0,0.0,0.0,-0.004479997127597479
1506457484.863,5592,1506457484,862999916,/base_link,0.3,0.0,0.0,0.0,0.0,-0.007636699718672169
1506457485.042,5593,1506457485,42000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.015330666985224714
1506457485.22,5594,1506457485,220000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457485.426,5595,1506457485,426000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457485.604,5596,1506457485,604000092,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457485.778,5597,1506457485,778000116,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506457485.984,5598,1506457485,983999968,/base_link,0.3,0.0,0.0,0.0,0.0,0.011654781781379677
1506457486.167,5599,1506457486,167000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017388725903584645
1506457486.344,5600,1506457486,344000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015363377539239489
1506457486.519,5601,1506457486,519000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.09362383231869144
1506457486.693,5602,1506457486,693000078,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017388725903596237
1506457486.87,5603,1506457486,869999886,/base_link,0.3,0.0,0.0,0.0,0.0,0.0028627286687189254
1506457487.076,5604,1506457487,75999975,/base_link,0.3,0.0,0.0,0.0,0.0,0.0312660112672094
1506457487.251,5605,1506457487,250999928,/base_link,0.3,0.0,0.0,0.0,0.0,0.024514807812215635
1506457487.425,5606,1506457487,424999952,/base_link,0.3,0.0,0.0,0.0,0.0,0.024514807812209917
1506457487.607,5607,1506457487,607000113,/base_link,0.3,0.0,0.0,0.0,0.0,0.044174216592202636
1506457487.784,5608,1506457487,783999920,/base_link,0.3,0.0,0.0,0.0,0.0,0.07054150803075541
1506457487.96,5609,1506457487,960000038,/base_link,0.3,0.0,0.0,0.0,0.0,0.09850509858488654
1506457488.173,5610,1506457488,173000097,/base_link,0.3,0.0,0.0,0.0,0.0,0.06626849846667708
1506457488.35,5611,1506457488,349999905,/base_link,0.3,0.0,0.0,0.0,0.0,0.06626849846666746
1506457488.525,5612,1506457488,525000095,/base_link,0.3,0.0,0.0,0.0,0.0,0.02512825085598342
1506457488.729,5613,1506457488,729000092,/base_link,0.3,0.0,0.0,0.0,0.0,0.04365305290157687
1506457488.912,5614,1506457488,911999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.04668522865782603
1506457489.091,5615,1506457489,91000080,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024960109524578486
1506457489.299,5616,1506457489,299000025,/base_link,0.3,0.0,0.0,0.0,0.0,-0.028751666382926422
1506457489.476,5617,1506457489,476000071,/base_link,0.3,0.0,0.0,0.0,0.0,0.07831621864195344
1506457489.65,5618,1506457489,650000095,/base_link,0.3,0.0,0.0,0.0,0.0,0.07831621864195351
1506457489.825,5619,1506457489,825000048,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1304547837394151
1506457490.019,5620,1506457490,19000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.002578662891767025
1506457490.193,5621,1506457490,193000078,/base_link,0.3,0.0,0.0,0.0,0.0,0.13391781187860244
1506457490.368,5622,1506457490,368000031,/base_link,0.3,0.0,0.0,0.0,0.0,0.13257153743496947
