Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506458265.672,643,1506458265,671999931,usbl,14.723618713906035,-9.906725441105664,0.0
1506458267.282,644,1506458267,282000065,usbl,13.98473863635445,-9.60054906271398,0.0
1506458268.871,645,1506458268,871000051,usbl,14.080810919811483,-9.759208711795509,0.0
1506458270.462,646,1506458270,461999893,usbl,13.723750919627491,-9.569963057525456,0.0
1506458272.082,647,1506458272,82000017,usbl,13.085051854257472,-9.36253794375807,0.0
1506458273.693,648,1506458273,693000078,usbl,12.788170594081748,-9.147177319042385,0.0
1506458275.28,649,1506458275,279999971,usbl,12.217865102284122,-9.439046763814986,0.0
1506458276.917,650,1506458276,917000055,usbl,11.733831540448591,-9.024939860217273,0.0
1506458278.507,651,1506458278,506999969,usbl,11.317743435618468,-8.789736148901284,0.0
1506458280.118,652,1506458280,118000031,usbl,10.750042601954192,-8.598213529214263,0.0
1506458281.706,653,1506458281,706000090,usbl,9.773717199568637,-8.715751317329705,0.0
1506458283.283,654,1506458283,282999992,usbl,9.726547362224665,-9.089844926260412,0.0
1506458284.855,655,1506458284,855000019,usbl,9.712851240183227,-8.951405660249293,0.0
1506458286.445,656,1506458286,444999933,usbl,9.556761573825497,-8.189153944142163,0.0
1506458288.024,657,1506458288,23999929,usbl,10.237772241584025,-6.441619495861232,0.0
1506458289.63,658,1506458289,630000114,usbl,11.507393185514957,-1.394297600723803,0.0
1506458291.221,659,1506458291,220999956,usbl,5.364113560295664,-11.12674816697836,0.0
1506458292.795,660,1506458292,795000076,usbl,10.134317174030002,-6.207648222334683,0.0
1506458294.383,661,1506458294,382999897,usbl,8.41911797953071,-6.7573618507012725,0.0
1506458295.991,662,1506458295,990999937,usbl,8.24409634451149,-7.005271831527352,0.0
1506458297.571,663,1506458297,571000099,usbl,7.602081103832461,-7.027368754148483,0.0
1506458299.155,664,1506458299,154999971,usbl,6.506564000155777,-6.942138608545065,0.0
1506458300.735,665,1506458300,734999895,usbl,5.519763412186876,-6.86688135843724,0.0
1506458302.32,666,1506458302,319999933,usbl,5.052275364287198,-7.422662149183452,0.0
1506458303.897,667,1506458303,897000074,usbl,4.980307988123968,-7.496569319628179,0.0
1506458305.474,668,1506458305,473999977,usbl,4.7961459520156495,-6.852120670489967,0.0
1506458307.059,669,1506458307,59000015,usbl,4.226840239600278,-6.135121184401214,0.0
1506458308.649,670,1506458308,648999929,usbl,3.911675170005765,-5.333479424007237,0.0
1506458310.259,671,1506458310,259000063,usbl,4.330967553018127,-5.789268667809665,0.0
1506458311.836,672,1506458311,835999966,usbl,3.5239419707795605,-6.667814747430384,0.0
1506458313.407,673,1506458313,407000065,usbl,2.698546094063204,-6.213968085125089,0.0
1506458315.0,674,1506458315,0,usbl,2.5804520181845874,-6.302760032936931,0.0
1506458316.588,675,1506458316,588000059,usbl,1.9752787881880067,-5.772378985770047,0.0
1506458318.197,676,1506458318,197000027,usbl,1.5943384514539503,-5.464754260145128,0.0
1506458319.773,677,1506458319,773000002,usbl,2.2863190284115262,-3.5896136881783605,0.0
1506458321.333,678,1506458321,332999945,usbl,0.3266951639088802,-6.4633170841261744,0.0
1506458327.787,679,1506458327,786999941,usbl,-0.8775159649085253,-5.817122460342944,0.0
1506458329.35,680,1506458329,349999905,usbl,-0.9401038932264782,-6.253457709215581,0.0
1506458330.909,681,1506458330,908999920,usbl,-1.6579074804321863,-6.806259780190885,0.0
1506458332.5,682,1506458332,500000000,usbl,-1.7677616109140217,-5.671032740734518,0.0
1506458334.058,683,1506458334,58000088,usbl,-2.2494282792904414,-5.764657721854746,0.0
1506458340.222,684,1506458340,221999884,usbl,-3.2938580990885384,-7.347403150983155,0.0
1506458341.819,685,1506458341,819000006,usbl,-3.949049132235814,-7.374070319347084,0.0
1506458343.389,686,1506458343,388999939,usbl,-4.42236952384701,-7.729248111136258,0.0
1506458344.967,687,1506458344,967000008,usbl,-4.408146908099297,-8.2878551883623,0.0
1506458346.558,688,1506458346,558000088,usbl,-3.500226783042308,-9.329541870392859,0.0
1506458352.418,689,1506458352,417999983,usbl,-5.659246317110956,-9.887130283750594,0.0
1506458353.984,690,1506458353,983999968,usbl,-6.159000977873802,-10.980930847115815,0.0
1506458355.562,691,1506458355,562000036,usbl,-6.172042014484759,-11.644029050134122,0.0
1506458367.083,692,1506458367,82999945,usbl,-5.857762940286193,-14.110851581208408,0.0
1506458368.656,693,1506458368,655999899,usbl,-8.678388650121633,2.618401998654008,0.0
1506458370.219,694,1506458370,219000101,usbl,-8.678388650121633,2.618401998654008,0.0
1506458394.931,695,1506458394,930999994,usbl,-8.678388650121633,2.618401998654008,0.0
1506458410.367,696,1506458410,367000103,usbl,-5.127967944310512,-22.657614529132843,0.0
1506458412.003,697,1506458412,3000021,usbl,-3.13919130229624,-23.367832927033305,0.0
1506458413.592,698,1506458413,592000008,usbl,-5.215001511911396,-22.828127491287887,0.0
1506458434.215,699,1506458434,214999914,usbl,-6.532647940854076,-21.526782820932567,0.0
1506458435.793,700,1506458435,792999983,usbl,-5.692337420885451,-22.60685554333031,0.0
1506458437.403,701,1506458437,403000116,usbl,-6.286103703896515,-22.360169076360762,0.0
1506458462.077,702,1506458462,76999903,usbl,-2.143003973935265,-21.132594725117087,0.0
1506458463.667,703,1506458463,667000055,usbl,-2.1716627320856787,-20.455511418171227,0.0
1506458470.081,704,1506458470,81000090,usbl,-4.811972969269846,-21.2353227538988,0.0
1506458471.67,705,1506458471,670000076,usbl,-5.004967780550942,-20.742847939021885,0.0
1506458473.278,706,1506458473,278000116,usbl,-0.7160573073779233,-18.905139084905386,0.0
1506458474.869,707,1506458474,868999958,usbl,-3.1034880140214227,-20.030471400357783,0.0
1506458476.473,708,1506458476,473000050,usbl,-2.8743481661076657,-19.533672253601253,0.0
1506458478.065,709,1506458478,65000057,usbl,-2.680358217621688,-19.201311381533742,0.0
1506458479.673,710,1506458479,673000097,usbl,-3.5359239827957936,-19.1213847855106,0.0
1506458481.246,711,1506458481,246000051,usbl,-2.9114195628790185,-17.94315867871046,0.0
1506458482.836,712,1506458482,835999966,usbl,-0.9839281249442138,-17.74159751087427,0.0
1506458484.412,713,1506458484,411999941,usbl,-1.0220853599021211,-17.520261090248823,0.0
1506458485.988,714,1506458485,987999916,usbl,-0.6045912254485302,-16.878518459387124,0.0
1506458487.594,715,1506458487,594000101,usbl,-0.8637355495593511,-16.290269812569022,0.0
1506458489.2,716,1506458489,200000048,usbl,-1.1020335395005532,-16.72286180499941,0.0
1506458490.774,717,1506458490,773999929,usbl,-1.3652109283721074,-15.833105366677046,0.0
1506458492.349,718,1506458492,348999977,usbl,-1.3326292443671264,-14.956948809325695,0.0
1506458493.939,719,1506458493,938999891,usbl,-1.6756259733228944,-14.757581900805235,0.0
1506458495.533,720,1506458495,532999992,usbl,-1.5906929217744619,-14.935202338732779,0.0
1506458497.105,721,1506458497,105000019,usbl,0.17559896747116,-13.472555783577263,0.0
1506458498.714,722,1506458498,713999987,usbl,-0.16240529186325148,-12.838552196510136,0.0
1506458500.287,723,1506458500,286999941,usbl,-0.11570517480140552,-13.156252478249371,0.0
1506458501.864,724,1506458501,864000082,usbl,0.12775577598949894,-12.305651689879596,0.0
1506458503.452,725,1506458503,451999903,usbl,0.5283933872706257,-12.507754125632346,0.0
1506458505.059,726,1506458505,59000015,usbl,-0.20229418569942936,-12.724771248176694,0.0
1506458506.67,727,1506458506,670000076,usbl,2.794218290480785,-9.74510374572128,0.0
1506458508.241,728,1506458508,240999937,usbl,0.6461241110228002,-10.72386075090617,0.0
1506458509.848,729,1506458509,848000050,usbl,1.6023261677473783,-9.287250853143632,0.0
1506458511.425,730,1506458511,424999952,usbl,1.0524451331584714,-10.09775357041508,0.0
1506458513.037,731,1506458513,36999941,usbl,1.5402890119003132,-8.947534940205514,0.0
1506458514.65,732,1506458514,650000095,usbl,1.56304472964257,-9.509380515664816,0.0
1506458516.212,733,1506458516,211999893,usbl,2.085442424111534,-8.966340729035437,0.0
1506458517.772,734,1506458517,772000074,usbl,3.019774551910814,-8.16076913010329,0.0
1506458524.076,735,1506458524,75999975,usbl,4.643515192437917,-6.612001341767609,0.0
1506458525.635,736,1506458525,634999990,usbl,4.064061256649438,-6.932789500802755,0.0
1506458532.205,737,1506458532,204999924,usbl,5.301733183325268,-8.724972006864846,0.0
1506458533.797,738,1506458533,796999931,usbl,5.413576098391786,-8.85575413145125,0.0
1506458535.394,739,1506458535,394000053,usbl,5.908989785530139,-9.182161898352206,0.0
1506458536.982,740,1506458536,982000113,usbl,6.767012744850945,-9.317495963536203,0.0
1506458538.557,741,1506458538,556999922,usbl,7.069477368495427,-9.15586284827441,0.0
1506458540.133,742,1506458540,132999897,usbl,7.965766986191738,-9.707652342505753,0.0
1506458541.756,743,1506458541,756000042,usbl,7.572902108950075,-9.434517272748053,0.0
1506458543.334,744,1506458543,334000111,usbl,7.749819011252839,-10.47814928367734,0.0
1506458544.94,745,1506458544,940000057,usbl,7.05089845781913,-11.768000541254878,0.0
1506458546.518,746,1506458546,517999887,usbl,4.589231868390925,-19.015981729142368,0.0
1506458557.111,747,1506458557,111000061,usbl,7.403363092860673,-15.104711825959384,0.0
1506458558.703,748,1506458558,703000069,usbl,7.523832899867557,-16.723195686005056,0.0
1506458560.297,749,1506458560,296999931,usbl,7.394289364863653,-16.43184256274253,0.0
1506458561.873,750,1506458561,872999907,usbl,7.854348561377265,-16.34952570591122,0.0
1506458563.463,751,1506458563,463000059,usbl,7.2839563094312325,-17.001703176647425,0.0
1506458565.035,752,1506458565,35000086,usbl,8.96655679109972,-16.404651815071702,0.0
1506458566.612,753,1506458566,611999989,usbl,5.741113785712514,-17.504197815433145,0.0
1506458568.192,754,1506458568,191999912,usbl,6.781574233144056,-17.47025904711336,0.0
1506458569.785,755,1506458569,785000086,usbl,8.094271715090144,-17.08985462319106,0.0
1506458571.372,756,1506458571,371999979,usbl,8.305580227053724,-17.249551155604422,0.0
1506458572.964,757,1506458572,963999987,usbl,7.349615296174306,-17.695037041790783,0.0
1506458578.862,758,1506458578,861999989,usbl,8.367737648950424,-18.33870409335941,0.0
1506458580.466,759,1506458580,466000080,usbl,8.293983774085063,-18.422607268206775,0.0
1506458582.048,760,1506458582,48000097,usbl,8.210461934504565,-19.304828722029924,0.0
1506458587.945,761,1506458587,944999933,usbl,9.860244978161063,-19.376621397212148,0.0
1506458589.555,762,1506458589,555000067,usbl,11.702110788028222,-17.36221048887819,0.0
1506458595.359,763,1506458595,358999968,usbl,10.775742649973836,-21.896044007502496,0.0
1506458596.951,764,1506458596,950999975,usbl,10.976685633417219,-22.058064029552042,0.0
1506458598.573,765,1506458598,572999954,usbl,15.506323608511593,-18.088205908425152,0.0
1506458600.21,766,1506458600,210000038,usbl,13.791329096071422,-19.76429119426757,0.0
1506458601.804,767,1506458601,803999901,usbl,11.009555869444739,-23.146408318541944,0.0
1506458603.395,768,1506458603,394999981,usbl,11.7808268131339,-22.465566284023225,0.0
1506458605.021,769,1506458605,20999908,usbl,11.70202478178544,-25.00736807938665,0.0
1506458606.642,770,1506458606,641999960,usbl,10.149044478486758,-26.087565508671105,0.0
1506458608.234,771,1506458608,233999968,usbl,8.42433279735269,-29.48878962546587,0.0
1506458609.843,772,1506458609,842999935,usbl,10.896870313270483,-29.388076941482723,0.0
1506458616.13,773,1506458616,130000114,usbl,15.43903676327318,-25.719639405608177,0.0
1506458622.21,774,1506458622,210000038,usbl,15.701934700657148,-26.305632713250816,0.0
1506458623.823,775,1506458623,822999954,usbl,16.371658664138522,-26.591453383676708,0.0
1506458625.425,776,1506458625,424999952,usbl,15.094660563510843,-27.22980342619121,0.0
1506458627.034,777,1506458627,33999920,usbl,16.703019397507887,-25.56257091742009,0.0
1506458628.656,778,1506458628,655999899,usbl,16.889590232807677,-25.796799617819488,0.0
1506458630.296,779,1506458630,296000004,usbl,17.827735848899465,-26.931303977034986,0.0
1506458631.889,780,1506458631,888999939,usbl,18.8417589928722,-25.607184409163892,0.0
1506458652.084,781,1506458652,84000111,usbl,21.50232285639504,-23.300579489208758,0.0
1506458653.682,782,1506458653,681999922,usbl,22.971040234318934,-21.1857804460451,0.0
1506458655.326,783,1506458655,325999975,usbl,23.369203375070356,-20.593016817234457,0.0
1506458661.221,784,1506458661,220999956,usbl,21.495220297249034,-21.408209935761988,0.0
1506458662.853,785,1506458662,852999926,usbl,21.224560219037812,-20.433164617978036,0.0
1506458664.474,786,1506458664,473999977,usbl,20.130439069180284,-20.576297860592604,0.0
1506458666.115,787,1506458666,115000010,usbl,19.88971287093591,-19.66524691414088,0.0
1506458667.734,788,1506458667,733999968,usbl,19.883568842953537,-18.143152092583477,0.0
1506458669.355,789,1506458669,355000019,usbl,21.508069776871707,-17.22186739835888,0.0
1506458670.963,790,1506458670,963000059,usbl,22.247819342534058,-16.783031751401722,0.0
1506458672.583,791,1506458672,582999945,usbl,20.575997582112905,-16.68042095657438,0.0
1506458674.19,792,1506458674,190000057,usbl,19.41710133937886,-17.323104028590024,0.0
1506458675.812,793,1506458675,812000036,usbl,18.37369628617307,-17.25396848190576,0.0
1506458677.402,794,1506458677,401999950,usbl,18.376760580344126,-17.09207618702203,0.0
1506458679.023,795,1506458679,23000002,usbl,17.507216896570753,-15.739576418884099,0.0
1506458680.615,796,1506458680,615000010,usbl,17.307385409018025,-15.224998514167964,0.0
1506458682.206,797,1506458682,206000090,usbl,18.028692207939457,-13.723169165663421,0.0
1506458689.346,798,1506458689,345999956,usbl,16.943770028825384,-11.536963478662074,0.0
1506458690.968,799,1506458690,967999935,usbl,15.868920591427013,-12.270802957005799,0.0
1506458692.556,800,1506458692,555999994,usbl,15.155248873925302,-12.212702866643667,0.0
1506458694.165,801,1506458694,164999962,usbl,14.879083936510142,-11.62241090927273,0.0
1506458695.755,802,1506458695,755000114,usbl,15.165452906512655,-11.272474703378975,0.0
1506458697.359,803,1506458697,358999968,usbl,14.961741545936093,-10.74795885104686,0.0
1506458698.966,804,1506458698,966000080,usbl,14.22856385965133,-10.353033141233027,0.0
1506458700.558,805,1506458700,558000088,usbl,13.761123700300232,-10.268021201714873,0.0
1506458702.176,806,1506458702,176000118,usbl,13.98466243717121,-9.961965304799378,0.0
1506458703.785,807,1506458703,785000086,usbl,13.569865457888227,-9.483956911601126,0.0
1506458710.098,808,1506458710,98000050,usbl,12.117221848515328,-8.09641028009355,0.0
1506458716.208,809,1506458716,207999945,usbl,9.50776886404492,-4.97350156493485,0.0
1506458722.187,810,1506458722,187000036,usbl,8.422356381837744,-6.428063669241965,0.0
1506458732.602,811,1506458732,601999998,usbl,7.697537742671557,-0.8557208012789488,0.0
1506458743.032,812,1506458743,32000065,usbl,4.014264021301642,-0.22715790290385485,0.0
1506458744.61,813,1506458744,609999895,usbl,3.975512537988834,-0.13221210706979036,0.0
1506458746.198,814,1506458746,197999954,usbl,3.4591329483664595,0.39686128590255976,0.0
1506458747.761,815,1506458747,760999918,usbl,2.9300905629061162,1.51670815423131,0.0
1506458749.348,816,1506458749,348000050,usbl,3.428172138519585,3.0506197130307555,0.0
1506458750.912,817,1506458750,911999941,usbl,4.559617042716127,4.34490155056119,0.0
1506458752.468,818,1506458752,467999935,usbl,3.7299620836856775,4.661233781836927,0.0
1506458754.076,819,1506458754,75999975,usbl,1.0120962067157961,2.9693306861445308,0.0
1506458755.664,820,1506458755,664000034,usbl,0.9773757181828842,2.6707518324255943,0.0
1506458757.257,821,1506458757,256999969,usbl,0.19725970801664516,2.3922534650191665,0.0
1506458758.843,822,1506458758,842999935,usbl,-0.575772505661007,2.4364407984539866,0.0
1506458760.435,823,1506458760,434999943,usbl,-1.1352568203001283,2.7477796860039234,0.0
1506458762.01,824,1506458762,9999990,usbl,-1.3716609123512171,3.144467162899673,0.0
1506458763.569,825,1506458763,569000006,usbl,-1.9656594204134308,3.2292906241491437,0.0
1506458765.131,826,1506458765,131000042,usbl,-2.68908458185615,3.2252059560269117,0.0
1506458766.689,827,1506458766,688999891,usbl,-3.5161147076869383,3.377486298792064,0.0
1506458768.281,828,1506458768,280999899,usbl,-3.9948957951855846,3.6475235614925623,0.0
1506458769.841,829,1506458769,841000080,usbl,-3.891224898688961,4.4989096987992525,0.0
1506458771.396,830,1506458771,395999908,usbl,-4.184408727043774,4.168858605436981,0.0
1506458772.974,831,1506458772,973999977,usbl,-4.838546278944705,3.947082187049091,0.0
1506458774.549,832,1506458774,549000025,usbl,-4.351230050728191,4.319032891653478,0.0
1506458776.14,833,1506458776,140000105,usbl,-4.884018330019899,4.23707911837846,0.0
1506458777.699,834,1506458777,698999882,usbl,-4.792324976646341,4.137132507748902,0.0
1506458779.291,835,1506458779,290999889,usbl,-4.5768146647606045,4.673702948726714,0.0
1506458780.852,836,1506458780,851999998,usbl,-5.420501168409828,4.884570245631039,0.0
1506458782.425,837,1506458782,424999952,usbl,-6.153881215141155,4.930271998979151,0.0
1506458788.291,838,1506458788,290999889,usbl,-7.431939234200399,6.05464035179466,0.0
1506458789.849,839,1506458789,848999977,usbl,-7.852183929353487,5.58914249856025,0.0
1506458791.443,840,1506458791,443000078,usbl,-7.860878568433691,6.069093010388315,0.0
1506458793.021,841,1506458793,20999908,usbl,-7.940611233469099,6.2922207694500685,0.0
1506458794.58,842,1506458794,579999924,usbl,-8.032332833041437,6.118333863094449,0.0
1506458796.139,843,1506458796,138999939,usbl,-8.109205617220141,5.970097706653178,0.0
1506458797.684,844,1506458797,684000015,usbl,-8.119249011215288,5.5675597889348865,0.0
1506458799.243,845,1506458799,243000031,usbl,-8.22723526484333,5.690620827488601,0.0
1506458800.819,846,1506458800,819000006,usbl,-8.220181755372323,5.647456265985966,0.0
1506458802.378,847,1506458802,378000021,usbl,-8.231150862004142,5.611867527477443,0.0
1506458808.233,848,1506458808,233000040,usbl,-8.298456797667313,5.359517551027238,0.0
1506458814.138,849,1506458814,138000011,usbl,-8.890335993142799,5.606223247945309,0.0
1506458815.717,850,1506458815,717000008,usbl,-9.128371194761712,5.24015196878463,0.0
1506458817.278,851,1506458817,278000116,usbl,-9.413909968512598,6.007729128934443,0.0
1506458818.838,852,1506458818,838000059,usbl,-9.481581088388339,5.698834942653775,0.0
1506458820.396,853,1506458820,395999908,usbl,-9.454979601199739,5.6835865480825305,0.0
1506458821.982,854,1506458821,982000113,usbl,-9.70541706221411,5.882792792282999,0.0
1506458823.536,855,1506458823,536000013,usbl,-9.979040111822542,6.224775608628988,0.0
1506458825.094,856,1506458825,94000101,usbl,-10.144275299506262,6.035723297856748,0.0
1506458826.652,857,1506458826,651999950,usbl,-10.43770933849737,6.283269051462412,0.0
1506458828.214,858,1506458828,213999987,usbl,-10.603836254391354,6.457840355113149,0.0
1506458829.812,859,1506458829,812000036,usbl,-11.044613750244025,6.798110724426806,0.0
1506458831.381,860,1506458831,381000042,usbl,-11.429848876607139,6.879529152996838,0.0
1506458832.969,861,1506458832,969000101,usbl,-11.415819525253028,6.892976515926421,0.0
1506458834.52,862,1506458834,519999981,usbl,-11.916344339144416,7.165007934905589,0.0
1506458836.079,863,1506458836,78999996,usbl,-12.570997186296154,7.362290325574577,0.0
1506458837.639,864,1506458837,638999939,usbl,-12.900856691936497,7.385518277063966,0.0
1506458839.186,865,1506458839,186000109,usbl,-13.217279168835375,7.38781978096813,0.0
1506458840.748,866,1506458840,747999907,usbl,-14.024236610450316,8.254266816191375,0.0
1506458842.322,867,1506458842,322000027,usbl,-14.074604715278838,8.376809448935091,0.0
1506458857.492,868,1506458857,492000103,usbl,-21.446440470346715,6.6460890006273985,0.0
1506458859.052,869,1506458859,52000046,usbl,-20.966812080703676,6.016862991265953,0.0
1506458860.628,870,1506458860,628000021,usbl,-21.038398352859076,5.629215412773192,0.0
1506458862.204,871,1506458862,203999996,usbl,-21.682680216094013,4.906435181386769,0.0
1506458868.069,872,1506458868,69000006,usbl,-22.07565765432082,2.240572621114552,0.0
1506458874.079,873,1506458874,78999996,usbl,-22.10165996773867,0.81459965929389,0.0
1506458875.691,874,1506458875,690999985,usbl,-21.848573214607313,-0.10408423934131861,0.0
1506458877.258,875,1506458877,257999897,usbl,-21.940161626960617,-0.47530721966177225,0.0
1506458878.822,876,1506458878,822000027,usbl,-22.056668908626307,-0.9033259721472859,0.0
1506458880.411,877,1506458880,411000013,usbl,-22.367120443028398,-1.6681400537490845,0.0
1506458882.004,878,1506458882,3999949,usbl,-22.611769485811237,-2.8635395551100373,0.0
1506458883.623,879,1506458883,622999907,usbl,-22.9504852174432,-3.082085440866649,0.0
1506458885.2,880,1506458885,200000048,usbl,-22.92308700561989,-3.08291336055845,0.0
1506458886.794,881,1506458886,793999910,usbl,-23.728493552305736,-2.6443848898634315,0.0
1506458902.724,882,1506458902,723999977,usbl,-23.916582875710446,-7.6085691303014755,0.0
1506458904.298,883,1506458904,298000097,usbl,-24.29496379516786,-7.919538305141032,0.0
1506458905.91,884,1506458905,910000086,usbl,-24.731664034246933,-8.622453731484711,0.0
1506458907.485,885,1506458907,484999895,usbl,-25.003614607732743,-8.904616543091834,0.0
1506458909.093,886,1506458909,92999935,usbl,-25.375261556881014,-9.319728600792587,0.0
1506458910.667,887,1506458910,667000055,usbl,-25.039596358081326,-8.526940151117742,0.0
1506458912.244,888,1506458912,243999958,usbl,-25.19321520300582,-10.0340425549075,0.0
1506458913.852,889,1506458913,851999998,usbl,-25.763456468761433,-10.608615824021399,0.0
1506458915.427,890,1506458915,427000046,usbl,-25.377514628809877,-11.219954719766974,0.0
1506458917.004,891,1506458917,3999949,usbl,-25.313336297345813,-11.492021736688912,0.0
1506458918.612,892,1506458918,611999989,usbl,-25.705360160849523,-11.854128039442003,0.0
1506458920.205,893,1506458920,204999924,usbl,-26.561478798277676,-12.734288266859949,0.0
1506458921.795,894,1506458921,795000076,usbl,-26.625623083964456,-12.465546819381416,0.0
1506458923.403,895,1506458923,403000116,usbl,-27.041084177268203,-12.752506034448743,0.0
1506458924.993,896,1506458924,993000031,usbl,-27.43212454969762,-12.841877740807831,0.0
1506458926.602,897,1506458926,601999998,usbl,-27.533769700850826,-13.153337457217276,0.0
1506458928.179,898,1506458928,178999901,usbl,-28.61248102982063,-13.694318554364145,0.0
1506458929.787,899,1506458929,786999941,usbl,-29.32355024962453,-12.507602880708873,0.0
1506458931.394,900,1506458931,394000053,usbl,-29.93553018075181,-12.695689911022782,0.0
1506458933.018,901,1506458933,17999887,usbl,-30.144510904327035,-13.408467271365225,0.0
1506458934.595,902,1506458934,595000029,usbl,-30.69002605951391,-13.262173709459603,0.0
1506458936.187,903,1506458936,187000036,usbl,-31.623834489902947,-12.920304297469556,0.0
1506458937.811,904,1506458937,811000109,usbl,-32.23336247866973,-13.439848678186536,0.0
1506458939.418,905,1506458939,417999983,usbl,-33.35181650752202,-14.618703552521765,0.0
1506458941.011,906,1506458941,10999918,usbl,-33.449444075580686,-14.2161602107808,0.0
1506458942.603,907,1506458942,602999926,usbl,-33.20197624369757,-13.75686617847532,0.0
1506458944.211,908,1506458944,210999966,usbl,-34.08049937657779,-14.754772118292749,0.0
1506458945.816,909,1506458945,815999985,usbl,-34.970285414601676,-15.022202043794096,0.0
1506458947.44,910,1506458947,440000057,usbl,-35.623014904675074,-14.183000865392387,0.0
1506458949.033,911,1506458949,32999992,usbl,-36.85415201005526,-15.794270447455347,0.0
1506458950.635,912,1506458950,634999990,usbl,-35.81539328279905,-16.147258946672082,0.0
1506458952.245,913,1506458952,244999886,usbl,-36.76626027125167,-15.984055299311876,0.0
1506458953.836,914,1506458953,835999966,usbl,-36.554638059285935,-15.805613552220166,0.0
1506458955.43,915,1506458955,430000067,usbl,-36.034093399881385,-16.37233594339341,0.0
1506458976.321,916,1506458976,321000099,usbl,-41.38564930006396,-9.442764685489237,0.0
1506458977.95,917,1506458977,950000048,usbl,-40.580082574044354,-9.159567705355585,0.0
1506458984.736,918,1506458984,736000061,usbl,-38.05871671892237,-9.030627043917775,0.0
1506458986.345,919,1506458986,345000029,usbl,-36.58093395549804,-9.183996655978262,0.0
1506458987.932,920,1506458987,931999922,usbl,-35.51401601737598,-8.32163096126169,0.0
1506458989.523,921,1506458989,523000002,usbl,-36.067452333227266,-6.941506330855191,0.0
1506458991.116,922,1506458991,115999937,usbl,-35.707332878548186,-6.599682007916272,0.0
1506458992.737,923,1506458992,736999989,usbl,-35.50716788315913,-6.409162693656981,0.0
1506458994.326,924,1506458994,325999975,usbl,-34.841327427653596,-6.407883015461266,0.0
1506458995.916,925,1506458995,915999889,usbl,-34.51977166417055,-5.620781997218728,0.0
1506458997.508,926,1506458997,507999897,usbl,-33.719883877027314,-4.783325485885143,0.0
1506458999.096,927,1506458999,95999956,usbl,-33.203592189296614,-3.9210590766742826,0.0
1506459000.689,928,1506459000,688999891,usbl,-33.155760466936044,-2.6899823723360896,0.0
1506459002.294,929,1506459002,293999910,usbl,-32.73527215537615,-2.5249214274808764,0.0
1506459003.898,930,1506459003,898000002,usbl,-31.11599956091959,-2.4761788370087743,0.0
1506459005.474,931,1506459005,473999977,usbl,-30.282929959590547,-2.756996897049248,0.0
1506459007.094,932,1506459007,94000101,usbl,-30.456516354577616,-1.6700944593176246,0.0
1506459008.715,933,1506459008,714999914,usbl,-30.320669223729055,-0.7330132545903325,0.0
1506459014.612,934,1506459014,611999989,usbl,-28.46605703647947,0.40571275260299444,0.0
1506459016.213,935,1506459016,213000059,usbl,-27.80863220524043,2.518858320079744,0.0
1506459017.807,936,1506459017,806999922,usbl,-26.91021232516505,1.9438122538849711,0.0
1506459019.381,937,1506459019,381000042,usbl,-26.663538843684364,2.4807025101035833,0.0
1506459020.957,938,1506459020,957000017,usbl,-25.798567406542134,3.326585652306676,0.0
1506459022.529,939,1506459022,529000044,usbl,-25.5658713724697,3.568435350432992,0.0
1506459024.107,940,1506459024,107000113,usbl,-24.812706519674975,3.435355421155691,0.0
1506459025.669,941,1506459025,668999910,usbl,-24.149062535201665,3.3745282273739576,0.0
1506459027.277,942,1506459027,276999950,usbl,-23.68936982221203,5.151947953738272,0.0
1506459033.134,943,1506459033,134000063,usbl,-21.19628326909151,6.658629736863077,0.0
1506459034.712,944,1506459034,711999893,usbl,-20.75405834353296,7.652064329944551,0.0
1506459036.301,945,1506459036,301000118,usbl,-20.02755087800324,8.185001452453434,0.0
1506459037.89,946,1506459037,890000105,usbl,-19.88474233454326,8.350542788393795,0.0
1506459043.744,947,1506459043,743999958,usbl,-19.769900517130736,10.969210141338408,0.0
1506459049.759,948,1506459049,759000063,usbl,-15.619941488781478,9.684689507819712,0.0
1506459051.327,949,1506459051,326999903,usbl,-15.846446517680306,10.129149456508458,0.0
1506459052.893,950,1506459052,892999887,usbl,-15.53621006658068,9.71658915746957,0.0
1506459054.487,951,1506459054,486999989,usbl,-14.851323867973406,9.610524878837168,0.0
1506459056.068,952,1506459056,68000078,usbl,-14.195853866287507,9.88663877081126,0.0
1506459057.637,953,1506459057,637000084,usbl,-13.124169440299738,9.915356171317399,0.0
1506459059.196,954,1506459059,196000099,usbl,-12.809886622533668,9.292196322232485,0.0
1506459060.754,955,1506459060,753999949,usbl,-11.960291261319071,9.242142437957227,0.0
1506459062.361,956,1506459062,361000061,usbl,-11.654436182114296,8.796278049238026,0.0
1506459063.917,957,1506459063,917000055,usbl,-11.055117642390542,9.021927846595645,0.0
1506459065.476,958,1506459065,476000071,usbl,-9.921190790773835,8.13776612561196,0.0
1506459067.067,959,1506459067,66999912,usbl,-9.26564808411058,7.484843100421131,0.0
1506459068.646,960,1506459068,645999908,usbl,-8.465150881442241,7.341160490177572,0.0
1506459070.204,961,1506459070,203999996,usbl,-7.816309793328401,6.697037815116346,0.0
1506459071.777,962,1506459071,776999950,usbl,-6.425260867283214,7.634782142005861,0.0
