Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506457799.0,1337,1506457799,0,dgps,-3.0874860963667743,4.315348974429071,0.0
1506457800.0,1338,1506457800,0,dgps,-2.983992814726662,4.262085952796042,0.0
1506457801.0,1339,1506457801,0,dgps,-2.887007958313916,4.198778531514108,0.0
1506457802.0,1340,1506457802,0,dgps,-2.781739483878482,4.156620058231056,0.0
1506457803.0,1341,1506457803,0,dgps,-2.6435314437840134,4.125885373912752,0.0
1506457804.0,1342,1506457804,0,dgps,-2.514015818829648,4.113908463157713,0.0
1506457805.0,1343,1506457805,0,dgps,-2.3545073086279444,4.124411519616842,0.0
1506457806.0,1344,1506457806,0,dgps,-2.1986740968422964,4.124899194575846,0.0
1506457807.0,1345,1506457807,0,dgps,-2.0505207926034927,4.137503199279308,0.0
1506457808.0,1346,1506457808,0,dgps,-1.9168397088651545,4.179892138577998,0.0
1506457809.0,1347,1506457809,0,dgps,-1.7763776673818938,4.205720986239612,0.0
1506457810.0,1348,1506457810,0,dgps,-1.6465649217716418,4.256939386017621,0.0
1506457811.0,1349,1506457811,0,dgps,-1.5222367395181209,4.290363418869674,0.0
1506457812.0,1350,1506457812,0,dgps,-1.298592106148135,4.217267076484859,0.0
1506457813.0,1351,1506457813,0,dgps,-0.950212393887341,4.045671188272536,0.0
1506457814.0,1352,1506457814,0,dgps,-0.5634331664186902,3.813493635505438,0.0
1506457815.0,1353,1506457815,0,dgps,-0.15010926203103736,3.5716102505102754,0.0
1506457816.0,1354,1506457816,0,dgps,0.2653418265399523,3.3064672723412514,0.0
1506457817.0,1355,1506457817,0,dgps,0.6648180081392638,3.0334001882001758,0.0
1506457818.0,1356,1506457818,0,dgps,1.044598557811696,2.746827700175345,0.0
1506457819.0,1357,1506457819,0,dgps,1.3721659578732215,2.486327634193003,0.0
1506457820.0,1358,1506457820,0,dgps,1.6244464422925375,2.2915745535865426,0.0
1506457821.0,1359,1506457821,0,dgps,1.8473604634054936,2.105389746837318,0.0
1506457822.0,1360,1506457822,0,dgps,2.0808442744310014,1.9015750233083963,0.0
1506457823.0,1361,1506457823,0,dgps,2.3754152821493335,1.6351937530562282,0.0
1506457824.0,1362,1506457824,0,dgps,2.7086829252075404,1.3714261250570416,0.0
1506457825.0,1363,1506457825,0,dgps,3.037228676257655,1.1076101223006845,0.0
1506457826.0,1364,1506457826,0,dgps,3.374330557358917,0.8383385669440031,0.0
1506457827.0,1365,1506457827,0,dgps,3.728680965898093,0.5448536807671189,0.0
1506457828.0,1366,1506457828,0,dgps,4.055712621076964,0.2444371348246932,0.0
1506457829.0,1367,1506457829,0,dgps,4.3951573801459745,-0.0691559100523591,0.0
1506457830.0,1368,1506457830,0,dgps,4.711914424260613,-0.38076408486813307,0.0
1506457831.0,1369,1506457831,0,dgps,5.024097185058054,-0.7068313956260681,0.0
1506457832.0,1370,1506457832,0,dgps,5.3148545366711915,-1.0619427235797048,0.0
1506457833.0,1371,1506457833,0,dgps,5.5592693948419765,-1.4108769232407212,0.0
1506457834.0,1372,1506457834,0,dgps,5.813902037276421,-1.7430769242346287,0.0
1506457835.0,1373,1506457835,0,dgps,6.065758315264247,-2.0808485513553023,0.0
1506457836.0,1374,1506457836,0,dgps,6.291331057494972,-2.4344103122130036,0.0
1506457837.0,1375,1506457837,0,dgps,6.478263923898339,-2.79612831864506,0.0
1506457838.0,1376,1506457838,0,dgps,6.641564714489505,-3.1558711156249046,0.0
1506457839.0,1377,1506457839,0,dgps,6.78151924838312,-3.44933486264199,0.0
1506457840.0,1378,1506457840,0,dgps,6.886032337381039,-3.694381630048156,0.0
1506457841.0,1379,1506457841,0,dgps,6.979441978328396,-3.869698037393391,0.0
1506457842.0,1380,1506457842,0,dgps,7.063248914375436,-4.029591892845929,0.0
1506457843.0,1381,1506457843,0,dgps,7.115403263887856,-4.1421385975554585,0.0
1506457844.0,1382,1506457844,0,dgps,7.159046892018523,-4.253663841634989,0.0
1506457845.0,1383,1506457845,0,dgps,7.203441867197398,-4.34633456915617,0.0
1506457846.0,1384,1506457846,0,dgps,7.252831216785125,-4.465561414137483,0.0
1506457847.0,1385,1506457847,0,dgps,7.26428664335981,-4.569655898958445,0.0
1506457848.0,1386,1506457848,0,dgps,7.280486648611259,-4.675919060595334,0.0
1506457849.0,1387,1506457849,0,dgps,7.284194057865534,-4.7612460888922215,0.0
1506457850.0,1388,1506457850,0,dgps,7.283908236306161,-4.8255499275401235,0.0
1506457851.0,1389,1506457851,0,dgps,7.232262879086193,-4.8549034697934985,0.0
1506457852.0,1390,1506457852,0,dgps,7.144538284279406,-4.865779745392501,0.0
1506457853.0,1391,1506457853,0,dgps,7.063993985764682,-4.839997475035489,0.0
1506457854.0,1392,1506457854,0,dgps,6.974791360262316,-4.798782980069518,0.0
1506457855.0,1393,1506457855,0,dgps,6.903781636792701,-4.7817721394822,0.0
1506457856.0,1394,1506457856,0,dgps,6.854628770088311,-4.777841060422361,0.0
1506457857.0,1395,1506457857,0,dgps,6.816022978338879,-4.789322857744992,0.0
1506457858.0,1396,1506457858,0,dgps,6.772502290725242,-4.782008181326091,0.0
1506457859.0,1397,1506457859,0,dgps,6.748062111146282,-4.793344881385565,0.0
1506457860.0,1398,1506457860,0,dgps,6.739608162257355,-4.797866021282971,0.0
1506457861.0,1399,1506457861,0,dgps,6.718559427245054,-4.7714743465185165,0.0
1506457862.0,1400,1506457862,0,dgps,6.663501871051267,-4.74432238470763,0.0
1506457863.0,1401,1506457863,0,dgps,6.58969308930682,-4.730666126124561,0.0
1506457864.0,1402,1506457864,0,dgps,6.50950077699963,-4.739247982390225,0.0
1506457865.0,1403,1506457865,0,dgps,6.415256399777718,-4.7590601379051805,0.0
1506457866.0,1404,1506457866,0,dgps,6.28177978185704,-4.821402329020202,0.0
1506457867.0,1405,1506457867,0,dgps,6.1003879405907355,-5.000642138533294,0.0
1506457868.0,1406,1506457868,0,dgps,5.9183015310554765,-5.204279066994786,0.0
1506457869.0,1407,1506457869,0,dgps,5.723904202226549,-5.404716189019382,0.0
1506457870.0,1408,1506457870,0,dgps,5.60212148563005,-5.594431797973812,0.0
1506457871.0,1409,1506457871,0,dgps,5.499237607931718,-5.785062464885414,0.0
1506457872.0,1410,1506457872,0,dgps,5.419985791086219,-5.977668339386582,0.0
1506457873.0,1411,1506457873,0,dgps,5.348994897096418,-6.146908237598836,0.0
1506457874.0,1412,1506457874,0,dgps,5.29699367453577,-6.3259313479065895,0.0
1506457875.0,1413,1506457875,0,dgps,5.273414505820256,-6.513532425276935,0.0
1506457876.0,1414,1506457876,0,dgps,5.233974012138788,-6.720142788253725,0.0
1506457877.0,1415,1506457877,0,dgps,5.22866529104067,-7.031723999418318,0.0
1506457878.0,1416,1506457878,0,dgps,5.241867404605728,-7.398547422140837,0.0
1506457879.0,1417,1506457879,0,dgps,5.2857209534267895,-7.807185065932572,0.0
1506457880.0,1418,1506457880,0,dgps,5.3487231293693185,-8.241125211119652,0.0
1506457881.0,1419,1506457881,0,dgps,5.397559694072697,-8.675210450775921,0.0
1506457882.0,1420,1506457882,0,dgps,5.432196589244995,-9.106115232221782,0.0
1506457883.0,1421,1506457883,0,dgps,5.486744810885284,-9.544576515443623,0.0
1506457884.0,1422,1506457884,0,dgps,5.5402351062512025,-9.971962271258235,0.0
1506457885.0,1423,1506457885,0,dgps,5.563414609641768,-10.39078941103071,0.0
1506457886.0,1424,1506457886,0,dgps,5.5657724778866395,-10.805395280010998,0.0
1506457887.0,1425,1506457887,0,dgps,5.582059443520848,-11.104560285806656,0.0
1506457888.0,1426,1506457888,0,dgps,5.633233398897573,-11.305807939730585,0.0
1506457889.0,1427,1506457889,0,dgps,5.704706672229804,-11.460284937173128,0.0
1506457890.0,1428,1506457890,0,dgps,5.837359832657967,-11.594179815612733,0.0
1506457891.0,1429,1506457891,0,dgps,5.975270469440147,-11.688109931536019,0.0
1506457892.0,1430,1506457892,0,dgps,6.101485275605228,-11.746683483943343,0.0
1506457893.0,1431,1506457893,0,dgps,6.132886095845606,-11.861660034395754,0.0
1506457894.0,1432,1506457894,0,dgps,6.15047135547502,-12.103162647224963,0.0
1506457895.0,1433,1506457895,0,dgps,6.150259183486924,-12.45127665810287,0.0
1506457896.0,1434,1506457896,0,dgps,6.136324241000693,-12.842768049798906,0.0
1506457897.0,1435,1506457897,0,dgps,6.129136166302487,-13.24749397020787,0.0
1506457898.0,1436,1506457898,0,dgps,6.125157858186867,-13.596755193546414,0.0
1506457899.0,1437,1506457899,0,dgps,6.132409839599859,-13.93592365924269,0.0
1506457900.0,1438,1506457900,0,dgps,6.0971309643937275,-14.272201854735613,0.0
1506457901.0,1439,1506457901,0,dgps,6.041770457697567,-14.584295746870339,0.0
1506457902.0,1440,1506457902,0,dgps,5.987320263229776,-14.893054405227304,0.0
1506457903.0,1441,1506457903,0,dgps,5.94027744786581,-15.187324916012585,0.0
1506457904.0,1442,1506457904,0,dgps,5.884199668711517,-15.521598885767162,0.0
1506457905.0,1443,1506457905,0,dgps,5.820998384617269,-15.898074006661773,0.0
1506457906.0,1444,1506457906,0,dgps,5.754805023025256,-16.25905886478722,0.0
1506457907.0,1445,1506457907,0,dgps,5.660600347910076,-16.55935564171523,0.0
1506457908.0,1446,1506457908,0,dgps,5.539748853479978,-16.839969906024635,0.0
1506457909.0,1447,1506457909,0,dgps,5.413128937070724,-17.110665532760322,0.0
1506457910.0,1448,1506457910,0,dgps,5.288375065487344,-17.379124774597585,0.0
1506457911.0,1449,1506457911,0,dgps,5.208644519967493,-17.61718965601176,0.0
1506457912.0,1450,1506457912,0,dgps,5.170911152439658,-17.80604435596615,0.0
1506457913.0,1451,1506457913,0,dgps,5.165901549218688,-17.962413406930864,0.0
1506457914.0,1452,1506457914,0,dgps,5.18331844516797,-18.095271376892924,0.0
1506457915.0,1453,1506457915,0,dgps,5.249513442860916,-18.19547925144434,0.0
1506457916.0,1454,1506457916,0,dgps,5.323195293312892,-18.288958619348705,0.0
1506457917.0,1455,1506457917,0,dgps,5.395898703834973,-18.37912210356444,0.0
1506457918.0,1456,1506457918,0,dgps,5.423363059526309,-18.47861806396395,0.0
1506457919.0,1457,1506457919,0,dgps,5.42259842302883,-18.588380902074277,0.0
1506457920.0,1458,1506457920,0,dgps,5.45740008179564,-18.75875443778932,0.0
1506457921.0,1459,1506457921,0,dgps,5.509450251585804,-18.953341296873987,0.0
1506457922.0,1460,1506457922,0,dgps,5.537537169351708,-19.20582270808518,0.0
1506457923.0,1461,1506457923,0,dgps,5.588731860974804,-19.501304247416556,0.0
1506457924.0,1462,1506457924,0,dgps,5.644852794415783,-19.816690783947706,0.0
1506457925.0,1463,1506457925,0,dgps,5.717870240507182,-20.121926519088447,0.0
1506457926.0,1464,1506457926,0,dgps,5.786837683874182,-20.40059646498412,0.0
1506457927.0,1465,1506457927,0,dgps,5.843005967733916,-20.628400237299502,0.0
1506457928.0,1466,1506457928,0,dgps,5.926846861082595,-20.79161964636296,0.0
1506457929.0,1467,1506457929,0,dgps,5.964084212493617,-20.923165960237384,0.0
1506457930.0,1468,1506457930,0,dgps,5.995382819150109,-21.028165829367936,0.0
1506457931.0,1469,1506457931,0,dgps,5.993435358454008,-21.11465941835195,0.0
1506457932.0,1470,1506457932,0,dgps,5.9981779882800765,-21.20884493831545,0.0
1506457933.0,1471,1506457933,0,dgps,6.013410907355137,-21.312900730408728,0.0
1506457934.0,1472,1506457934,0,dgps,6.053642280807253,-21.367920462973416,0.0
1506457935.0,1473,1506457935,0,dgps,6.126597409253009,-21.390454549342394,0.0
1506457936.0,1474,1506457936,0,dgps,6.19414745667018,-21.438542637974024,0.0
1506457937.0,1475,1506457937,0,dgps,6.237266774114687,-21.591092796064913,0.0
1506457938.0,1476,1506457938,0,dgps,6.295562235056423,-21.842156146652997,0.0
1506457939.0,1477,1506457939,0,dgps,6.375680448312778,-22.102973696775734,0.0
1506457940.0,1478,1506457940,0,dgps,6.46309248363832,-22.338217898271978,0.0
1506457941.0,1479,1506457941,0,dgps,6.572976424358785,-22.554385103285313,0.0
1506457942.0,1480,1506457942,0,dgps,6.670401848619804,-22.752941737882793,0.0
1506457943.0,1481,1506457943,0,dgps,6.775552565290127,-22.968048789538443,0.0
1506457944.0,1482,1506457944,0,dgps,6.8867802217719145,-23.130987684242427,0.0
1506457945.0,1483,1506457945,0,dgps,6.954203405941371,-23.258898901753128,0.0
1506457946.0,1484,1506457946,0,dgps,7.068718352646101,-23.466149584390223,0.0
1506457947.0,1485,1506457947,0,dgps,7.19314255163772,-23.718752861954272,0.0
1506457948.0,1486,1506457948,0,dgps,7.3492646884405985,-24.023137376643717,0.0
1506457949.0,1487,1506457949,0,dgps,7.47640649182722,-24.35664328094572,0.0
1506457950.0,1488,1506457950,0,dgps,7.597039872314781,-24.700193581171334,0.0
1506457951.0,1489,1506457951,0,dgps,7.673641695990227,-24.98654579464346,0.0
1506457952.0,1490,1506457952,0,dgps,7.747126538306475,-25.24521402735263,0.0
1506457953.0,1491,1506457953,0,dgps,7.840511319460347,-25.51033024583012,0.0
1506457954.0,1492,1506457954,0,dgps,7.949848232034128,-25.765305343084037,0.0
1506457955.0,1493,1506457955,0,dgps,8.04580496775452,-26.004896582104266,0.0
1506457956.0,1494,1506457956,0,dgps,8.156211141089443,-26.27205572836101,0.0
1506457957.0,1495,1506457957,0,dgps,8.291375357017387,-26.558916739188135,0.0
1506457958.0,1496,1506457958,0,dgps,8.459354147023987,-26.822160276584327,0.0
1506457959.0,1497,1506457959,0,dgps,8.59755780507112,-27.036928791552782,0.0
1506457960.0,1498,1506457960,0,dgps,8.735341349849477,-27.21068206243217,0.0
1506457961.0,1499,1506457961,0,dgps,8.864625542308204,-27.38452239241451,0.0
1506457962.0,1500,1506457962,0,dgps,9.002102511294652,-27.528345624916255,0.0
1506457963.0,1501,1506457963,0,dgps,9.156623589631636,-27.676428825594485,0.0
1506457964.0,1502,1506457964,0,dgps,9.29040254355641,-27.828050394542515,0.0
1506457965.0,1503,1506457965,0,dgps,9.42465837142663,-28.02622980903834,0.0
1506457966.0,1504,1506457966,0,dgps,9.58974722045241,-28.28395978268236,0.0
1506457967.0,1505,1506457967,0,dgps,9.774007353640627,-28.569209300912917,0.0
1506457968.0,1506,1506457968,0,dgps,9.96297798102023,-28.853301941417158,0.0
1506457969.0,1507,1506457969,0,dgps,10.14316540013533,-29.109768634662032,0.0
1506457970.0,1508,1506457970,0,dgps,10.331248406495433,-29.39941355306655,0.0
1506457971.0,1509,1506457971,0,dgps,10.528057832445484,-29.711141823790967,0.0
1506457972.0,1510,1506457972,0,dgps,10.753357351699378,-30.038099193014205,0.0
1506457973.0,1511,1506457973,0,dgps,10.969508348964155,-30.393974820151925,0.0
1506457974.0,1512,1506457974,0,dgps,11.165566383220721,-30.724557616747916,0.0
1506457975.0,1513,1506457975,0,dgps,11.364139607874677,-31.024072834290564,0.0
1506457976.0,1514,1506457976,0,dgps,11.494332029717043,-31.286594809032977,0.0
1506457977.0,1515,1506457977,0,dgps,11.680049349321052,-31.529701250605285,0.0
1506457978.0,1516,1506457978,0,dgps,11.808057811809704,-31.763421048410237,0.0
1506457979.0,1517,1506457979,0,dgps,11.979654958646279,-32.011106668040156,0.0
1506457980.0,1518,1506457980,0,dgps,12.134754979168065,-32.21572443842888,0.0
1506457981.0,1519,1506457981,0,dgps,12.304851394961588,-32.40910224895924,0.0
1506457982.0,1520,1506457982,0,dgps,12.456175911589526,-32.52174187172204,0.0
1506457983.0,1521,1506457983,0,dgps,12.586383635469247,-32.60133868921548,0.0
1506457984.0,1522,1506457984,0,dgps,12.756777238450013,-32.73152118641883,0.0
1506457985.0,1523,1506457985,0,dgps,13.016178180230781,-32.976090227253735,0.0
1506457986.0,1524,1506457986,0,dgps,13.288151137414388,-33.24935505632311,0.0
1506457987.0,1525,1506457987,0,dgps,13.577452023804653,-33.554592869244516,0.0
1506457988.0,1526,1506457988,0,dgps,13.88491167180473,-33.88070879597217,0.0
1506457989.0,1527,1506457989,0,dgps,14.20939268922666,-34.208867667242885,0.0
1506457990.0,1528,1506457990,0,dgps,14.53371473646257,-34.52150726597756,0.0
1506457991.0,1529,1506457991,0,dgps,14.856284261622932,-34.8474684599787,0.0
1506457992.0,1530,1506457992,0,dgps,15.171264739241451,-35.17018148396164,0.0
1506457993.0,1531,1506457993,0,dgps,15.480442726169713,-35.479650310240686,0.0
1506457994.0,1532,1506457994,0,dgps,15.780211042670999,-35.7925414275378,0.0
1506457995.0,1533,1506457995,0,dgps,16.07056969072437,-36.10885483864695,0.0
1506457996.0,1534,1506457996,0,dgps,16.339344028849155,-36.43869296088815,0.0
1506457997.0,1535,1506457997,0,dgps,16.576897338673007,-36.76330767478794,0.0
1506457998.0,1536,1506457998,0,dgps,16.799442876304965,-37.09805383067578,0.0
1506457999.0,1537,1506457999,0,dgps,17.001429988536984,-37.362057820893824,0.0
1506458000.0,1538,1506458000,0,dgps,17.164915631641634,-37.55550341401249,0.0
1506458001.0,1539,1506458001,0,dgps,17.30431515345117,-37.70263296831399,0.0
1506458002.0,1540,1506458002,0,dgps,17.42823007091647,-37.81333611533046,0.0
1506458003.0,1541,1506458003,0,dgps,17.539641098002903,-37.901994599960744,0.0
1506458004.0,1542,1506458004,0,dgps,17.679258363321424,-37.9781692000106,0.0
1506458005.0,1543,1506458005,0,dgps,17.85744724026881,-38.03953647892922,0.0
1506458006.0,1544,1506458006,0,dgps,18.072273575759027,-38.08168170880526,0.0
1506458007.0,1545,1506458007,0,dgps,18.349757634743582,-38.155335664749146,0.0
1506458008.0,1546,1506458008,0,dgps,18.63767518248642,-38.23331731557846,0.0
1506458009.0,1547,1506458009,0,dgps,18.928255539911333,-38.29464215692133,0.0
1506458010.0,1548,1506458010,0,dgps,19.223500980704557,-38.35037604626268,0.0
1506458011.0,1549,1506458011,0,dgps,19.538578209409025,-38.40590683091432,0.0
1506458012.0,1550,1506458012,0,dgps,19.897278143209405,-38.478729038499296,0.0
1506458013.0,1551,1506458013,0,dgps,20.281407966918778,-38.544638994149864,0.0
1506458014.0,1552,1506458014,0,dgps,20.67685888375854,-38.60932438168675,0.0
1506458015.0,1553,1506458015,0,dgps,21.0904231366585,-38.690453820861876,0.0
1506458016.0,1554,1506458016,0,dgps,21.453685960092116,-38.74770843889564,0.0
1506458017.0,1555,1506458017,0,dgps,21.84350469248602,-38.815777462907135,0.0
1506458018.0,1556,1506458018,0,dgps,22.246714904380497,-38.90033889655024,0.0
1506458019.0,1557,1506458019,0,dgps,22.63486058678245,-38.9894891763106,0.0
1506458020.0,1558,1506458020,0,dgps,22.891295959067065,-39.03675154875964,0.0
1506458021.0,1559,1506458021,0,dgps,23.053078543802258,-39.06391921360046,0.0
1506458022.0,1560,1506458022,0,dgps,23.19218487391481,-39.090210483409464,0.0
1506458023.0,1561,1506458023,0,dgps,23.373150043946225,-39.146006242372096,0.0
1506458024.0,1562,1506458024,0,dgps,23.548539809067734,-39.21072819456458,0.0
1506458025.0,1563,1506458025,0,dgps,23.721632132539526,-39.23556277062744,0.0
1506458026.0,1564,1506458026,0,dgps,23.874586144112982,-39.230670410208404,0.0
1506458027.0,1565,1506458027,0,dgps,24.01224858115893,-39.20819647517055,0.0
1506458028.0,1566,1506458028,0,dgps,24.147761163534597,-39.16024592053145,0.0
1506458029.0,1567,1506458029,0,dgps,24.287904781580437,-39.103378851898015,0.0
1506458030.0,1568,1506458030,0,dgps,24.458701768831816,-38.99630921613425,0.0
1506458031.0,1569,1506458031,0,dgps,24.68059906171402,-38.80667715985328,0.0
1506458032.0,1570,1506458032,0,dgps,24.916241880040616,-38.57588479202241,0.0
1506458033.0,1571,1506458033,0,dgps,25.168747151677962,-38.33161609992385,0.0
1506458034.0,1572,1506458034,0,dgps,25.412582812656183,-38.07080665696412,0.0
1506458035.0,1573,1506458035,0,dgps,25.658284520788584,-37.807760837487876,0.0
1506458036.0,1574,1506458036,0,dgps,25.893530048197135,-37.53817029017955,0.0
1506458037.0,1575,1506458037,0,dgps,26.1382533533033,-37.27180859353393,0.0
1506458038.0,1576,1506458038,0,dgps,26.29510264151031,-37.093929102644324,0.0
1506458039.0,1577,1506458039,0,dgps,26.36372597445734,-36.97016768809408,0.0
1506458040.0,1578,1506458040,0,dgps,26.42022006789921,-36.86094276141375,0.0
1506458041.0,1579,1506458041,0,dgps,26.556885650847107,-36.64890225138515,0.0
1506458042.0,1580,1506458042,0,dgps,26.750317796424497,-36.35424129944295,0.0
1506458043.0,1581,1506458043,0,dgps,26.95882583357161,-36.0561000527814,0.0
1506458044.0,1582,1506458044,0,dgps,27.155091116728727,-35.76141009759158,0.0
1506458045.0,1583,1506458045,0,dgps,27.34107049985323,-35.47680321056396,0.0
1506458046.0,1584,1506458046,0,dgps,27.500914011907298,-35.22239716723561,0.0
1506458047.0,1585,1506458047,0,dgps,27.645715705875773,-34.97479698713869,0.0
1506458048.0,1586,1506458048,0,dgps,27.796081465668976,-34.71716209966689,0.0
1506458049.0,1587,1506458049,0,dgps,27.97182038112078,-34.447072370909154,0.0
1506458050.0,1588,1506458050,0,dgps,28.18115934432717,-34.13783628027886,0.0
1506458051.0,1589,1506458051,0,dgps,28.41604175331304,-33.832773150876164,0.0
1506458052.0,1590,1506458052,0,dgps,28.653757292137016,-33.52768101450056,0.0
1506458053.0,1591,1506458053,0,dgps,28.894226494070608,-33.21480023115873,0.0
1506458054.0,1592,1506458054,0,dgps,29.139678665203974,-32.92736706044525,0.0
1506458055.0,1593,1506458055,0,dgps,29.383151291229296,-32.631085076369345,0.0
1506458056.0,1594,1506458056,0,dgps,29.65466912451666,-32.3988168053329,0.0
1506458057.0,1595,1506458057,0,dgps,29.86722511064727,-32.21925826277584,0.0
1506458058.0,1596,1506458058,0,dgps,30.026406015094835,-32.08459177520126,0.0
1506458059.0,1597,1506458059,0,dgps,30.158302317664493,-31.960182431153953,0.0
1506458060.0,1598,1506458060,0,dgps,30.28780823602574,-31.87903438601643,0.0
1506458061.0,1599,1506458061,0,dgps,30.389666288974695,-31.772670838050544,0.0
1506458062.0,1600,1506458062,0,dgps,30.475481380766723,-31.667580218054354,0.0
1506458063.0,1601,1506458063,0,dgps,30.5398143210914,-31.58599095325917,0.0
1506458064.0,1602,1506458064,0,dgps,30.582551589410286,-31.51681784261018,0.0
1506458065.0,1603,1506458065,0,dgps,30.6140131574939,-31.453303382731974,0.0
1506458066.0,1604,1506458066,0,dgps,30.632480567728635,-31.41209472063929,0.0
1506458067.0,1605,1506458067,0,dgps,30.62556346517522,-31.38223237451166,0.0
1506458068.0,1606,1506458068,0,dgps,30.628180891857482,-31.361141479574144,0.0
1506458069.0,1607,1506458069,0,dgps,30.644498462614138,-31.29445619508624,0.0
1506458070.0,1608,1506458070,0,dgps,30.656904484902043,-31.12249051593244,0.0
1506458071.0,1609,1506458071,0,dgps,30.674295620294288,-30.883955603465438,0.0
1506458072.0,1610,1506458072,0,dgps,30.688853642262984,-30.645449702627957,0.0
1506458073.0,1611,1506458073,0,dgps,30.683477693179157,-30.39717021305114,0.0
1506458074.0,1612,1506458074,0,dgps,30.701586165465415,-30.136455229483545,0.0
1506458075.0,1613,1506458075,0,dgps,30.719422190391924,-29.849135761149228,0.0
1506458076.0,1614,1506458076,0,dgps,30.743698541424237,-29.545120797120035,0.0
1506458077.0,1615,1506458077,0,dgps,30.730279488896485,-29.24925230909139,0.0
1506458078.0,1616,1506458078,0,dgps,30.724233778717462,-28.93557013384998,0.0
1506458079.0,1617,1506458079,0,dgps,30.741284364135936,-28.663779620081186,0.0
1506458080.0,1618,1506458080,0,dgps,30.767152152140625,-28.422940630465746,0.0
1506458081.0,1619,1506458081,0,dgps,30.81000728107756,-28.18081904388964,0.0
1506458082.0,1620,1506458082,0,dgps,30.871602273837198,-27.924093277193606,0.0
1506458083.0,1621,1506458083,0,dgps,30.876864163030405,-27.70009484887123,0.0
1506458084.0,1622,1506458084,0,dgps,30.87533165613422,-27.550444637425244,0.0
1506458085.0,1623,1506458085,0,dgps,30.88001027313294,-27.453945362009108,0.0
1506458086.0,1624,1506458086,0,dgps,30.880445973190945,-27.31203544791788,0.0
1506458087.0,1625,1506458087,0,dgps,30.875569516210817,-27.11253084335476,0.0
1506458088.0,1626,1506458088,0,dgps,30.844854458002374,-26.880031751468778,0.0
1506458089.0,1627,1506458089,0,dgps,30.827646568999626,-26.583093429915607,0.0
1506458090.0,1628,1506458090,0,dgps,30.808014232374262,-26.326090844348073,0.0
1506458091.0,1629,1506458091,0,dgps,30.773135719588026,-26.05594075191766,0.0
1506458092.0,1630,1506458092,0,dgps,30.731680656143,-25.789183917455375,0.0
1506458093.0,1631,1506458093,0,dgps,30.66305448889034,-25.54376942012459,0.0
1506458094.0,1632,1506458094,0,dgps,30.574766781181097,-25.31518581788987,0.0
1506458095.0,1633,1506458095,0,dgps,30.505366514262278,-25.086408796720207,0.0
1506458096.0,1634,1506458096,0,dgps,30.441632475994993,-24.85757374856621,0.0
1506458097.0,1635,1506458097,0,dgps,30.366407043940853,-24.61333547066897,0.0
1506458098.0,1636,1506458098,0,dgps,30.305279077845626,-24.362301011569798,0.0
1506458099.0,1637,1506458099,0,dgps,30.250841177476104,-24.118958493694663,0.0
1506458100.0,1638,1506458100,0,dgps,30.19634651625529,-23.870073376223445,0.0
1506458101.0,1639,1506458101,0,dgps,30.142784872325137,-23.620070069096982,0.0
1506458102.0,1640,1506458102,0,dgps,30.068378924159333,-23.363628403283656,0.0
1506458103.0,1641,1506458103,0,dgps,29.998899170721415,-23.12709174398333,0.0
1506458104.0,1642,1506458104,0,dgps,29.917142572405282,-22.89068080764264,0.0
1506458105.0,1643,1506458105,0,dgps,29.872865713376086,-22.62506150919944,0.0
1506458106.0,1644,1506458106,0,dgps,29.826050888106693,-22.388292747549713,0.0
1506458107.0,1645,1506458107,0,dgps,29.795120108756237,-22.134731777012348,0.0
1506458108.0,1646,1506458108,0,dgps,29.78201888501644,-21.8699018554762,0.0
1506458109.0,1647,1506458109,0,dgps,29.762420573853888,-21.616224833764136,0.0
1506458110.0,1648,1506458110,0,dgps,29.72120386507595,-21.372746924869716,0.0
1506458111.0,1649,1506458111,0,dgps,29.713984560396057,-21.128920861519873,0.0
1506458112.0,1650,1506458112,0,dgps,29.702851544308942,-20.87183123920113,0.0
1506458113.0,1651,1506458113,0,dgps,29.674674412817694,-20.610481615178287,0.0
1506458114.0,1652,1506458114,0,dgps,29.667455109767616,-20.366655551828444,0.0
1506458115.0,1653,1506458115,0,dgps,29.687268541601952,-20.18020174279809,0.0
1506458116.0,1654,1506458116,0,dgps,29.660521761863492,-20.0585256498307,0.0
1506458117.0,1655,1506458117,0,dgps,29.64255813631462,-19.964475521817803,0.0
1506458118.0,1656,1506458118,0,dgps,29.6377249090001,-19.861421837471426,0.0
1506458119.0,1657,1506458119,0,dgps,29.613039309508167,-19.664337367750704,0.0
1506458120.0,1658,1506458120,0,dgps,29.570832808327395,-19.416435048915446,0.0
1506458121.0,1659,1506458121,0,dgps,29.540026890987065,-19.175067801959813,0.0
1506458122.0,1660,1506458122,0,dgps,29.50057404191466,-18.9193768305704,0.0
1506458123.0,1661,1506458123,0,dgps,29.480076757376082,-18.67014356236905,0.0
1506458124.0,1662,1506458124,0,dgps,29.441636388015468,-18.421094042249024,0.0
1506458125.0,1663,1506458125,0,dgps,29.409624996304046,-18.15424050297588,0.0
1506458126.0,1664,1506458126,0,dgps,29.4097336292034,-17.88816666882485,0.0
1506458127.0,1665,1506458127,0,dgps,29.427728585433215,-17.61636648606509,0.0
1506458128.0,1666,1506458128,0,dgps,29.426186866650824,-17.373590915463865,0.0
1506458129.0,1667,1506458129,0,dgps,29.45738034072565,-17.0994382975623,0.0
