n,x,y,z
1043,107.54230499267578,37.39989471435547,60.64929962158203
1044,47.020668029785156,97.55738067626953,21.63353729248047
1045,44.18351745605469,97.84383392333984,23.173614501953125
1046,10.596514701843262,59.099586486816406,39.253990173339844
1047,23.113670349121094,37.85809326171875,31.36384391784668
1048,113.58692932128906,42.93525695800781,30.883333206176758
1049,71.52262115478516,51.61756896972656,38.42536926269531
1050,1.1664748191833496,-9.430047035217285,14.513263702392578
1051,17.118614196777344,-10.372053146362305,17.63330841064453
1052,-35.689292907714844,43.749446868896484,25.74891471862793
1053,-3.6191747188568115,12.590707778930664,19.642894744873047
1054,17.746379852294922,-9.991515159606934,14.65377140045166
1055,117.16863250732422,31.556198120117188,29.59079933166504
1056,25.609638214111328,114.59574890136719,48.70016098022461
1057,-0.8866777420043945,5.623229026794434,19.63970184326172
1058,-6.259708404541016,42.52262878417969,27.827905654907227
1059,-8.553054809570312,6.217512130737305,18.586071014404297
1060,44.22178268432617,42.95255661010742,35.88966751098633
1061,45.46482467651367,44.644287109375,21.438568115234375
1062,5.945773124694824,-9.394811630249023,17.873559951782227
1063,106.3530044555664,-115.64151000976562,-2.634004592895508
1064,131.43255615234375,-18.625164031982422,51.59575653076172
1065,-2.4313817024230957,-13.775314331054688,14.870328903198242
1066,-24.888965606689453,51.3570442199707,18.114727020263672
1067,-5.044924259185791,42.5455322265625,22.54924774169922
1068,85.72547149658203,104.8046646118164,44.27421569824219
1069,73.07012176513672,43.82670593261719,49.31615447998047
1070,140.77272033691406,-24.50800323486328,38.790428161621094
1071,104.11641693115234,-116.23358917236328,7.05915641784668
1072,-79.58890533447266,115.93614196777344,47.49735641479492
1073,41.246212005615234,94.97982025146484,49.95452880859375
1074,-18.8355712890625,57.72274398803711,20.9375057220459
1075,-6.36965799331665,-62.311424255371094,-6.490978240966797
1076,22.31348419189453,27.686817169189453,22.081045150756836
1077,-15.695266723632812,22.868335723876953,15.971695899963379
1078,-0.03146219253540039,5.2693681716918945,18.25106430053711
1079,23.718582153320312,-3.6058337688446045,22.901260375976562
1080,44.44198989868164,-20.984054565429688,20.104524612426758
1081,-4.783661842346191,150.13104248046875,62.25035858154297
1082,144.64109802246094,-20.408870697021484,43.958091735839844
1083,-18.834339141845703,58.82509231567383,19.549114227294922
1084,-18.519445419311523,80.291015625,25.178577423095703
1085,86.283447265625,2.6678268909454346,17.43317413330078
1086,1.346445083618164,-9.468043327331543,15.334073066711426
1087,16.152191162109375,-3.485867738723755,22.203964233398438
1088,73.99820709228516,137.76304626464844,39.12266540527344
1089,21.315052032470703,-6.722196102142334,21.947391510009766
1090,74.96575164794922,138.8443603515625,36.0137825012207
1091,24.38221549987793,33.687095642089844,33.004966735839844
1092,-22.830778121948242,51.49871063232422,22.08537483215332
1093,-9.072647094726562,-65.2557373046875,16.229856491088867
1094,123.89657592773438,31.017988204956055,19.726238250732422
1095,45.3693733215332,-31.92694091796875,22.479291915893555
1096,116.39989471435547,24.20184326171875,63.785919189453125
1097,-32.14936065673828,62.07059097290039,18.9337100982666
1098,155.13284301757812,-38.240013122558594,28.172563552856445
1099,116.14563751220703,16.960590362548828,39.75731658935547
1100,-17.808940887451172,-19.4569149017334,9.739822387695312
1101,96.9482192993164,99.25350189208984,70.0857162475586
1102,102.46803283691406,103.4771499633789,48.474586486816406
1103,98.77131652832031,7.492427825927734,19.876710891723633
1104,96.12560272216797,74.42912292480469,32.42932891845703
1105,96.84954833984375,74.93103790283203,29.149921417236328
1106,-33.54630661010742,62.6448974609375,24.102313995361328
1107,-1.3317928314208984,5.18953800201416,17.513322830200195
1108,117.6836166381836,63.242523193359375,48.90522766113281
1109,27.84225082397461,34.15843963623047,21.708316802978516
1110,-10.674627304077148,80.10164642333984,26.69713592529297
1111,10.884849548339844,151.97271728515625,23.39830780029297
1112,71.48882293701172,43.2700080871582,48.53752899169922
1113,-8.523870468139648,110.6724853515625,46.329227447509766
1114,6.789116382598877,149.79983520507812,47.421409606933594
1115,-25.32416343688965,52.44992446899414,19.309267044067383
1116,-35.882591247558594,84.82671356201172,24.435495376586914
1117,83.61705780029297,50.0089111328125,49.51642608642578
1118,54.30564498901367,30.375802993774414,30.77490234375
1119,-18.70590591430664,-20.461055755615234,8.926308631896973
1120,130.99461364746094,-12.100493431091309,50.65204620361328
1121,31.464366912841797,139.3147735595703,64.12938690185547
1122,18.606672286987305,139.3125457763672,40.87847137451172
1123,48.11829376220703,56.190921783447266,38.77491760253906
1124,148.4130096435547,-19.8271541595459,17.073972702026367
1125,-10.38322639465332,145.44696044921875,21.51068878173828
1126,-39.08330535888672,82.36373901367188,32.7185173034668
1127,8.301734924316406,-147.52474975585938,-23.482160568237305
1128,90.9451904296875,91.12920379638672,63.98358917236328
1129,-10.386458396911621,20.732330322265625,15.425857543945312
1130,26.476642608642578,146.67176818847656,47.95807647705078
1131,62.85172653198242,38.775428771972656,34.22771453857422
1132,72.89154815673828,13.571592330932617,27.186519622802734
1133,0.9005045890808105,-22.541149139404297,15.10415267944336
1134,110.04987335205078,59.1630744934082,54.372215270996094
1135,16.397735595703125,-10.513145446777344,20.240402221679688
1136,59.06661605834961,51.268123626708984,23.477079391479492
1137,74.83724975585938,45.60716247558594,27.500154495239258
1138,104.85847473144531,19.92694854736328,18.279096603393555
1139,12.904703140258789,17.06940460205078,23.32880973815918
1140,-4.300619602203369,71.73249053955078,26.369617462158203
1141,13.039941787719727,17.105812072753906,20.585447311401367
1142,-29.66071891784668,68.82846069335938,20.44923973083496
1143,-22.220478057861328,-7.773702621459961,7.417181015014648
1144,54.765464782714844,29.9724178314209,22.94023895263672
1145,17.028291702270508,-10.64433765411377,19.41469955444336
1146,-4.798518180847168,72.00920867919922,24.301498413085938
1147,130.8828582763672,46.89556884765625,42.65660095214844
1148,16.623226165771484,82.40007019042969,24.94446563720703
1149,15.648628234863281,-12.393675804138184,17.973154067993164
1150,69.17176818847656,90.57537078857422,30.6693115234375
1151,43.832881927490234,-31.010608673095703,30.081968307495117
1152,-3.3484795093536377,10.374034881591797,17.553600311279297
1153,28.5390682220459,32.73116683959961,22.105674743652344
1154,28.56646156311035,31.379894256591797,26.806961059570312
1155,-2.974835157394409,10.446243286132812,15.94628620147705
1156,5.000473976135254,-14.230938911437988,12.375471115112305
1157,22.322364807128906,-4.84765625,18.45584487915039
1158,97.89321899414062,7.1535444259643555,26.663543701171875
1159,5.562273979187012,-14.614603996276855,13.274822235107422
1160,-35.01641845703125,82.91397857666016,32.006629943847656
1161,-2.2571704387664795,-20.9676513671875,12.561002731323242
1162,-21.722068786621094,49.78164291381836,27.544166564941406
1163,17.818620681762695,131.82843017578125,55.31550979614258
1164,-31.004995346069336,85.68212890625,20.420501708984375
1165,21.945871353149414,-5.732326984405518,19.90537452697754
1166,-34.53142166137695,58.981380462646484,22.87662124633789
1167,5.0200300216674805,6.249876022338867,18.663124084472656
1168,40.74113464355469,110.91532897949219,26.066585540771484
1169,44.92430877685547,37.709686279296875,36.9041748046875
1170,113.20977020263672,46.881595611572266,29.644012451171875
1171,-22.593151092529297,49.980125427246094,25.310428619384766
1172,48.464569091796875,39.32355499267578,30.65528106689453
1173,-5.956835746765137,-10.513836860656738,15.061732292175293
1174,111.57685852050781,41.76945877075195,47.70877456665039
1175,110.2991714477539,46.77347946166992,38.23805618286133
1176,3.9788646697998047,116.56627655029297,29.749244689941406
1177,96.2403564453125,73.25201416015625,29.627300262451172
1178,91.07976531982422,76.8628158569336,62.86097717285156
1179,21.225452423095703,23.75035858154297,25.828107833862305
1180,-55.090187072753906,64.31591033935547,27.056617736816406
1181,32.28712463378906,146.51231384277344,30.629291534423828
1182,0.7681326866149902,115.6360855102539,39.80345916748047
1183,42.810813903808594,44.779090881347656,20.56169891357422
1184,-9.14773941040039,89.4072036743164,15.672809600830078
1185,31.52350425720215,69.4262466430664,19.23211669921875
1186,14.127580642700195,58.45488357543945,30.55941390991211
1187,-4.238630771636963,41.00937271118164,25.451751708984375
1188,-2.5109763145446777,3.439934492111206,17.357227325439453
1189,85.05086517333984,90.07608032226562,56.968990325927734
1190,7.4700469970703125,84.83527374267578,25.851215362548828
1191,-12.762330055236816,29.95186996459961,23.4561767578125
1192,8.039496421813965,83.67430877685547,20.976726531982422
1193,112.52999114990234,43.16611099243164,33.09859848022461
1194,65.8435287475586,64.18768310546875,28.97667694091797
1195,99.40046691894531,-2.178126573562622,22.298587799072266
1196,68.4732894897461,59.154823303222656,54.308494567871094
1197,65.31465148925781,65.18437194824219,26.864404678344727
1198,65.1766357421875,67.2419662475586,48.31623077392578
1199,-10.843467712402344,19.7403564453125,19.75241470336914
1200,-19.719533920288086,49.31938934326172,21.93975067138672
1201,-53.038902282714844,82.92745971679688,7.1223955154418945
1202,36.03387451171875,145.6524200439453,28.850269317626953
1203,30.43891716003418,146.6378936767578,43.584896087646484
1204,51.374664306640625,113.2516098022461,59.13505935668945
1205,-1.7326951026916504,42.469688415527344,17.402936935424805
1206,104.17565155029297,-82.05826568603516,42.165771484375
1207,98.40584564208984,-122.66948699951172,-9.8992338180542
1208,87.8721923828125,90.54194641113281,56.14396286010742
1209,-2.11047101020813,43.51032257080078,17.25775909423828
1210,-0.3276481628417969,60.196746826171875,20.128551483154297
1211,-5.67453670501709,-60.27760696411133,-5.246157646179199
1212,-3.482571840286255,9.042224884033203,15.804020881652832
1213,42.22015380859375,109.05860900878906,19.8049259185791
1214,15.822820663452148,2.3374688625335693,21.259809494018555
1215,-2.7518467903137207,58.933345794677734,29.435617446899414
1216,106.90406799316406,10.349821090698242,62.431983947753906
1217,110.06172943115234,16.8927001953125,55.03553771972656
1218,48.53989028930664,34.50996398925781,26.76022720336914
1219,60.817779541015625,80.45718383789062,40.60630416870117
1220,-15.430281639099121,53.94496536254883,14.560039520263672
1221,55.2614631652832,80.19864654541016,52.62902069091797
1222,100.47359466552734,114.34159851074219,28.978679656982422
1223,15.056782722473145,0.05521893501281738,17.714021682739258
1224,134.56727600097656,-24.68021583557129,54.12263870239258
1225,136.1539306640625,-4.003170013427734,35.0022087097168
1226,133.67308044433594,-6.798462390899658,49.850528717041016
1227,-7.91968297958374,19.81468391418457,16.338010787963867
1228,114.42269897460938,70.29642486572266,29.43868637084961
1229,139.22750854492188,-63.87010192871094,50.966697692871094
1230,135.7451934814453,21.042097091674805,46.835777282714844
1231,75.39846801757812,57.05099868774414,39.90896224975586
1232,-20.482267379760742,-61.918487548828125,19.373031616210938
1233,58.1065673828125,111.41292572021484,27.780414581298828
1234,-1.2161893844604492,10.219858169555664,15.324559211730957
1235,29.192996978759766,29.18535041809082,25.082199096679688
1236,125.19831848144531,-35.770042419433594,45.769378662109375
1237,75.2137222290039,56.84946060180664,38.9039306640625
1238,58.696311950683594,39.54442596435547,44.974552154541016
1239,48.35972213745117,109.76206970214844,56.18936538696289
1240,126.68231201171875,-36.717166900634766,36.9059944152832
1241,3.635953903198242,8.86894416809082,18.33091163635254
1242,89.3707275390625,119.62657928466797,49.992740631103516
1243,80.86923217773438,-138.09140014648438,10.143038749694824
1244,26.48452377319336,29.181039810180664,32.011993408203125
1245,130.27899169921875,-49.17949295043945,41.58090591430664
1246,114.67066192626953,89.2968521118164,37.11146926879883
1247,83.04659271240234,-136.56544494628906,7.211949348449707
1248,1.6638283729553223,79.07415008544922,20.270240783691406
1249,24.26572036743164,6.67921257019043,27.594635009765625
1250,-0.6364836692810059,10.464866638183594,15.288987159729004
1251,15.12561321258545,-0.599128007888794,16.469253540039062
1252,-59.18075942993164,98.55984497070312,29.614421844482422
1253,25.938556671142578,7.057887077331543,25.771533966064453
1254,34.102027893066406,146.9983367919922,24.902748107910156
1255,13.134943962097168,-5.454164028167725,16.448444366455078
1256,-1.8479537963867188,3.3810153007507324,15.945195198059082
1257,-7.6483917236328125,-9.800887107849121,14.481433868408203
1258,-48.05550765991211,103.01373291015625,-4.095330238342285
1259,-15.04513168334961,-59.028785705566406,-7.091851234436035
1260,-0.9701848030090332,3.7864863872528076,16.214550018310547
1261,63.47853088378906,129.48643493652344,57.915374755859375
1262,102.48834228515625,60.556793212890625,37.40690231323242
1263,33.2487678527832,73.7951889038086,26.891212463378906
1264,103.24571228027344,59.26245880126953,37.11806106567383
1265,58.754364013671875,137.16920471191406,39.236541748046875
1266,53.622493743896484,15.411920547485352,31.756805419921875
1267,48.001380920410156,30.346172332763672,36.51990509033203
1268,94.68798828125,17.34857177734375,50.1069450378418
1269,84.34593200683594,94.06151580810547,49.78587341308594
1270,3.842156410217285,9.17304515838623,16.02501106262207
1271,17.161705017089844,-9.739677429199219,23.085481643676758
1272,62.980690002441406,136.644775390625,15.597381591796875
1273,139.63563537597656,-39.02360153198242,42.97508239746094
1274,97.51712036132812,-10.50498104095459,20.823001861572266
1275,22.927993774414062,144.8072967529297,57.739139556884766
1276,139.88963317871094,-40.49085235595703,39.2288703918457
1277,111.72399139404297,64.39308166503906,51.99492263793945
1278,108.77368927001953,-114.80609893798828,14.81683349609375
1279,150.90818786621094,0.14150023460388184,79.3150863647461
1280,34.4744987487793,17.684595108032227,28.537742614746094
1281,35.85951232910156,19.023534774780273,20.217975616455078
1282,161.8826446533203,5.688906192779541,31.014728546142578
1283,158.7698974609375,7.172783374786377,55.016624450683594
1284,161.19532775878906,3.0210022926330566,37.37892150878906
1285,51.9759407043457,49.854522705078125,23.120819091796875
1286,21.06842041015625,78.72062683105469,43.66413879394531
1287,48.76604080200195,48.31285095214844,40.36072540283203
1288,0.2362356185913086,51.74358367919922,26.244768142700195
1289,77.02958679199219,60.685142517089844,44.9278678894043
1290,121.50323486328125,81.33721923828125,64.96302032470703
1291,153.89964294433594,-0.7142529487609863,71.62944030761719
1292,75.1456527709961,-137.5218048095703,19.155006408691406
1293,114.60083770751953,27.133399963378906,34.565452575683594
1294,113.74610900878906,25.01177215576172,41.28199005126953
1295,22.42755126953125,73.88827514648438,17.392627716064453
1296,69.85311889648438,-138.68370056152344,40.95887756347656
1297,114.55033874511719,-13.785943031311035,33.81580352783203
1298,86.8807601928711,-42.10618591308594,29.73417091369629
1299,86.94686889648438,32.86475372314453,38.61994934082031
1300,84.84941101074219,-36.41862487792969,45.654151916503906
1301,136.76512145996094,-15.893255233764648,19.361900329589844
1302,85.27778625488281,110.38041687011719,67.4591293334961
1303,5.06059455871582,5.7070136070251465,15.849259376525879
1304,-32.059532165527344,-56.693756103515625,9.648877143859863
1305,26.021461486816406,5.058066368103027,17.921335220336914
1306,-2.0815789699554443,19.003995895385742,17.11599349975586
1307,51.898902893066406,-151.94020080566406,17.864994049072266
1308,-0.517451286315918,7.445153713226318,16.420433044433594
1309,71.27677917480469,10.627449989318848,21.911975860595703
1310,91.73204040527344,114.7376937866211,44.591644287109375
1311,52.24114990234375,18.47614860534668,34.0529670715332
1312,4.903257369995117,5.774204730987549,16.76468849182129
1313,100.94942474365234,95.90374755859375,68.87866973876953
1314,107.5223617553711,99.13341522216797,34.85749435424805
1315,137.15884399414062,70.34799194335938,57.85595703125
1316,-20.755558013916016,93.29188537597656,29.80582046508789
1317,69.63333892822266,130.66175842285156,30.33732795715332
1318,136.02911376953125,-17.55752182006836,32.50009536743164
1319,89.9748306274414,34.420745849609375,24.675262451171875
1320,21.455753326416016,0.40556246042251587,25.321048736572266
1321,92.9024658203125,9.983427047729492,49.04059600830078
1322,120.54630279541016,-72.31939697265625,49.12812805175781
1323,104.73907470703125,-75.26025390625,49.13141632080078
1324,-1.3761820793151855,18.990009307861328,14.474976539611816
1325,113.11793518066406,-22.482463836669922,34.014610290527344
1326,49.2697639465332,57.51134490966797,39.21971893310547
1327,139.9007568359375,51.52484130859375,35.882545471191406
1328,26.943302154541016,5.529678821563721,23.654403686523438
1329,85.38666534423828,39.87291717529297,44.286529541015625
1330,42.15900802612305,142.88262939453125,62.89820861816406
1331,4.963899612426758,1.4705015420913696,18.273008346557617
1332,29.037738800048828,80.47821044921875,27.109514236450195
1333,117.65489196777344,29.828712463378906,54.14440155029297
1334,-59.198883056640625,122.69330596923828,27.721569061279297
1335,44.68012619018555,138.23228454589844,36.70995330810547
1336,56.1760139465332,2.6896862983703613,37.557979583740234
1337,100.25582122802734,-3.733773708343506,26.721759796142578
1338,146.45950317382812,-8.005136489868164,19.51325225830078
1339,131.4584503173828,-89.22625732421875,38.60973358154297
1340,-20.56043815612793,94.4874038696289,17.951416015625
1341,121.43905639648438,-25.419795989990234,22.65872573852539
1342,87.08207702636719,-34.958953857421875,33.36847686767578
1343,-9.100698471069336,-7.494665145874023,11.002522468566895
1344,34.782737731933594,17.485048294067383,22.790969848632812
1345,22.730039596557617,2.683870315551758,17.025419235229492
1346,69.95216369628906,8.438240051269531,28.6441707611084
1347,32.41005325317383,18.121456146240234,29.692096710205078
1348,120.3712158203125,75.44158172607422,61.99877166748047
1349,-6.871574401855469,65.56199645996094,11.275489807128906
1350,-1.2594084739685059,6.724576950073242,17.077098846435547
1351,-10.299375534057617,51.48778533935547,15.927183151245117
1352,22.217626571655273,1.5775539875030518,20.50200080871582
1353,-9.123806953430176,52.04438400268555,11.747560501098633
1354,-0.45592164993286133,7.671030521392822,16.46599006652832
1355,109.25994873046875,-28.56901741027832,43.12541961669922
1356,69.61801147460938,93.44017791748047,57.01771545410156
1357,71.80331420898438,94.81193542480469,51.20258331298828
1358,67.51698303222656,7.730168342590332,32.98788070678711
1359,52.25060272216797,14.812784194946289,34.56367874145508
1360,11.811931610107422,-5.613030433654785,20.359743118286133
1361,90.5211181640625,-31.477872848510742,26.345136642456055
1362,-7.825980186462402,-19.010608673095703,10.479141235351562
1363,53.07649230957031,43.797035217285156,32.2564582824707
1364,-1.4223780632019043,1.7704887390136719,16.134538650512695
1365,112.447021484375,-67.71196746826172,34.169281005859375
1366,39.440589904785156,139.47425842285156,41.300193786621094
1367,88.99739074707031,-34.34956741333008,29.84031867980957
1368,86.57240295410156,-33.89408493041992,37.182796478271484
1369,66.1025390625,-15.104036331176758,39.76616668701172
1370,49.67604064941406,100.80872344970703,30.30459213256836
1371,-5.660609245300293,4.930408477783203,14.208468437194824
1372,8.304089546203613,34.76582336425781,17.31967544555664
1373,54.57099151611328,14.178486824035645,29.01607322692871
1374,87.7413330078125,-34.223915100097656,31.153947830200195
1375,-82.69033813476562,27.652923583984375,-9.241975784301758
1376,7.231611251831055,34.16872024536133,23.098289489746094
1377,54.35323715209961,42.45208740234375,31.145034790039062
1378,5.486217498779297,-17.879329681396484,20.409090042114258
1379,71.73265075683594,41.88188934326172,54.305580139160156
1380,-0.9587850570678711,-16.692340850830078,12.582297325134277
1381,75.4034423828125,25.22430992126465,56.91801452636719
1382,-7.251030921936035,-19.159299850463867,11.080818176269531
1383,-11.734777450561523,26.87824249267578,18.24844741821289
1384,20.652385711669922,74.32467651367188,17.584087371826172
1385,3.729167938232422,4.861143112182617,17.545269012451172
1386,113.39540100097656,-68.54488372802734,21.826683044433594
1387,11.671541213989258,-6.251032829284668,20.040679931640625
1388,50.24617385864258,59.14897918701172,28.201339721679688
1389,-4.370911598205566,-6.064334869384766,12.21124267578125
1390,81.8614501953125,116.39881896972656,49.43109893798828
1391,86.73896789550781,43.846153259277344,33.787174224853516
1392,-43.78300857543945,101.95223236083984,35.57501983642578
1393,49.912376403808594,58.14582824707031,32.8869743347168
1394,-78.81419372558594,28.76405143737793,-19.76024055480957
1395,8.624323844909668,-9.342000961303711,18.764801025390625
1396,-1.4695844650268555,85.3587646484375,35.10233688354492
1397,-15.878742218017578,142.36781311035156,11.252372741699219
1398,31.060150146484375,49.7573127746582,29.76325225830078
1399,-9.67463493347168,27.548072814941406,13.288071632385254
1400,-41.50645446777344,104.20186614990234,30.75841522216797
1401,86.43197631835938,41.00046920776367,40.209571838378906
1402,65.5355224609375,-12.68823528289795,42.60395812988281
1403,30.334827423095703,15.551214218139648,30.32154083251953
1404,-23.219100952148438,93.22048950195312,25.353206634521484
1405,110.99565124511719,29.344818115234375,45.67740249633789
1406,-114.65882873535156,-46.03594970703125,-29.842138290405273
1407,63.9843864440918,-73.89783477783203,10.834946632385254
1408,-27.897136688232422,-56.67627716064453,17.523799896240234
1409,-28.193767547607422,-56.708351135253906,13.468260765075684
1410,107.1282730102539,-11.40361499786377,57.69097900390625
1411,-41.75294876098633,103.33293151855469,-2.234137535095215
1412,-6.11313533782959,-18.36887550354004,11.891960144042969
1413,107.86321258544922,101.99720764160156,45.185821533203125
1414,101.16476440429688,37.02092742919922,60.888221740722656
1415,0.3935990333557129,-14.42928409576416,11.438446044921875
1416,-8.43343734741211,-7.165028095245361,12.531023979187012
1417,0.5342955589294434,-14.932401657104492,11.587285995483398
1418,-42.195858001708984,103.70082092285156,-5.464188575744629
1419,72.35391235351562,36.651283264160156,49.32925796508789
1420,-8.591516494750977,-7.645573139190674,12.577239036560059
1421,-12.482421875,134.55946350097656,18.635143280029297
1422,30.06574249267578,20.64996337890625,27.82009506225586
1423,75.2725601196289,37.06300354003906,39.85545349121094
1424,103.4273452758789,106.40694427490234,48.736759185791016
1425,43.82666015625,25.666187286376953,40.72859191894531
1426,21.130565643310547,27.390336990356445,17.543556213378906
1427,20.914600372314453,1.288860559463501,27.951183319091797
1428,97.46320343017578,6.230446815490723,34.26060104370117
1429,-51.13374328613281,-124.17717742919922,-5.844826698303223
1430,75.2778549194336,33.66263198852539,59.02138137817383
1431,106.21559143066406,44.90181350708008,36.00865173339844
1432,128.86505126953125,-50.90952682495117,72.10018920898438
1433,71.32394409179688,54.79281234741211,53.199371337890625
1434,-9.042987823486328,136.67279052734375,8.447370529174805
1435,40.60517501831055,67.3018569946289,20.979646682739258
1436,-1.850801944732666,53.266998291015625,22.35863494873047
1437,3.88162899017334,96.1314926147461,5.657783031463623
1438,-15.39879035949707,63.858985900878906,17.70977783203125
1439,-37.7559814453125,106.35262298583984,23.68922233581543
1440,33.630374908447266,103.55774688720703,42.7939338684082
1441,-11.285648345947266,64.94481658935547,14.811929702758789
1442,83.20895385742188,46.17308807373047,32.02926254272461
1443,43.21098327636719,63.99169158935547,28.733003616333008
1444,-0.9780769348144531,96.3023452758789,23.629695892333984
1445,28.412841796875,24.17194366455078,29.609390258789062
1446,28.849960327148438,19.983613967895508,27.262615203857422
1447,-4.366878986358643,51.182533264160156,13.934391021728516
1448,-4.108522891998291,-17.905702590942383,9.535907745361328
1449,54.000186920166016,99.7799072265625,62.8769645690918
1450,92.20683288574219,-20.50295639038086,25.02288246154785
1451,78.78875732421875,54.2016487121582,28.46841812133789
1452,24.119686126708984,53.623260498046875,26.46982765197754
1453,2.438404083251953,16.919189453125,16.29477310180664
1454,51.536808013916016,20.181455612182617,35.08157730102539
1455,-3.1632933616638184,52.03562545776367,10.500720977783203
1456,-33.47957229614258,107.4822769165039,10.902929306030273
1457,1.9705419540405273,10.209955215454102,17.121274948120117
1458,-5.1371283531188965,17.80755615234375,17.749706268310547
1459,-9.235052108764648,121.29755401611328,10.47087287902832
1460,122.88544464111328,14.889222145080566,60.81865310668945
1461,67.21442413330078,88.9197998046875,38.848777770996094
1462,115.33364868164062,76.33008575439453,73.60025024414062
1463,5.654979705810547,37.049312591552734,25.262666702270508
1464,130.0596160888672,-24.67482566833496,37.29807662963867
1465,-7.443912029266357,-8.41090202331543,13.196398735046387
1466,82.72391510009766,-22.67599868774414,57.21818161010742
1467,60.10892105102539,19.10076141357422,29.291080474853516
1468,53.938819885253906,118.11762237548828,60.25947570800781
1469,-49.333984375,-125.85755920410156,3.1069087982177734
1470,20.589187622070312,26.741235733032227,24.332059860229492
1471,-4.704229354858398,17.563974380493164,16.33885955810547
1472,44.06178283691406,63.62704086303711,26.27460479736328
1473,101.69992065429688,-22.098968505859375,62.58344268798828
1474,48.174739837646484,23.25517463684082,32.52857971191406
1475,32.406898498535156,19.477426528930664,23.219955444335938
1476,48.639095306396484,51.32120132446289,21.314722061157227
1477,29.596172332763672,19.80622100830078,30.439342498779297
1478,108.29385375976562,95.99624633789062,56.51833724975586
1479,-39.50130844116211,106.61853790283203,3.045090675354004
1480,-33.96429443359375,107.14949035644531,12.258514404296875
1481,114.97146606445312,92.3215103149414,44.600135803222656
1482,-19.96529769897461,92.09567260742188,-1.6257123947143555
1483,-2.3789021968841553,7.1258864402771,15.957115173339844
1484,85.76350402832031,-27.980302810668945,41.41677474975586
1485,100.30442810058594,-28.604549407958984,27.14952850341797
1486,-20.699485778808594,92.79444122314453,0.37764644622802734
1487,-29.611858367919922,90.02529907226562,28.43088150024414
1488,19.996240615844727,82.2600326538086,22.38629722595215
1489,-24.864294052124023,92.89310455322266,10.402271270751953
1490,97.18712615966797,110.7705307006836,32.26913833618164
1491,17.01009750366211,-27.956748962402344,14.001651763916016
1492,107.34998321533203,-3.1576409339904785,51.61870193481445
1493,68.01782989501953,118.7654800415039,66.3955078125
1494,-29.046157836914062,-55.80008316040039,17.82708168029785
1495,7.191722393035889,-12.765814781188965,14.21185302734375
1496,111.06151580810547,88.81417083740234,55.39609909057617
1497,62.0515022277832,-11.688261985778809,44.433265686035156
1498,84.21723175048828,95.23204040527344,63.753883361816406
1499,28.80200958251953,18.28144073486328,29.90276336669922
1500,-1.186729907989502,-13.094559669494629,10.698769569396973
1501,12.94587516784668,-11.631474494934082,17.124961853027344
1502,71.14569854736328,87.92079162597656,30.76744842529297
1503,62.75656509399414,16.876798629760742,27.84585189819336
1504,53.535362243652344,5.217711925506592,26.166858673095703
1505,-31.64262580871582,107.29197692871094,27.474933624267578
1506,85.8341293334961,-27.472816467285156,46.59026336669922
1507,133.90679931640625,-25.3720703125,43.60071563720703
1508,15.262035369873047,79.61198425292969,36.90776443481445
1509,52.340614318847656,5.665887832641602,30.682292938232422
1510,30.935314178466797,19.800827026367188,21.646942138671875
1511,-1.872507095336914,51.15300369262695,8.605517387390137
1512,130.30465698242188,-31.628164291381836,29.384117126464844
1513,136.63772583007812,-39.29726791381836,63.459720611572266
1514,66.52345275878906,-11.248919486999512,34.00197982788086
1515,93.11000061035156,-33.90877151489258,49.65974044799805
1516,21.68864631652832,0.7358733415603638,25.297372817993164
1517,15.953817367553711,73.56061553955078,22.363296508789062
1518,4.369994640350342,87.1219482421875,9.033869743347168
1519,67.94230651855469,131.4326934814453,30.52642059326172
1520,-4.232409477233887,18.062175750732422,14.412779808044434
1521,-26.016063690185547,109.75404357910156,6.83132791519165
1522,-2.8820366859436035,2.2442617416381836,13.98996639251709
1523,-3.9153382778167725,18.56572723388672,13.506316184997559
1524,15.96986198425293,-27.298664093017578,22.46624755859375
1525,61.434879302978516,116.37461853027344,35.62053680419922
1526,109.65068817138672,9.730541229248047,53.472904205322266
1527,65.0263671875,110.0552749633789,35.301883697509766
1528,129.9049530029297,-53.91388702392578,24.572265625
1529,44.04384231567383,59.56862258911133,38.93523406982422
1530,74.62506103515625,64.7774887084961,32.239078521728516
1531,95.14957427978516,-8.90320873260498,46.02849197387695
1532,60.01425552368164,116.45391082763672,41.649131774902344
1533,-7.448233604431152,44.54435348510742,11.981225967407227
1534,141.7480010986328,-3.887202739715576,28.35860252380371
1535,62.00307083129883,-140.63076782226562,45.387943267822266
1536,87.40130615234375,97.49532318115234,48.514278411865234
1537,116.13236999511719,65.28768920898438,54.92670440673828
1538,112.54133605957031,64.48174285888672,63.753196716308594
1539,127.19303894042969,-50.93238830566406,44.660945892333984
1540,38.1834831237793,65.57319641113281,30.96407699584961
1541,38.4927978515625,64.91341400146484,32.45221710205078
1542,101.12467956542969,55.35824203491211,62.11558532714844
1543,29.575658798217773,22.858951568603516,19.95919418334961
1544,28.666418075561523,23.010984420776367,25.03213882446289
1545,8.881296157836914,-11.519599914550781,17.5056209564209
1546,122.334716796875,-56.168521881103516,54.13496780395508
1547,27.822935104370117,23.815622329711914,25.91278076171875
1548,72.1683349609375,18.288936614990234,49.24025344848633
