n,x,y,z
1041,-56.79167556762695,74.90859985351562,32.49786376953125
1042,56.06034851074219,85.90665435791016,22.76265525817871
1043,86.12540435791016,16.97841453552246,21.420490264892578
1044,34.340274810791016,154.29232788085938,34.44624328613281
1045,22.901020050048828,71.48744201660156,28.056800842285156
1046,26.508501052856445,114.00382995605469,36.750648498535156
1047,-5.185723304748535,3.9463515281677246,18.259851455688477
1048,6.5941996574401855,65.5025405883789,39.76899719238281
1049,86.57452392578125,18.544431686401367,26.106414794921875
1050,43.02325439453125,151.48721313476562,40.689544677734375
1051,24.080524444580078,115.71160125732422,36.69053649902344
1052,6.7901692390441895,-63.258689880371094,7.330767631530762
1053,-68.10174560546875,68.76077270507812,35.95803451538086
1054,57.078948974609375,82.25640106201172,37.873146057128906
1055,157.7902374267578,-15.365365982055664,28.67672348022461
1056,-98.17507934570312,65.93651580810547,16.179840087890625
1057,22.25574493408203,70.32357025146484,39.21493148803711
1058,62.06848907470703,62.58709716796875,47.03628158569336
1059,-31.848737716674805,76.96170806884766,33.47384262084961
1060,85.79254913330078,14.474235534667969,36.11103820800781
1061,27.197080612182617,115.65796661376953,31.006061553955078
1062,-48.283287048339844,52.655799865722656,21.564905166625977
1063,11.152896881103516,-15.486600875854492,17.126384735107422
1064,24.31047248840332,99.80670166015625,57.30458450317383
1065,-1.493051528930664,4.5828633308410645,18.241188049316406
1066,4.238308429718018,-20.120529174804688,13.702672958374023
1067,-21.430646896362305,113.09917449951172,37.11857604980469
1068,13.44649887084961,76.3397216796875,42.9456787109375
1069,131.2010498046875,24.028762817382812,56.24580764770508
1070,-84.70757293701172,-19.5794620513916,-8.330963134765625
1071,6.260468006134033,-61.370750427246094,-4.410795211791992
1072,135.22994995117188,-35.98138427734375,2.0873470306396484
1073,28.865861892700195,55.39691162109375,41.8870849609375
1074,38.176544189453125,155.2340087890625,42.8903923034668
1075,67.84510040283203,97.16629791259766,63.74888229370117
1076,70.93986511230469,99.49443817138672,52.377010345458984
1077,106.00615692138672,90.88801574707031,38.439239501953125
1078,36.10811996459961,51.79404067993164,42.53812026977539
1079,-89.5394287109375,-88.69730377197266,6.915500640869141
1080,-4.052358627319336,13.358226776123047,18.260202407836914
1081,106.6977310180664,92.54056549072266,28.44778060913086
1082,9.28541374206543,97.70787811279297,24.19071388244629
1083,36.10331344604492,155.29672241210938,45.854644775390625
1084,29.85347557067871,57.148895263671875,37.474952697753906
1085,69.50012969970703,141.8329315185547,37.35221862792969
1086,-1.591909408569336,155.10845947265625,21.916404724121094
1087,12.487459182739258,-12.648390769958496,17.724817276000977
1088,97.76719665527344,30.35061264038086,19.453725814819336
1089,23.53077507019043,20.73736572265625,27.530345916748047
1090,-6.3002777099609375,24.088008880615234,20.142379760742188
1091,-4.806957721710205,12.343828201293945,20.705280303955078
1092,-1.464606523513794,6.930446147918701,19.234792709350586
1093,52.186912536621094,58.703041076660156,25.337818145751953
1094,135.73336791992188,19.574935913085938,21.79986572265625
1095,-5.736505031585693,24.163185119628906,19.718175888061523
1096,22.852754592895508,21.490596771240234,20.20085334777832
1097,-4.582911968231201,10.847783088684082,17.672143936157227
1098,136.61260986328125,16.594215393066406,19.772062301635742
1099,96.15316009521484,35.696537017822266,15.199370384216309
1100,130.82810974121094,51.1429328918457,38.43133544921875
1101,73.7542953491211,100.51915740966797,37.49040985107422
1102,71.95220947265625,97.7330551147461,50.555023193359375
1103,34.34235382080078,55.136375427246094,28.436168670654297
1104,9.382305145263672,-60.87797546386719,7.315608024597168
1105,20.34113311767578,-4.780893802642822,15.411933898925781
1106,54.545928955078125,81.93510437011719,44.711891174316406
1107,15.454278945922852,42.596866607666016,34.732330322265625
1108,8.571842193603516,64.35961151123047,34.55658721923828
1109,21.228275299072266,43.373958587646484,25.367557525634766
1110,44.612117767333984,96.26716613769531,25.73188018798828
1111,23.655542373657227,6.148286819458008,16.73113441467285
1112,67.87948608398438,34.03620910644531,33.98793029785156
1113,9.83387565612793,120.55974578857422,38.35502243041992
1114,-23.550973892211914,149.2742462158203,55.040802001953125
1115,59.36001205444336,62.612613677978516,50.37334442138672
1116,-86.86975860595703,110.13897705078125,6.215965270996094
1117,-13.639074325561523,21.367511749267578,16.373092651367188
1118,23.070287704467773,104.84048461914062,39.491851806640625
1119,-30.141061782836914,112.76443481445312,46.71783447265625
1120,20.080921173095703,-5.1585283279418945,20.954158782958984
1121,-87.4188003540039,109.4709701538086,10.739015579223633
1122,-19.406763076782227,153.9447784423828,16.781152725219727
1123,49.57072067260742,83.54411315917969,24.504222869873047
1124,23.62659454345703,4.82009744644165,20.7368221282959
1125,-41.508018493652344,40.146240234375,13.084407806396484
1126,16.760251998901367,23.43292236328125,25.799575805664062
1127,129.01951599121094,54.38643264770508,22.28665542602539
1128,-1.617748498916626,-9.828224182128906,14.88964557647705
1129,2.0055575370788574,84.66700744628906,35.853660583496094
1130,34.92310333251953,54.33087158203125,36.45348358154297
1131,-78.51043701171875,64.56715393066406,11.265798568725586
1132,0.6859555244445801,-9.959770202636719,14.390791893005371
1133,-49.247840881347656,49.271217346191406,32.29283905029297
1134,2.686044692993164,86.22833251953125,29.826862335205078
1135,10.55061149597168,22.690792083740234,21.674354553222656
1136,-42.67548751831055,39.24512481689453,17.363265991210938
1137,34.32428741455078,74.71890258789062,24.43718719482422
1138,19.301212310791016,-4.788068771362305,15.430183410644531
1139,-2.024855852127075,1.7751390933990479,17.53390121459961
1140,-28.208635330200195,118.82268524169922,24.016603469848633
1141,-5.650786876678467,13.506368637084961,20.16476821899414
1142,100.12320709228516,69.38702392578125,25.656206130981445
1143,3.4680733680725098,-19.232765197753906,20.36583137512207
1144,10.392227172851562,22.592182159423828,18.383638381958008
1145,-8.461631774902344,7.206154823303223,17.940635681152344
1146,65.57974243164062,129.2469940185547,65.07648468017578
1147,16.607336044311523,3.2287802696228027,21.24734115600586
1148,67.27692413330078,132.0728302001953,51.33081817626953
1149,123.63003540039062,-94.70366668701172,22.243349075317383
1150,18.231168746948242,130.4599609375,50.769737243652344
1151,59.04074478149414,62.437408447265625,48.428009033203125
1152,-14.29507064819336,19.00374984741211,21.839387893676758
1153,-53.7906379699707,75.96659851074219,30.16457748413086
1154,31.864212036132812,56.38627624511719,25.529438018798828
1155,2.3315563201904297,85.8946762084961,17.940425872802734
1156,28.386180877685547,104.32070922851562,27.086223602294922
1157,-51.60074234008789,78.4848403930664,17.782489776611328
1158,-12.775531768798828,17.52152442932129,19.029266357421875
1159,12.192802429199219,-58.46934127807617,2.391757011413574
1160,51.82597732543945,57.47200393676758,27.56279754638672
1161,28.738834381103516,55.82678985595703,35.92242431640625
1162,15.874303817749023,4.186802387237549,18.200870513916016
1163,-6.803218841552734,66.70024871826172,31.55620574951172
1164,15.346031188964844,3.5071942806243896,19.17938804626465
1165,47.71562194824219,59.883628845214844,28.581356048583984
1166,95.29004669189453,25.015609741210938,38.9732666015625
1167,15.672073364257812,43.503173828125,29.01900863647461
1168,29.364425659179688,-21.91350555419922,24.40664291381836
1169,127.46558380126953,-83.20758819580078,5.892154693603516
1170,46.31997299194336,77.3088607788086,50.58141326904297
1171,-7.706092834472656,6.772299766540527,17.310039520263672
1172,67.77822875976562,73.5288314819336,49.19452667236328
1173,92.85589599609375,35.30339813232422,34.083438873291016
1174,28.930831909179688,-21.63620376586914,24.460468292236328
1175,2.1999926567077637,84.19546508789062,40.360565185546875
1176,3.2922797203063965,-17.488834381103516,19.81642723083496
1177,-47.513275146484375,50.960941314697266,27.24520492553711
1178,-5.1754841804504395,66.38551330566406,30.785404205322266
1179,43.89911651611328,55.10665512084961,41.32323455810547
1180,-5.09772253036499,12.364917755126953,19.323007583618164
1181,3.8927111625671387,10.629318237304688,18.01747703552246
1182,56.48175811767578,84.02741241455078,19.17884063720703
1183,-4.407954692840576,12.040127754211426,18.02449607849121
1184,47.9041633605957,56.37128448486328,23.413105010986328
1185,8.33171272277832,65.45230102539062,25.032432556152344
1186,132.16726684570312,29.764793395996094,34.209991455078125
1187,48.90150833129883,89.81000518798828,19.356412887573242
1188,23.59894561767578,110.0229721069336,46.57965087890625
1189,-72.6171875,68.7724838256836,8.55935287475586
1190,-0.5145688056945801,7.938773155212402,18.126712799072266
1191,-13.425594329833984,-22.709259033203125,11.357322692871094
1192,-40.56959533691406,40.658912658691406,13.537054061889648
1193,-29.326244354248047,78.40628051757812,16.664592742919922
1194,48.306884765625,88.87118530273438,22.537372589111328
1195,8.774768829345703,-3.245659112930298,16.95032501220703
1196,60.23419189453125,-121.26512145996094,-8.18852424621582
1197,-4.557294845581055,10.928247451782227,18.86058807373047
1198,19.953441619873047,40.907039642333984,29.46164894104004
1199,109.12567901611328,52.132896423339844,20.01772689819336
1200,21.851938247680664,2.0293478965759277,22.769596099853516
1201,-8.820040702819824,139.8835906982422,15.916982650756836
1202,-34.60414505004883,45.64818572998047,29.780757904052734
1203,136.80975341796875,44.32770538330078,41.591087341308594
1204,-33.704647064208984,47.67649459838867,22.81589698791504
1205,-6.32987642288208,22.856185913085938,22.325458526611328
1206,-91.37638854980469,72.7777328491211,11.918880462646484
1207,-13.911502838134766,43.3031120300293,20.72265625
1208,-3.410541296005249,3.7350385189056396,17.88396453857422
1209,9.136091232299805,-10.959237098693848,20.874061584472656
1210,-11.855265617370605,43.33806610107422,16.511716842651367
1211,15.524646759033203,10.376248359680176,17.853796005249023
1212,-10.270606994628906,45.35458755493164,21.722396850585938
1213,67.06159973144531,-136.51846313476562,-4.704916000366211
1214,69.8637466430664,98.56718444824219,51.44065856933594
1215,60.97137451171875,109.68556213378906,64.56328582763672
1216,50.191654205322266,47.31813430786133,40.73264694213867
1217,-3.4323439598083496,11.414607048034668,19.074771881103516
1218,63.127525329589844,71.62991333007812,47.811100006103516
1219,-3.3825113773345947,11.118066787719727,17.793132781982422
1220,11.480746269226074,18.93122100830078,23.72397232055664
1221,66.22712707519531,75.93189239501953,20.442310333251953
1222,-11.511890411376953,20.164011001586914,20.354047775268555
1223,145.08615112304688,9.767086029052734,9.128388404846191
1224,-25.561676025390625,50.903648376464844,23.114662170410156
1225,-11.068538665771484,21.112716674804688,18.556987762451172
1226,-41.03224563598633,55.31240463256836,30.341712951660156
1227,2.8361802101135254,13.007445335388184,19.261449813842773
1228,106.00785827636719,49.372745513916016,40.05982208251953
1229,12.684294700622559,19.471731185913086,20.345983505249023
1230,58.22093963623047,50.62898254394531,17.75913429260254
1231,7.190007209777832,-11.653813362121582,19.037973403930664
1232,144.742431640625,2.878276824951172,31.528432846069336
1233,82.90538787841797,132.35015869140625,37.0190315246582
1234,-0.027734756469726562,7.032151222229004,18.125438690185547
1235,116.97380065917969,91.88851165771484,66.20802307128906
1236,-1.0916924476623535,-8.868313789367676,14.85016918182373
1237,-10.119607925415039,-17.833984375,18.641475677490234
1238,68.35283660888672,72.86573028564453,23.543025970458984
1239,6.973392486572266,144.1199951171875,16.82783317565918
1240,-23.502403259277344,86.23870849609375,38.069549560546875
1241,-36.03795623779297,42.64022445678711,27.703699111938477
1242,19.942306518554688,17.3708438873291,26.821468353271484
1243,-2.7787036895751953,-7.611950874328613,12.699023246765137
1244,133.66830444335938,-1.260944128036499,35.792388916015625
1245,25.807846069335938,19.44199562072754,17.092023849487305
1246,67.22688293457031,70.95376586914062,40.876708984375
1247,121.62460327148438,64.68921661376953,29.339405059814453
1248,111.44747161865234,37.464385986328125,39.543846130371094
1249,20.300567626953125,39.94117736816406,30.34453582763672
1250,-10.83282470703125,18.25182342529297,20.360422134399414
1251,18.543590545654297,89.78520965576172,45.72256851196289
1252,50.287017822265625,59.579429626464844,18.26093864440918
1253,2.584103584289551,13.441241264343262,17.240739822387695
1254,83.54043579101562,126.82044982910156,58.09720993041992
1255,-77.80229187011719,73.75807189941406,32.56694412231445
1256,88.03703308105469,53.639591217041016,28.554513931274414
1257,34.803890228271484,97.01970672607422,48.570735931396484
1258,134.95211791992188,6.60215425491333,16.71533203125
1259,65.60795593261719,37.60451126098633,20.468162536621094
1260,-47.17302703857422,67.89942169189453,32.00112533569336
1261,-12.482353210449219,47.76729965209961,27.337148666381836
1262,95.69100189208984,21.138093948364258,36.40971374511719
1263,13.273343086242676,20.846651077270508,21.18299102783203
1264,19.29104995727539,20.59879493713379,24.386999130249023
1265,85.97335815429688,87.16006469726562,36.078460693359375
1266,-11.351425170898438,48.88349151611328,21.679466247558594
1267,22.305709838867188,40.86845779418945,19.176359176635742
1268,94.71733093261719,21.671205520629883,40.47931671142578
1269,132.88015747070312,33.97245788574219,23.134540557861328
1270,41.72307586669922,46.87669372558594,31.367834091186523
1271,-60.78984069824219,-121.9379653930664,-29.049823760986328
1272,40.59162902832031,46.68196487426758,35.08867645263672
1273,123.8376235961914,-96.87493896484375,-0.5232677459716797
1274,1.503976821899414,-17.75489616394043,12.918496131896973
1275,10.675060272216797,84.9266586303711,19.204355239868164
1276,-49.26842498779297,110.38824462890625,19.009084701538086
1277,-35.42814636230469,42.02446746826172,26.952526092529297
1278,147.78599548339844,9.111091613769531,14.312165260314941
1279,49.054351806640625,29.726116180419922,16.558557510375977
1280,73.45939636230469,61.31425094604492,41.000301361083984
1281,76.05825805664062,63.947914123535156,29.626636505126953
1282,113.79828643798828,28.997879028320312,32.71410369873047
1283,95.81388092041016,-5.004833221435547,34.83145523071289
1284,29.249858856201172,55.02805709838867,28.356395721435547
1285,-24.560340881347656,50.25165557861328,14.340766906738281
1286,28.563919067382812,33.66069412231445,18.923452377319336
1287,47.22867965698242,39.61157989501953,21.137243270874023
1288,-25.811004638671875,47.962947845458984,27.327545166015625
1289,96.60111999511719,-2.577275514602661,18.128395080566406
1290,30.266834259033203,29.70554542541504,29.317981719970703
1291,99.8025894165039,98.74515533447266,34.12628936767578
1292,135.04385375976562,25.592008590698242,44.44869613647461
1293,-2.646038770675659,86.2835464477539,42.127227783203125
1294,-4.574218273162842,78.05406188964844,38.47620391845703
1295,134.22625732421875,25.227092742919922,46.20708084106445
1296,-2.2340807914733887,4.564495086669922,17.317564010620117
1297,102.13577270507812,96.81990051269531,22.590974807739258
1298,61.33277893066406,43.64115905761719,26.16464614868164
1299,-2.0733094215393066,11.1174955368042,19.515209197998047
1300,-2.0769598484039307,10.724953651428223,19.046627044677734
1301,-0.936774492263794,-4.474845886230469,15.943098068237305
1302,-0.7658538818359375,-4.97199821472168,16.336017608642578
1303,-38.75069808959961,36.331478118896484,12.606307983398438
1304,97.56051635742188,0.3939220905303955,22.514751434326172
1305,19.993268966674805,83.35338592529297,37.513736724853516
1306,70.14857482910156,10.660181045532227,37.55882263183594
1307,44.922035217285156,119.63883209228516,29.50066375732422
1308,-56.09799575805664,65.4330825805664,9.829479217529297
1309,121.48893737792969,88.4308853149414,46.23589324951172
1310,60.95768737792969,40.50294494628906,36.26294708251953
1311,-2.1522042751312256,4.572451591491699,16.77262306213379
1312,97.3996810913086,95.52587127685547,59.496158599853516
1313,2.3583149909973145,87.95828247070312,34.588523864746094
1314,43.533294677734375,117.77601623535156,41.25331115722656
1315,57.34033203125,114.35342407226562,32.03553771972656
1316,96.59807586669922,2.0905888080596924,10.84271240234375
1317,-7.108390808105469,20.989736557006836,20.06110191345215
1318,-93.9063949584961,101.24484252929688,23.778640747070312
1319,140.91732788085938,52.23297119140625,14.820322036743164
1320,-69.73218536376953,95.27713012695312,4.962034225463867
1321,135.604736328125,22.251089096069336,44.128692626953125
1322,105.80001831054688,-53.57756042480469,9.811525344848633
1323,-9.447036743164062,-58.11838150024414,-0.4053497314453125
1324,59.365631103515625,35.163787841796875,28.387279510498047
1325,135.71432495117188,22.736101150512695,40.36083984375
1326,128.43179321289062,-25.659223556518555,40.597900390625
1327,71.16881561279297,14.413430213928223,31.220483779907227
1328,103.63843536376953,98.19924926757812,21.299100875854492
1329,81.78792572021484,54.016456604003906,20.96160125732422
1330,39.12897491455078,-22.450115203857422,15.385159492492676
1331,65.37846374511719,125.27335357666016,32.56100082397461
1332,2.7715749740600586,-12.430415153503418,19.329330444335938
1333,126.18010711669922,52.09783172607422,18.44118309020996
1334,1.8886971473693848,15.238547325134277,18.06220817565918
1335,-6.264341354370117,21.402467727661133,16.484111785888672
1336,-18.83466911315918,53.21270751953125,29.778465270996094
1337,99.80744934082031,69.64940643310547,48.05792999267578
1338,-10.769954681396484,-0.6520464420318604,14.31690788269043
1339,4.869089126586914,29.26508140563965,21.686290740966797
1340,39.55944061279297,-22.698814392089844,15.364653587341309
1341,161.331298828125,28.65880584716797,9.773821830749512
1342,85.13538360595703,76.11740112304688,28.500965118408203
1343,50.23458480834961,34.45652770996094,32.181583404541016
1344,114.8609390258789,23.110685348510742,30.55484390258789
1345,2.312325954437256,41.11756134033203,26.468204498291016
1346,100.32875061035156,58.78718948364258,53.549354553222656
1347,104.94542694091797,61.72844696044922,23.94973373413086
1348,-11.499990463256836,-56.86967086791992,-1.8390979766845703
1349,-13.097822189331055,54.771278381347656,16.898828506469727
1350,61.64408874511719,132.7349090576172,52.03803253173828
1351,73.21761322021484,55.76226043701172,27.656505584716797
1352,113.6875,14.070180892944336,43.893585205078125
1353,54.21061706542969,111.72150421142578,47.96417236328125
1354,51.92723083496094,108.46051025390625,59.16783142089844
1355,126.55582427978516,-27.16586685180664,50.30134582519531
1356,56.02223205566406,111.63591766357422,44.664512634277344
1357,-5.354806900024414,6.580687522888184,16.93742561340332
1358,66.70960998535156,31.117517471313477,32.010215759277344
1359,56.07666778564453,111.57491302490234,42.46113586425781
1360,95.7986831665039,-5.300448894500732,35.321563720703125
1361,-1.167372226715088,-3.5830345153808594,14.041288375854492
1362,-61.8812255859375,96.95419311523438,11.882451057434082
1363,-63.05884552001953,96.90586853027344,17.910385131835938
1364,88.422119140625,47.98154067993164,32.74090576171875
1365,70.36540222167969,53.15161895751953,39.827842712402344
1366,78.12825775146484,34.27083206176758,36.333160400390625
1367,29.588003158569336,31.97667121887207,23.974206924438477
1368,42.671775817871094,63.14151382446289,27.656763076782227
1369,0.9717450141906738,79.11808013916016,34.04566192626953
1370,72.60651397705078,4.987268447875977,24.507099151611328
1371,97.55891418457031,-10.10600471496582,16.604782104492188
1372,-0.6762919425964355,11.373895645141602,19.21360969543457
1373,-1.6072423458099365,10.275586128234863,18.6339054107666
1374,71.0337142944336,120.77005767822266,40.36985778808594
1375,78.1824951171875,60.28459930419922,33.72968292236328
1376,55.948333740234375,18.868934631347656,28.616043090820312
1377,-0.9055092334747314,-4.929208278656006,15.902067184448242
1378,69.67881774902344,133.82676696777344,19.447792053222656
1379,31.59025001525879,30.36405372619629,19.058366775512695
1380,118.75420379638672,51.95408248901367,37.9202880859375
1381,43.490447998046875,61.27303695678711,27.200321197509766
1382,34.981201171875,74.99053955078125,21.545082092285156
1383,36.97674560546875,133.15074157714844,36.08357238769531
1384,48.034339904785156,38.98466873168945,19.773040771484375
1385,24.236188888549805,82.21183776855469,39.03952407836914
1386,142.457763671875,-39.08063507080078,1.2454500198364258
1387,72.34705352783203,129.98715209960938,53.07915496826172
1388,-16.11080551147461,-57.191890716552734,-1.9106922149658203
1389,16.82957649230957,3.570671796798706,15.900458335876465
1390,22.28400421142578,86.18505859375,24.506778717041016
1391,-6.778188705444336,20.28329086303711,21.398651123046875
1392,100.27543640136719,-83.23532104492188,-3.3153553009033203
1393,110.00260162353516,76.31443786621094,39.324607849121094
1394,-20.770992279052734,87.60125732421875,33.304290771484375
1395,93.13055419921875,-6.12233304977417,42.25096893310547
1396,-11.084453582763672,-68.46846008300781,-5.072240829467773
1397,148.14041137695312,35.6442756652832,22.441513061523438
1398,36.25494384765625,129.5773162841797,53.296592712402344
1399,100.24005889892578,24.659006118774414,16.240991592407227
1400,45.884178161621094,90.1384506225586,26.54791259765625
1401,6.739815711975098,154.98785400390625,49.42036437988281
1402,15.205713272094727,14.734010696411133,17.39191436767578
1403,-23.124258041381836,64.6726303100586,16.402217864990234
1404,41.39259338378906,82.76385498046875,31.1807918548584
1405,-12.035585403442383,52.69552993774414,24.921571731567383
1406,4.023573875427246,9.87282657623291,20.012733459472656
1407,124.35364532470703,42.42316436767578,51.740272521972656
1408,-6.804644584655762,-57.95879364013672,11.363062858581543
1409,47.02772903442383,39.34445571899414,19.242938995361328
1410,-2.920811176300049,-5.829166412353516,15.471235275268555
1411,126.0655517578125,-85.79571533203125,1.2858800888061523
1412,96.08308410644531,88.614990234375,23.809751510620117
1413,141.5797119140625,-4.05842399597168,23.366907119750977
1414,-2.9934792518615723,-4.78848934173584,14.976734161376953
1415,43.91664505004883,107.41707611083984,41.72987365722656
1416,-8.09789752960205,-57.77661895751953,10.01412296295166
1417,24.16222381591797,57.562477111816406,27.611526489257812
1418,-18.25172233581543,50.569332122802734,28.8564395904541
1419,72.88513946533203,41.229923248291016,41.23506164550781
1420,-24.375595092773438,68.53722381591797,28.255596160888672
1421,-18.026124954223633,52.001487731933594,25.258394241333008
1422,-2.2975127696990967,9.477478981018066,17.457124710083008
1423,-3.131624221801758,-5.852758407592773,15.38009262084961
1424,55.82060623168945,39.11159896850586,26.387935638427734
1425,96.49627685546875,9.464471817016602,17.92997169494629
1426,108.02903747558594,33.4666862487793,47.25807189941406
1427,-3.236816883087158,-4.855607032775879,15.306602478027344
1428,78.01249694824219,105.54891967773438,29.89338493347168
1429,-28.411026000976562,86.0057601928711,29.882579803466797
1430,13.728901863098145,-7.0179033279418945,16.772367477416992
1431,-40.82392501831055,136.09915161132812,24.811708450317383
1432,8.173033714294434,2.067202091217041,19.06191635131836
1433,44.356201171875,110.49705505371094,33.97834777832031
1434,0.5843338966369629,-15.04079532623291,18.871986389160156
1435,25.576396942138672,12.923760414123535,17.0015869140625
1436,73.28062438964844,38.94595718383789,43.249122619628906
1437,26.76131820678711,78.03070831298828,23.59002113342285
1438,67.21378326416016,18.738569259643555,37.11711883544922
1439,40.80246353149414,41.3831672668457,37.42806625366211
1440,24.979488372802734,34.25679016113281,28.52688980102539
1441,-1.943315029144287,9.524659156799316,16.318819046020508
1442,97.44947814941406,10.051651954650879,13.627876281738281
1443,-5.099454879760742,5.334604263305664,16.07341957092285
1444,-2.4457478523254395,5.119948387145996,16.36005210876465
1445,95.97701263427734,10.922188758850098,25.384368896484375
1446,139.334716796875,-1.733093023300171,19.584592819213867
1447,-5.091612339019775,5.279375076293945,16.433120727539062
1448,68.77044677734375,19.578571319580078,32.45964813232422
1449,28.778457641601562,68.63681030273438,33.51008605957031
1450,84.1918716430664,125.65210723876953,56.63024139404297
1451,1.4125380516052246,-15.343293190002441,18.777246475219727
1452,131.8583526611328,-13.060986518859863,9.641334533691406
1453,67.6229248046875,25.023691177368164,31.257164001464844
1454,-70.2916488647461,90.76485443115234,12.455301284790039
1455,65.17513275146484,23.48061752319336,39.79615020751953
1456,-21.951885223388672,68.77664184570312,13.276796340942383
1457,13.611329078674316,83.6359634399414,41.78920364379883
1458,-38.231895446777344,85.29170227050781,17.774120330810547
1459,83.85649871826172,52.59103012084961,36.57200241088867
1460,11.359331130981445,115.7325668334961,21.250900268554688
1461,96.42805480957031,71.45133972167969,37.41891098022461
1462,24.317607879638672,35.08858871459961,29.69753646850586
1463,-12.282912254333496,57.14443588256836,23.37143325805664
1464,13.920924186706543,-5.514021873474121,14.36042594909668
1465,29.77082061767578,134.1713104248047,24.852157592773438
1466,111.83805084228516,-94.24166107177734,4.486175537109375
1467,109.2681884765625,-97.84721374511719,28.442882537841797
1468,26.702739715576172,128.60711669921875,58.81709289550781
1469,1.8658757209777832,14.788084983825684,17.425865173339844
1470,0.07096672058105469,20.87421989440918,16.458904266357422
1471,63.26372528076172,77.93830108642578,38.34678649902344
1472,-3.0016918182373047,-56.79020690917969,3.579806327819824
1473,69.5849380493164,21.491596221923828,21.633197784423828
1474,67.22637176513672,19.478515625,38.52882766723633
1475,26.135135650634766,136.7749481201172,40.908363342285156
1476,104.61650848388672,43.64887619018555,53.41340637207031
1477,22.34804344177246,136.811767578125,44.69938659667969
1478,93.22266387939453,72.05827331542969,44.2628059387207
1479,70.1148910522461,20.117141723632812,17.649507522583008
1480,69.99976348876953,19.286195755004883,26.810775756835938
1481,72.72112274169922,65.12750244140625,19.490747451782227
1482,-1.4898581504821777,-14.33903980255127,18.27716827392578
1483,95.09721374511719,88.88374328613281,17.974292755126953
1484,-49.472938537597656,84.40461730957031,25.160308837890625
1485,-49.34668731689453,85.35443115234375,21.986221313476562
1486,96.46056365966797,7.238914966583252,23.296546936035156
1487,92.79197692871094,3.571899175643921,43.89925765991211
1488,-0.6463801860809326,-1.6937885284423828,15.096278190612793
1489,13.892759323120117,-5.529528617858887,17.784303665161133
1490,-2.279500961303711,11.57758903503418,18.08657455444336
1491,139.3817901611328,33.3972053527832,22.464977264404297
1492,96.40447235107422,70.9935302734375,33.87548828125
1493,116.03192138671875,22.570152282714844,22.656600952148438
1494,145.84840393066406,36.35573196411133,47.038917541503906
1495,44.754276275634766,140.29928588867188,43.545719146728516
1496,16.126426696777344,3.3978943824768066,17.567890167236328
1497,134.48875427246094,33.10361862182617,53.6998405456543
1498,82.1417465209961,130.1121063232422,38.16069030761719
1499,-2.1948037147521973,12.000033378601074,18.38066864013672
1500,81.94088745117188,131.92794799804688,24.461410522460938
1501,42.85070037841797,43.07414245605469,25.89508056640625
1502,84.94518280029297,98.88530731201172,47.90369415283203
1503,-1.391960620880127,5.706572532653809,16.217206954956055
1504,-6.317686080932617,89.06700897216797,21.05362319946289
1505,96.252685546875,6.1095380783081055,33.25492477416992
1506,49.95907974243164,120.70890808105469,53.36134719848633
1507,95.27739715576172,4.2957611083984375,38.252227783203125
1508,139.82066345214844,75.04518127441406,33.4217414855957
1509,136.64239501953125,67.95613098144531,58.82642364501953
1510,-5.584863185882568,88.25467681884766,15.87159538269043
1511,1.5848889350891113,-13.649430274963379,10.841928482055664
1512,13.422735214233398,5.422921180725098,18.490156173706055
1513,50.38601303100586,92.04585266113281,27.123046875
1514,-4.999069690704346,6.041260242462158,15.628512382507324
1515,130.1144256591797,11.11388111114502,30.548866271972656
1516,-5.0749831199646,6.000032424926758,15.95789909362793
1517,71.33631134033203,135.1268310546875,22.446741104125977
1518,130.05471801757812,10.606080055236816,35.159576416015625
1519,97.51313018798828,-119.5810546875,32.572975158691406
1520,-7.093221187591553,20.353065490722656,15.92841625213623
1521,148.66342163085938,37.02486038208008,24.944175720214844
1522,20.236757278442383,15.828422546386719,17.939350128173828
1523,52.299591064453125,31.90713882446289,18.04338264465332
1524,68.93789672851562,45.949981689453125,43.942176818847656
1525,-59.864105224609375,-131.08795166015625,-13.68201732635498
1526,-84.8482894897461,-122.36895751953125,10.405562400817871
1527,18.86802101135254,144.5413055419922,59.34904479980469
1528,146.2760009765625,-40.439144134521484,50.86738204956055
1529,34.455448150634766,118.11322021484375,47.44218063354492
1530,-51.78057098388672,83.60039520263672,13.603544235229492
1531,-52.0780029296875,84.00855255126953,13.853837966918945
1532,-6.97530460357666,20.84638214111328,14.638870239257812
1533,40.13285827636719,110.4678726196289,36.187294006347656
1534,102.46171569824219,-116.03057098388672,-0.9345788955688477
1535,-8.661059379577637,-134.938720703125,-8.501275062561035
1536,55.41230392456055,66.59358215332031,47.41109085083008
1537,30.548873901367188,123.41776275634766,13.230639457702637
1538,25.7459774017334,122.47889709472656,38.549232482910156
1539,93.803955078125,19.637725830078125,17.961809158325195
1540,-98.23870849609375,16.52240562438965,23.681732177734375
1541,26.77478790283203,67.48294067382812,39.65301513671875
1542,135.9908447265625,7.99462890625,52.40974044799805
1543,57.55042266845703,68.62569427490234,43.411590576171875
1544,1.39335298538208,10.725379943847656,17.822166442871094
1545,1.3751139640808105,10.53082275390625,15.560196876525879
1546,90.62053680419922,19.3817081451416,42.32677459716797
1547,105.16735076904297,40.21147537231445,47.674617767333984
