n,x,y,z
2484,-103.67913818359375,-44.96412658691406,-1.0059280395507812
2485,-95.12054443359375,-83.3821792602539,21.092185974121094
2486,-119.79015350341797,-124.24735260009766,6.708775520324707
2487,-45.58815002441406,-113.757080078125,20.511260986328125
2488,-117.64681243896484,132.29483032226562,-30.05948257446289
2489,-63.22276306152344,-151.9622039794922,46.93989562988281
2490,-158.3771514892578,-65.86106872558594,23.594982147216797
2491,-57.872222900390625,176.3584442138672,16.123653411865234
2492,-14.981700897216797,-40.73457336425781,10.289911270141602
2493,-97.7013168334961,-161.75975036621094,36.75334167480469
2494,-54.049072265625,-73.17387390136719,7.454122066497803
2495,15.18456745147705,-144.11280822753906,11.464727401733398
2496,22.644432067871094,-62.75960159301758,22.961772918701172
2497,22.512447357177734,-64.5760498046875,3.7809505462646484
2498,3.3077728748321533,-59.13539505004883,24.665630340576172
2499,-141.89527893066406,-92.75983428955078,-6.904507637023926
2500,-50.53327560424805,-121.32380676269531,24.345674514770508
2501,25.741199493408203,-64.24987030029297,3.977879524230957
2502,-53.73604965209961,-116.9415054321289,24.63528060913086
2503,-55.181270599365234,-117.2185287475586,9.108907699584961
2504,25.7830810546875,-62.73445510864258,18.327377319335938
2505,182.46640014648438,-36.97388458251953,23.56329345703125
2506,-69.06173706054688,108.19315338134766,6.1080708503723145
2507,176.92724609375,-56.369964599609375,-15.817728996276855
2508,14.663531303405762,71.0175552368164,18.68416976928711
2509,-145.2450714111328,-87.44835662841797,-5.831503868103027
2510,-57.2264518737793,174.95860290527344,-32.91807174682617
2511,-139.3692626953125,-100.36375427246094,2.9592909812927246
2512,-188.67581176757812,31.029085159301758,8.284157752990723
2513,0.43471240997314453,-58.44867706298828,19.740827560424805
2514,-128.61611938476562,77.53581237792969,22.470458984375
2515,-140.4894561767578,-126.47467803955078,43.61036682128906
2516,-1.3373136520385742,-55.51444625854492,22.940887451171875
2517,-149.74227905273438,-118.9752426147461,1.9010181427001953
2518,6.508546829223633,78.55477142333984,18.29029083251953
2519,-64.04991912841797,111.00985717773438,-2.467595100402832
2520,-107.02652740478516,100.01810455322266,-1.0775203704833984
2521,144.44288635253906,35.883174896240234,-5.325614929199219
2522,143.92355346679688,39.68547058105469,0.4591789245605469
2523,30.820484161376953,-192.15711975097656,45.38005065917969
2524,14.64769458770752,50.693599700927734,15.36939811706543
2525,-62.02402114868164,163.0260009765625,15.25443172454834
2526,-85.53668212890625,-143.81192016601562,23.157838821411133
2527,4.755187511444092,78.15866088867188,21.006576538085938
2528,-31.687503814697266,-177.7010040283203,53.52591323852539
2529,-112.10059356689453,96.86803436279297,20.852506637573242
2530,20.306949615478516,85.33533477783203,19.335376739501953
2531,-190.10842895507812,-0.06310510635375977,-1.5485525131225586
2532,-60.70357894897461,162.66802978515625,-9.183520317077637
2533,-92.68878173828125,-173.8295135498047,9.459980010986328
2534,-116.18765258789062,118.26875305175781,-6.214544296264648
2535,14.793682098388672,51.596012115478516,16.047761917114258
2536,-86.22654724121094,105.73303985595703,23.15151596069336
2537,160.80963134765625,19.853525161743164,26.092098236083984
2538,145.82012939453125,41.12471008300781,12.230968475341797
2539,-8.135770797729492,-47.2553825378418,18.211191177368164
2540,146.1633758544922,38.332916259765625,-2.2329959869384766
2541,21.283857345581055,85.17140197753906,19.323183059692383
2542,-113.86244201660156,118.22039794921875,-12.677193641662598
2543,-110.52877807617188,67.69526672363281,-18.313785552978516
2544,117.28858947753906,63.42841339111328,-18.774765014648438
2545,21.09644889831543,84.11607360839844,19.877349853515625
2546,-7.375866889953613,-47.26828384399414,7.614198684692383
2547,29.34164047241211,164.39306640625,17.093433380126953
2548,-7.980414390563965,-46.9923095703125,12.490240097045898
2549,15.207409858703613,50.53178405761719,15.87234115600586
2550,-165.91661071777344,17.512954711914062,37.70354461669922
2551,23.855182647705078,-193.6345977783203,41.20637512207031
2552,29.04903793334961,90.75098419189453,-7.591439247131348
2553,-108.19499969482422,-65.6262435913086,-0.5307760238647461
2554,-135.26260375976562,136.68289184570312,-5.530325889587402
2555,-41.75174331665039,103.24734497070312,-4.1085615158081055
2556,-112.32776641845703,123.16424560546875,-3.9267215728759766
2557,-55.616912841796875,-118.71924591064453,-2.064727783203125
2558,-179.73635864257812,-26.527441024780273,29.5321044921875
2559,38.853553771972656,-146.27386474609375,8.788249969482422
2560,13.248109817504883,-65.68831634521484,17.836109161376953
2561,14.820486068725586,-66.07414245605469,10.235584259033203
2562,9.945992469787598,-65.45523071289062,6.887850284576416
2563,-7.199036121368408,-197.22933959960938,17.684404373168945
2564,14.78912353515625,-65.35708618164062,14.649114608764648
2565,-9.34373664855957,-193.45741271972656,42.25294494628906
2566,-181.0309295654297,65.90373992919922,6.583430290222168
2567,-188.35475158691406,32.04803466796875,13.126140594482422
2568,-27.129024505615234,128.98912048339844,6.836610317230225
2569,177.28717041015625,-54.11244201660156,17.49871063232422
2570,-69.63175964355469,130.17971801757812,-9.7654390335083
2571,-23.993722915649414,187.43333435058594,25.2427978515625
2572,146.52406311035156,24.573959350585938,2.7522644996643066
2573,-50.31296157836914,120.43688201904297,10.676223754882812
2574,127.4289321899414,48.16246032714844,10.056066513061523
2575,20.23824119567871,83.6644515991211,21.454811096191406
2576,-155.04092407226562,-70.21284484863281,3.179126739501953
2577,-72.51995086669922,-105.4905014038086,14.171679496765137
2578,18.354942321777344,84.10588073730469,20.379730224609375
2579,176.58914184570312,-50.31730270385742,6.722557544708252
2580,-10.907051086425781,123.05810546875,-13.899598121643066
2581,161.14517211914062,-1.6894478797912598,35.78078842163086
2582,-101.53023529052734,-166.4702606201172,46.94989013671875
2583,179.42970275878906,-45.318450927734375,24.518770217895508
2584,-177.77273559570312,-58.710655212402344,21.490619659423828
2585,11.067953109741211,188.58338928222656,5.954762935638428
2586,169.1050567626953,-31.3718318939209,10.197999954223633
2587,-177.136474609375,-60.86572265625,-8.702530860900879
2588,10.339303970336914,-148.9501495361328,-4.928984642028809
2589,-110.48815155029297,-121.58185577392578,32.38232421875
2590,-100.80167388916016,-169.54478454589844,-9.455744743347168
2591,-70.570068359375,131.56845092773438,-12.266695976257324
2592,-22.65127182006836,128.96617126464844,-8.053061485290527
2593,-119.29093933105469,-65.8124008178711,-0.8415737152099609
2594,10.95564079284668,184.90660095214844,-22.536556243896484
2595,176.80416870117188,-43.93503189086914,32.652000427246094
2596,-97.25838470458984,133.07357788085938,-19.980587005615234
2597,20.451284408569336,84.85596466064453,19.970138549804688
2598,-5.125900745391846,-60.966854095458984,8.774686813354492
2599,-92.50785827636719,111.04446411132812,26.330711364746094
2600,107.49946594238281,143.14260864257812,-16.5340576171875
2601,34.71321487426758,78.97544860839844,-10.495844841003418
2602,-20.40780258178711,-189.85874938964844,16.90201759338379
2603,34.95768737792969,79.76166534423828,-9.131525993347168
2604,179.33212280273438,64.27122497558594,-9.767268180847168
2605,-146.53411865234375,89.31417083740234,7.741256237030029
2606,-190.50509643554688,-19.024484634399414,17.379213333129883
2607,-73.10558319091797,-104.75250244140625,-0.3833341598510742
2608,18.493345260620117,85.08761596679688,20.473119735717773
2609,91.49528503417969,165.1765899658203,-31.063289642333984
2610,93.36090087890625,162.778564453125,15.32777214050293
2611,32.46997833251953,-66.98619842529297,20.5134220123291
2612,-113.90503692626953,148.40640258789062,-4.904969215393066
2613,123.80867004394531,48.946533203125,-3.167447090148926
2614,-55.991268157958984,110.13306427001953,-6.769055366516113
2615,134.43362426757812,38.567604064941406,24.6330509185791
2616,-148.83311462402344,88.28839111328125,8.804609298706055
2617,-154.43704223632812,-74.16175079345703,8.180519104003906
2618,-4.2802863121032715,154.1094207763672,-11.006417274475098
2619,-155.66534423828125,-51.67163848876953,17.62989044189453
2620,-117.99552917480469,-46.75372314453125,5.844234466552734
2621,-98.96248626708984,132.6078338623047,25.631668090820312
2622,-101.65615844726562,162.19126892089844,-8.133105278015137
2623,-119.22663879394531,-62.806697845458984,37.34280014038086
2624,27.563772201538086,81.6009750366211,-9.376862525939941
2625,27.632225036621094,81.70711517333984,-11.046235084533691
2626,-0.33060264587402344,-65.3251724243164,14.872297286987305
2627,1.218184471130371,-65.02384185791016,21.815200805664062
2628,-192.03866577148438,6.722417831420898,11.154821395874023
2629,-32.72434997558594,125.72549438476562,-14.592026710510254
2630,90.86962890625,160.57691955566406,-2.8055906295776367
2631,32.479278564453125,43.045928955078125,-3.5628061294555664
2632,-143.33460998535156,114.32807159423828,19.83013916015625
2633,15.267887115478516,-68.75607299804688,22.14042091369629
2634,36.908660888671875,149.42616271972656,10.44584846496582
2635,23.30785369873047,155.5510711669922,10.546064376831055
2636,-83.71292877197266,-92.09645080566406,39.18039321899414
2637,-1.85512113571167,-101.6684799194336,25.167587280273438
2638,45.63022994995117,76.71490478515625,23.120330810546875
2639,24.926000595092773,-69.46807861328125,14.678794860839844
2640,26.99868392944336,151.8329315185547,-22.444599151611328
2641,24.71166229248047,27.495140075683594,-0.6418933868408203
2642,34.411521911621094,57.561439514160156,-6.414019584655762
2643,-103.3325424194336,112.16667938232422,23.59183120727539
2644,54.18313217163086,78.27928161621094,-12.383294105529785
2645,-54.30842208862305,128.88143920898438,2.4524383544921875
2646,94.13031005859375,155.8733367919922,-23.370586395263672
2647,-36.57646179199219,132.01113891601562,-21.75714111328125
2648,14.747926712036133,130.04876708984375,-15.087262153625488
2649,55.57685089111328,78.42401123046875,-13.051135063171387
2650,33.50631332397461,43.58942413330078,-3.64678955078125
2651,40.00163650512695,-67.378662109375,8.043176651000977
2652,39.88048553466797,-66.771484375,13.22848129272461
2653,25.693374633789062,29.046367645263672,0.3333854675292969
2654,-73.1014633178711,129.96511840820312,-8.95080280303955
2655,-143.58714294433594,136.7567138671875,-1.725874900817871
2656,-86.33021545410156,-96.5696792602539,19.081043243408203
2657,-73.49560546875,131.0855255126953,-2.133204460144043
2658,-82.30789947509766,159.8147735595703,-31.684730529785156
2659,45.55790328979492,73.3063735961914,-13.91883373260498
2660,-148.14566040039062,96.12721252441406,13.974030494689941
2661,18.285091400146484,137.84292602539062,1.7044014930725098
2662,3.720078945159912,-65.81747436523438,6.179605484008789
2663,-60.25149154663086,-131.40310668945312,37.40290832519531
2664,190.60374450683594,20.441051483154297,27.42962646484375
2665,-60.57868576049805,-131.85507202148438,39.75304412841797
2666,-142.8462371826172,138.25796508789062,27.483795166015625
2667,143.71853637695312,11.551026344299316,-8.472701072692871
2668,-6.98594331741333,170.18394470214844,-14.151516914367676
2669,20.273488998413086,97.36609649658203,25.74996566772461
2670,-82.46308135986328,160.01539611816406,-32.82269287109375
2671,-61.5973014831543,-122.25015258789062,2.1568522453308105
2672,-116.78758239746094,-90.38370513916016,6.075265884399414
2673,-78.15625762939453,-171.451416015625,-6.272505760192871
2674,-9.266233444213867,197.9903106689453,-11.318142890930176
2675,34.02507400512695,64.55165100097656,18.962570190429688
2676,30.336793899536133,43.86635208129883,-4.928483009338379
2677,-144.44229125976562,99.74834442138672,25.888530731201172
2678,-190.12722778320312,1.4257726669311523,33.390323638916016
2679,192.6209259033203,19.283781051635742,10.436662673950195
2680,-8.556270599365234,189.99620056152344,24.54465103149414
2681,20.498517990112305,-102.3268814086914,24.02379035949707
2682,18.170063018798828,98.22406005859375,21.90373420715332
2683,47.962406158447266,-100.28414916992188,37.03000259399414
2684,-56.3714599609375,-137.6606903076172,16.55776023864746
2685,99.31085205078125,143.37771606445312,8.740911483764648
2686,151.08834838867188,0.21527981758117676,13.688602447509766
2687,-107.64997100830078,105.4614028930664,-19.69207763671875
2688,42.07000732421875,-62.1627311706543,27.105239868164062
2689,-5.400752544403076,133.43621826171875,15.42878532409668
2690,-82.05924987792969,-174.09585571289062,-1.7512760162353516
2691,-62.61723709106445,-183.00454711914062,43.52945327758789
2692,43.45589065551758,-65.49382019042969,12.56702995300293
2693,17.437545776367188,-71.3154525756836,15.212952613830566
2694,-101.0257797241211,-156.48060607910156,42.29979705810547
2695,35.613853454589844,-105.2691879272461,35.497291564941406
2696,-3.6662039756774902,133.03697204589844,-4.39655876159668
2697,45.233612060546875,66.510498046875,-12.26593017578125
2698,150.81910705566406,-51.73760223388672,35.781578063964844
2699,141.9127197265625,-11.824262619018555,0.7328510284423828
2700,141.22486877441406,-10.12779712677002,22.017122268676758
2701,-4.402839183807373,-66.86869049072266,9.801039695739746
2702,19.02707290649414,-70.24465942382812,24.354494094848633
2703,-148.1220245361328,78.12129974365234,-6.658975601196289
2704,-98.74270629882812,-86.19605255126953,16.336761474609375
2705,-69.96876525878906,160.77809143066406,-23.408397674560547
2706,40.96352767944336,128.3053436279297,-1.0878658294677734
2707,-191.74449157714844,-14.010223388671875,14.822879791259766
2708,-159.62452697753906,107.26921844482422,31.73253631591797
2709,-74.46688079833984,161.85475158691406,6.890181541442871
2710,-102.64151763916016,-158.68338012695312,2.612727165222168
2711,-35.67682647705078,-197.0863800048828,6.056427001953125
2712,43.763248443603516,-137.0477752685547,-4.230245590209961
2713,43.85255813598633,-136.76687622070312,19.557003021240234
2714,-183.6734619140625,42.77330780029297,-30.224590301513672
2715,-29.42027473449707,-89.23558807373047,18.140968322753906
2716,32.27305221557617,176.71473693847656,-3.0323657989501953
2717,32.51007080078125,73.62004852294922,-12.175590515136719
2718,50.685768127441406,150.07748413085938,-5.430057525634766
2719,-103.47547149658203,-158.77371215820312,14.096470832824707
2720,-38.51972961425781,-194.9393310546875,33.83943176269531
2721,-24.56632423400879,-95.0676040649414,34.28709030151367
2722,-35.84141159057617,-190.5023193359375,57.852806091308594
2723,-163.5977020263672,94.81726837158203,-26.11302947998047
2724,-167.2525634765625,-22.95474624633789,-17.80820083618164
2725,40.08141326904297,106.63981628417969,12.821990966796875
2726,-169.96412658691406,-12.737770080566406,8.340447425842285
2727,-142.72512817382812,-85.46366119384766,18.943161010742188
2728,-101.70327758789062,139.5626220703125,-33.475345611572266
2729,38.43161392211914,39.94333267211914,-4.557724952697754
2730,-14.84266471862793,186.74009704589844,20.88312339782715
2731,-32.83108901977539,-87.98512268066406,21.194120407104492
2732,20.441614151000977,188.81101989746094,2.9473838806152344
2733,54.980499267578125,-104.09710693359375,14.997537612915039
2734,-190.86119079589844,-1.448241949081421,24.226524353027344
2735,-173.5032196044922,50.14579772949219,-22.40673828125
2736,-168.03097534179688,54.14485549926758,-8.531124114990234
2737,-105.02457427978516,-71.28325653076172,11.35477352142334
2738,42.809356689453125,77.73052978515625,23.25933074951172
2739,-14.576635360717773,185.67115783691406,-9.730060577392578
2740,44.30512237548828,66.73246002197266,23.107601165771484
2741,38.06575393676758,39.452030181884766,-4.892118453979492
2742,37.79862594604492,104.5306167602539,-15.249534606933594
2743,38.90645980834961,107.44417572021484,14.647710800170898
2744,-2.572993755340576,-64.99095916748047,13.666110038757324
2745,-31.35200309753418,146.357666015625,-9.865242004394531
2746,38.09307861328125,107.3686752319336,-0.6761684417724609
2747,-142.79620361328125,-137.0668182373047,1.1611995697021484
2748,-34.16301345825195,142.83074951171875,-24.67403793334961
2749,-168.57000732421875,-97.06287384033203,28.641916275024414
2750,73.5724105834961,67.12173461914062,-13.877655029296875
2751,-103.72283935546875,-73.69561767578125,17.520910263061523
2752,-138.25633239746094,136.05738830566406,-7.161725044250488
2753,25.673357009887695,-71.95963287353516,17.312896728515625
2754,25.347885131835938,-70.7082748413086,22.811843872070312
2755,-135.19664001464844,98.59122467041016,13.79886245727539
2756,53.88618469238281,69.05843353271484,-12.424906730651855
2757,54.14398956298828,69.40927124023438,-12.724194526672363
2758,-143.5446319580078,129.8677520751953,20.455385208129883
2759,-182.5011444091797,7.916507244110107,19.417808532714844
2760,-39.603694915771484,-89.41642761230469,31.199378967285156
2761,132.16629028320312,-16.087322235107422,13.83721923828125
2762,33.412845611572266,131.36109924316406,18.01528549194336
2763,131.5464630126953,-14.727128982543945,31.019344329833984
2764,17.064361572265625,-109.10359191894531,37.09016799926758
2765,-170.564697265625,86.5831069946289,-19.885757446289062
2766,159.97862243652344,80.88288879394531,24.18856430053711
2767,-55.5615234375,193.9208221435547,6.112412452697754
2768,46.839935302734375,177.2530059814453,-30.539867401123047
2769,108.70082092285156,139.23818969726562,-16.240581512451172
2770,102.72824096679688,101.85980224609375,21.65570068359375
2771,-141.6882781982422,81.53011322021484,-18.992977142333984
2772,52.8286247253418,147.0884552001953,22.575153350830078
2773,15.181414604187012,-74.7439193725586,10.123767852783203
2774,111.85353088378906,129.3985137939453,-23.603031158447266
2775,32.483585357666016,19.07101821899414,2.210785388946533
2776,53.84862518310547,145.44097900390625,-10.995030403137207
2777,15.086668968200684,-73.7582778930664,9.507857322692871
2778,66.12408447265625,62.07292175292969,-12.944815635681152
2779,-140.53216552734375,110.4764404296875,-22.799407958984375
2780,85.54840087890625,135.7097625732422,16.972766876220703
2781,5.178397178649902,-110.01741790771484,30.17487335205078
2782,32.65948486328125,-62.84185028076172,7.1380109786987305
2783,2.4789304733276367,143.6603546142578,8.68222427368164
2784,27.160123825073242,11.607508659362793,3.617471694946289
2785,72.21791076660156,71.83322143554688,-12.971518516540527
2786,-65.61036682128906,133.93936157226562,11.327689170837402
2787,-193.63211059570312,-41.85662078857422,-4.164813041687012
2788,-193.02203369140625,-50.13707733154297,15.564316749572754
2789,-45.056495666503906,-80.82551574707031,20.328052520751953
2790,44.067665100097656,124.3189697265625,21.061767578125
2791,-142.30882263183594,113.48609161376953,4.775722980499268
2792,24.341035842895508,153.1895751953125,-15.647847175598145
2793,24.669328689575195,21.101276397705078,2.201444625854492
2794,119.15574645996094,154.76271057128906,-5.860909461975098
2795,55.86993408203125,60.030643463134766,23.436485290527344
2796,107.59547424316406,134.26486206054688,-16.979400634765625
2797,-66.19795227050781,-187.66671752929688,17.325145721435547
2798,53.95587158203125,-185.10894775390625,44.48017501831055
2799,-59.49776840209961,-151.28347778320312,-4.352089881896973
2800,-49.93857955932617,191.55047607421875,-30.639598846435547
2801,35.2098388671875,19.884300231933594,0.7774734497070312
2802,-143.01980590820312,-55.067626953125,-13.02570629119873
2803,-173.236572265625,-92.45063781738281,40.22295379638672
2804,110.04389953613281,139.1013641357422,29.477890014648438
2805,-188.95838928222656,-19.32559585571289,26.086414337158203
2806,-109.29275512695312,-93.3795394897461,28.496910095214844
2807,65.04408264160156,98.38929748535156,-5.547480583190918
2808,-70.83970642089844,-183.17469787597656,41.55911636352539
2809,-66.1180419921875,-186.96971130371094,21.008987426757812
2810,149.08457946777344,-19.957792282104492,-4.884852409362793
2811,-62.48756790161133,135.6158905029297,11.200973510742188
2812,18.616775512695312,156.07809448242188,1.9110307693481445
2813,-54.899898529052734,191.47515869140625,-31.16732406616211
2814,46.69682312011719,148.8834228515625,4.221589088439941
2815,-186.80734252929688,26.738393783569336,22.551223754882812
2816,31.09406280517578,-67.60320281982422,10.011810302734375
2817,29.483604431152344,-71.25926208496094,9.581602096557617
2818,17.02032470703125,-73.36009979248047,12.168983459472656
2819,16.954818725585938,-73.5638198852539,16.666152954101562
2820,-171.70619201660156,17.818477630615234,-16.723941802978516
2821,64.60990142822266,61.797603607177734,-12.555228233337402
2822,49.491031646728516,124.48465728759766,-20.50304412841797
2823,-161.39830017089844,-37.02531433105469,21.49222183227539
2824,-171.60243225097656,22.29372787475586,-14.222090721130371
2825,74.4603500366211,89.55711364746094,2.9193925857543945
2826,55.619232177734375,36.20182418823242,-6.515721321105957
2827,-47.487857818603516,184.5653533935547,-27.38964080810547
2828,163.28427124023438,70.10504913330078,9.902311325073242
2829,-10.637425422668457,153.23446655273438,21.84967041015625
2830,-10.576996803283691,152.75621032714844,21.641475677490234
2831,-15.304398536682129,-137.88165283203125,29.925064086914062
2832,50.1346321105957,28.226947784423828,-1.2389421463012695
2833,37.58910369873047,129.3587646484375,-13.778838157653809
2834,74.15570831298828,89.17252349853516,3.0552048683166504
2835,-96.7193374633789,-175.06582641601562,6.015881538391113
2836,95.8074722290039,128.92066955566406,-4.072442054748535
2837,-152.91622924804688,66.17002868652344,4.99679708480835
2838,-47.86977005004883,185.79486083984375,-25.925506591796875
2839,-4.773140907287598,-111.18434143066406,7.251065254211426
2840,49.78469467163086,28.684864044189453,-1.5065240859985352
2841,-149.96176147460938,-99.70442199707031,-12.02379322052002
2842,-162.76345825195312,-46.54661560058594,-11.408949851989746
2843,-161.90589904785156,-46.53110122680664,-14.037531852722168
2844,-15.536664009094238,-138.06475830078125,34.779144287109375
2845,62.7654914855957,117.47974395751953,-12.458210945129395
2846,49.59500503540039,27.81203842163086,-2.0064620971679688
2847,183.3697967529297,-29.5107421875,-11.858925819396973
2848,64.25628662109375,61.740501403808594,-9.548283576965332
2849,-164.95388793945312,-43.059226989746094,11.227996826171875
2850,-63.39604568481445,175.4138946533203,-8.6547269821167
2851,49.259361267089844,28.278324127197266,-2.184952735900879
2852,158.2098388671875,77.79229736328125,-1.4713621139526367
2853,-12.880162239074707,149.70457458496094,-21.99073028564453
2854,65.07975769042969,152.0263214111328,7.096598148345947
2855,2.6082191467285156,-73.73511505126953,14.098694801330566
2856,-189.9854278564453,-36.21159362792969,-4.882244110107422
2857,65.58643341064453,148.3280029296875,-25.410442352294922
2858,184.04551696777344,-31.994430541992188,15.894783020019531
2859,-113.31912231445312,126.9521255493164,-13.562411308288574
2860,-13.533204078674316,152.3993682861328,-8.013567924499512
2861,97.9978256225586,127.93521118164062,15.091522216796875
2862,16.74697494506836,-111.8466796875,4.273144721984863
2863,86.78360748291016,158.03707885742188,14.994352340698242
2864,-129.7419891357422,144.93154907226562,5.546171188354492
2865,39.953460693359375,-62.1927604675293,6.3886919021606445
2866,24.624000549316406,197.95294189453125,-14.051791191101074
2867,-107.16339874267578,160.2004852294922,-29.390724182128906
2868,2.7385377883911133,-74.39630889892578,9.207475662231445
2869,90.77389526367188,170.54913330078125,13.891806602478027
2870,-101.93305969238281,-171.2655792236328,30.108234405517578
2871,-159.57289123535156,-101.36255645751953,34.75524139404297
2872,58.31740951538086,93.67847442626953,-9.34070873260498
2873,50.36493682861328,113.36630249023438,4.687073707580566
2874,-191.7626190185547,-55.89643478393555,2.806081771850586
2875,-197.6422119140625,2.8623850345611572,10.252874374389648
2876,71.20040130615234,90.3357925415039,-8.924242973327637
2877,-18.521907806396484,-138.02947998046875,24.417938232421875
2878,-112.73194122314453,132.75540161132812,-6.0199689865112305
2879,123.7431640625,154.79632568359375,7.155677795410156
2880,1.60768461227417,-113.06339263916016,8.0328369140625
2881,48.25763702392578,-62.564971923828125,18.599809646606445
2882,47.96810531616211,-62.23834228515625,9.27529525756836
2883,-132.16859436035156,150.9973907470703,-28.20732879638672
2884,-180.88343811035156,-74.03425598144531,-21.28683090209961
2885,-192.02655029296875,-42.42298889160156,4.178814888000488
2886,36.436859130859375,-64.8498764038086,12.817499160766602
2887,-126.46636962890625,155.95921325683594,-16.064815521240234
2888,97.54737854003906,174.31695556640625,26.436420440673828
2889,15.956275939941406,-72.42973327636719,10.408783912658691
2890,-108.73285675048828,-165.56500244140625,40.62449264526367
2891,-109.67984008789062,-158.1642303466797,43.345584869384766
2892,97.06958770751953,173.75559997558594,28.756771087646484
2893,54.92560577392578,23.724824905395508,-1.5402956008911133
2894,50.71439743041992,127.22786712646484,12.572660446166992
2895,83.75189208984375,36.53403091430664,-10.913704872131348
2896,-190.93621826171875,-8.456636428833008,36.23281478881836
2897,-31.538450241088867,191.74124145507812,-34.9794807434082
2898,-165.0792999267578,-20.91722869873047,13.550191879272461
2899,-162.60003662109375,104.25468444824219,17.753631591796875
2900,-199.39797973632812,-12.286612510681152,-6.484366416931152
2901,-83.07615661621094,-183.90737915039062,9.870843887329102
2902,69.17945861816406,113.73250579833984,-0.6892595291137695
2903,-178.1153106689453,-79.08208465576172,-3.3072032928466797
2904,-96.24727630615234,143.8106231689453,3.2787489891052246
2905,-185.3783416748047,-54.72936248779297,-14.683051109313965
2906,14.100675582885742,-110.73172760009766,36.75265121459961
2907,-120.51392364501953,144.8135986328125,-40.65078353881836
2908,-174.82763671875,77.26005554199219,-14.044814109802246
2909,-166.6540985107422,85.77566528320312,21.783679962158203
2910,86.4723892211914,65.8511962890625,6.875332832336426
2911,-120.44608306884766,153.07940673828125,0.052094459533691406
2912,87.212158203125,65.61566162109375,13.705279350280762
2913,-133.40179443359375,-139.07574462890625,9.249958992004395
2914,-57.32568359375,-193.1454620361328,42.38810348510742
2915,37.69973373413086,11.837772369384766,3.1032943725585938
2916,-145.9427032470703,113.9339599609375,-7.841584205627441
2917,15.88861083984375,-73.54764556884766,17.082250595092773
2918,37.041526794433594,-68.46907806396484,8.976773262023926
2919,70.63166046142578,56.621917724609375,-7.594653129577637
2920,-113.6158218383789,137.39739990234375,-29.457965850830078
2921,164.6272735595703,64.33638763427734,-5.449234962463379
2922,-189.46923828125,49.884368896484375,28.05133056640625
2923,22.01306915283203,197.17185974121094,11.208266258239746
2924,-169.38302612304688,-75.34628295898438,-3.6970949172973633
2925,77.05303192138672,159.07887268066406,-22.963764190673828
2926,69.70491027832031,55.30760192871094,-12.117236137390137
2927,14.514165878295898,-102.51685333251953,7.439662933349609
2928,9.173633575439453,-74.66944122314453,3.4376726150512695
2929,111.7123794555664,155.32693481445312,31.423931121826172
2930,-77.76509857177734,181.77333068847656,-7.827700614929199
2931,110.32540130615234,156.39768981933594,25.50054168701172
2932,112.53291320800781,155.2566375732422,21.71304702758789
2933,6.688817977905273,-72.92058563232422,21.532703399658203
2934,52.5436897277832,23.346946716308594,-0.46858692169189453
2935,163.85987854003906,63.598594665527344,-10.215989112854004
2936,-113.60132598876953,142.28570556640625,21.900035858154297
2937,-16.523221969604492,-108.8883285522461,1.3110198974609375
2938,68.27559661865234,142.643798828125,1.6986379623413086
2939,-184.42906188964844,87.10658264160156,-6.827897071838379
2940,32.07713317871094,150.28897094726562,23.02114486694336
2941,-188.5173797607422,49.92483139038086,32.09097671508789
2942,-107.16207122802734,131.2696075439453,6.42659854888916
2943,70.17933654785156,139.28915405273438,-18.16048812866211
2944,61.37404251098633,123.20771026611328,5.683316707611084
2945,57.22004699707031,123.90253448486328,-2.6271629333496094
2946,74.572021484375,50.778690338134766,-8.603984832763672
2947,75.14093017578125,51.359004974365234,-7.191267013549805
2948,-144.1461181640625,-120.73878479003906,-19.56970977783203
2949,67.80474853515625,42.42072677612305,-9.054876327514648
2950,67.88005828857422,43.9723014831543,-4.888330459594727
2951,-143.6306610107422,-124.26803588867188,-1.1632089614868164
2952,76.86425018310547,47.64948654174805,-8.066762924194336
2953,77.36158752441406,48.053775787353516,-7.436193466186523
2954,50.470767974853516,121.7330551147461,11.04874038696289
2955,-164.2677459716797,-86.54563903808594,13.2672758102417
2956,-161.9239501953125,-88.95427703857422,28.86488151550293
2957,-79.5023193359375,-180.80938720703125,53.0115966796875
2958,51.16400909423828,144.68821716308594,-14.42466926574707
2959,-6.1656060218811035,-111.73490142822266,7.300774097442627
2960,36.98391342163086,-68.17561340332031,22.996902465820312
2961,46.865875244140625,-63.37574768066406,12.292583465576172
2962,-93.81053924560547,-177.14517211914062,-13.903097152709961
2963,-127.73893737792969,147.35302734375,1.4711241722106934
2964,-131.6800994873047,97.84490203857422,-28.84300422668457
2965,51.81532669067383,144.6043243408203,-24.35854148864746
2966,-164.42369079589844,-87.947021484375,26.379680633544922
2967,28.36334991455078,-69.84319305419922,8.206937789916992
2968,-8.043275833129883,-111.20821380615234,17.624752044677734
2969,23.14853286743164,-71.54756927490234,13.41561222076416
2970,46.61845016479492,-62.959869384765625,11.909774780273438
2971,-96.80317687988281,137.953857421875,10.388505935668945
2972,94.12223815917969,137.16455078125,9.182425498962402
2973,-120.78179931640625,145.7865753173828,-37.04901123046875
2974,25.725244522094727,-71.45347595214844,19.09075164794922
2975,122.54216003417969,152.1975555419922,34.604949951171875
2976,-0.468935489654541,200.16714477539062,-5.01356315612793
