n,x,y,z
1175,-94.85411071777344,-82.24119567871094,13.410609245300293
1176,-165.83729553222656,77.74755859375,33.96257781982422
1177,-5.11128044128418,117.42688751220703,-3.6937427520751953
1178,-77.67682647705078,-25.35318374633789,19.094818115234375
1179,-90.0753173828125,-83.22066497802734,36.34074401855469
1180,1.0798360109329224,100.21749877929688,-6.710619926452637
1181,16.839271545410156,56.8426399230957,-1.9634513854980469
1182,-74.53140258789062,-24.782039642333984,35.39704132080078
1183,-22.175844192504883,-49.64976501464844,21.269527435302734
1184,28.395618438720703,122.57948303222656,-16.267303466796875
1185,-28.564205169677734,144.65757751464844,0.3113880157470703
1186,-154.50721740722656,-13.83845329284668,67.63429260253906
1187,-158.74478149414062,-58.94716262817383,15.08889389038086
1188,-76.53167724609375,-39.12099838256836,18.40908432006836
1189,-22.895605087280273,-31.43130111694336,10.736498832702637
1190,-22.30870246887207,-31.769134521484375,12.164485931396484
1191,73.32402038574219,141.9462127685547,-24.410125732421875
1192,-17.231658935546875,-55.20144271850586,20.64892578125
1193,-124.10768127441406,-19.26593017578125,42.570411682128906
1194,-9.23936653137207,-48.33833312988281,4.947746276855469
1195,-164.9207305908203,-25.47699737548828,49.783851623535156
1196,-128.1951904296875,-18.476980209350586,20.048992156982422
1197,-58.10594177246094,123.32598876953125,31.337478637695312
1198,-127.05612182617188,42.650272369384766,34.91273498535156
1199,-41.831138610839844,176.4756317138672,-11.044647216796875
1200,-167.80584716796875,-23.92938995361328,36.841304779052734
1201,-11.798300743103027,-102.3934097290039,15.269250869750977
1202,-72.19197845458984,-46.49680709838867,36.214271545410156
1203,-81.63935852050781,102.4350357055664,30.4222354888916
1204,-72.63689422607422,-27.33320426940918,36.690940856933594
1205,-117.25436401367188,74.73545837402344,33.572078704833984
1206,-7.056365013122559,101.33661651611328,13.551427841186523
1207,-19.42731475830078,100.01819610595703,19.020076751708984
1208,-168.0697021484375,74.12943267822266,16.648448944091797
1209,-28.917734146118164,-18.98808479309082,13.143753051757812
1210,-167.22471618652344,76.0916976928711,16.141891479492188
1211,107.3498306274414,51.58919143676758,-0.9358043670654297
1212,-11.196271896362305,99.15603637695312,-7.6472320556640625
1213,-92.048583984375,-158.5244598388672,45.43193054199219
1214,-121.4819107055664,-23.524494171142578,17.725746154785156
1215,-22.917205810546875,-139.0401611328125,13.091917037963867
1216,-6.9999237060546875,-64.57164764404297,8.183636665344238
1217,-29.19707489013672,116.09291076660156,24.404226303100586
1218,-23.18196678161621,-48.896263122558594,24.097484588623047
1219,1.7255905866622925,166.5835418701172,6.81272554397583
1220,139.16107177734375,-100.09156036376953,-46.08491516113281
1221,-7.984936714172363,162.6878204345703,-23.205472946166992
1222,147.9235382080078,-100.1927719116211,-9.357973098754883
1223,-22.97275733947754,-51.85722351074219,16.78268814086914
1224,166.9439239501953,-34.15817642211914,-26.0136775970459
1225,160.89535522460938,5.682984352111816,-31.549448013305664
1226,-24.39589500427246,-53.283424377441406,12.926931381225586
1227,-179.53688049316406,51.20082092285156,14.584373474121094
1228,-144.86178588867188,69.32550048828125,33.86375427246094
1229,-164.86837768554688,-20.61603546142578,28.714048385620117
1230,-149.06787109375,64.56288146972656,12.891252517700195
1231,-56.7939338684082,-70.35907745361328,36.639625549316406
1232,-165.34214782714844,-20.724510192871094,17.06441879272461
1233,-23.168731689453125,-51.74285125732422,24.272275924682617
1234,-102.11756896972656,92.624267578125,26.5667781829834
1235,-187.037109375,5.4408183097839355,14.776339530944824
1236,166.80052185058594,-53.656375885009766,-6.400094032287598
1237,-22.76004409790039,-97.16231536865234,20.62879180908203
1238,-142.819091796875,-69.8382568359375,43.01780700683594
1239,-25.980457305908203,-96.7245864868164,16.151384353637695
1240,165.76976013183594,14.147655487060547,-5.643719673156738
1241,40.76355743408203,69.87675476074219,15.479554176330566
1242,-23.08242416381836,-98.14415740966797,20.3781795501709
1243,28.53935432434082,178.58958435058594,11.573863983154297
1244,-159.61036682128906,-25.909130096435547,52.09959411621094
1245,-161.7526092529297,-26.219663619995117,40.346282958984375
1246,-31.581457138061523,-29.952322006225586,11.229584693908691
1247,-30.05743980407715,-29.258861541748047,20.845876693725586
1248,150.01675415039062,-2.655827283859253,4.6430206298828125
1249,-26.85417366027832,-41.53248596191406,10.71412467956543
1250,-25.990253448486328,-97.63690948486328,17.622310638427734
1251,83.07991027832031,133.97959899902344,-23.202619552612305
1252,156.52801513671875,-18.38982391357422,-18.932371139526367
1253,-115.51717376708984,-12.931023597717285,53.82512664794922
1254,-20.99536895751953,182.1826171875,26.1922664642334
1255,153.02398681640625,-16.913244247436523,-34.719642639160156
1256,-162.7289276123047,31.065053939819336,28.58991050720215
1257,-159.6754608154297,31.713611602783203,47.69090270996094
1258,71.59870910644531,141.1644287109375,-12.380661010742188
1259,-164.23709106445312,-67.04415130615234,75.40835571289062
1260,-176.49185180664062,41.781150817871094,51.348297119140625
1261,4.058567047119141,120.70108795166016,3.4639511108398438
1262,-124.12859344482422,-14.106034278869629,21.24047088623047
1263,67.52977752685547,123.34749603271484,16.503238677978516
1264,162.2066650390625,-71.45899963378906,-24.005170822143555
1265,89.4161148071289,142.0966339111328,-16.837453842163086
1266,-113.63092041015625,31.83113670349121,20.904516220092773
1267,-90.62750244140625,110.48887634277344,28.243919372558594
1268,27.509029388427734,173.64523315429688,-24.345006942749023
1269,-118.34191131591797,130.4704132080078,34.20104217529297
1270,-23.56761360168457,118.3868408203125,2.892101287841797
1271,135.98431396484375,14.752174377441406,-1.125187873840332
1272,-80.56161499023438,-11.231125831604004,30.963008880615234
1273,132.24563598632812,14.1560640335083,-28.32771110534668
1274,-25.46672821044922,-27.423988342285156,13.530132293701172
1275,-176.2161407470703,-62.08284378051758,22.920385360717773
1276,-6.955524444580078,138.6681365966797,30.758562088012695
1277,-56.84291458129883,172.95352172851562,40.231361389160156
1278,-175.4708709716797,-24.037872314453125,42.540443420410156
1279,182.025390625,-9.610867500305176,1.2354612350463867
1280,157.9926300048828,-69.30402374267578,-27.048999786376953
1281,26.673797607421875,71.71009826660156,2.2501630783081055
1282,26.992576599121094,72.1951675415039,3.0377273559570312
1283,24.795740127563477,70.14671325683594,-10.041865348815918
1284,24.443632125854492,70.22100830078125,-12.095324516296387
1285,-21.511716842651367,-53.307334899902344,19.154132843017578
1286,-22.32246208190918,-53.95535659790039,16.4282283782959
1287,-104.65044403076172,87.60712432861328,40.049957275390625
1288,-47.662803649902344,-52.67594528198242,21.55672264099121
1289,-73.11345672607422,117.7852783203125,18.96755599975586
1290,-24.281150817871094,-52.9396858215332,11.625177383422852
1291,150.7168731689453,-80.89563751220703,-38.984344482421875
1292,-25.037904739379883,-53.190067291259766,8.17409610748291
1293,14.83090591430664,170.8498077392578,-7.0862884521484375
1294,-78.50950622558594,114.57513427734375,11.703797340393066
1295,-156.21705627441406,12.822554588317871,51.55590057373047
1296,3.9266622066497803,119.91338348388672,-9.45443058013916
1297,-34.683990478515625,110.21205139160156,20.36252212524414
1298,0.44977807998657227,179.4359588623047,4.23715353012085
1299,-52.876564025878906,-48.80549621582031,11.706584930419922
1300,-75.17573547363281,-1.3366668224334717,31.028045654296875
1301,-27.092702865600586,-96.44413757324219,1.257777214050293
1302,-24.591588973999023,175.9651336669922,7.133700847625732
1303,-48.061317443847656,-88.2780532836914,25.977088928222656
1304,-50.41936492919922,-134.41331481933594,32.77048873901367
1305,-25.096302032470703,-97.29270935058594,6.546990394592285
1306,-20.980745315551758,175.22218322753906,25.080284118652344
1307,-25.277231216430664,-98.17410278320312,13.690587997436523
1308,-27.6387996673584,117.78416442871094,22.439434051513672
1309,-79.21542358398438,-29.235877990722656,27.552780151367188
1310,-5.231135368347168,166.2401123046875,15.963891983032227
1311,121.48663330078125,-126.73381805419922,17.08978271484375
1312,-99.33798217773438,-62.617454528808594,38.2049674987793
1313,-25.334814071655273,-34.08637237548828,18.1133975982666
1314,-124.38038635253906,123.96310424804688,37.463008880615234
1315,-139.11244201660156,-68.10617065429688,63.48952102661133
1316,-95.46551513671875,-62.98572540283203,48.6595573425293
1317,-94.95659637451172,-115.59945678710938,48.86888885498047
1318,-117.83458709716797,70.86322021484375,31.179161071777344
1319,158.03184509277344,-45.46308517456055,-50.27933883666992
1320,-80.32733917236328,-31.268722534179688,15.759654998779297
1321,89.14551544189453,119.41848754882812,9.250907897949219
1322,-146.80482482910156,8.745706558227539,60.9714469909668
1323,-159.4915008544922,2.776385545730591,33.58272933959961
1324,-136.9805145263672,-43.1197624206543,11.723126411437988
1325,-8.968722343444824,-63.110923767089844,3.9943013191223145
1326,-53.352394104003906,-68.95826721191406,5.967320919036865
1327,-21.850557327270508,-97.88240051269531,24.811443328857422
1328,-110.0504150390625,35.06282043457031,44.07640838623047
1329,-53.63397216796875,-52.227256774902344,14.039658546447754
1330,-60.08032989501953,-54.801815032958984,27.65782928466797
1331,8.394161224365234,100.45263671875,-7.206976890563965
1332,5.247955799102783,165.82281494140625,28.83376693725586
1333,74.21080017089844,137.23797607421875,-29.569564819335938
1334,-130.92758178710938,52.52348327636719,29.952316284179688
1335,0.05745410919189453,117.25463104248047,-6.884971618652344
1336,27.386768341064453,130.3159942626953,11.169303894042969
1337,-117.11126708984375,126.2522964477539,53.90178680419922
1338,-62.24200439453125,-54.59920120239258,13.415096282958984
1339,115.30653381347656,-131.62001037597656,-6.896849632263184
1340,-73.14567565917969,-109.89668273925781,44.070274353027344
1341,13.767955780029297,99.95560455322266,21.27395248413086
1342,-170.35305786132812,-32.0875358581543,13.454154968261719
1343,-102.78469848632812,137.49835205078125,35.17455291748047
1344,-24.091888427734375,-50.774383544921875,10.271578788757324
1345,-8.553304672241211,-58.09922409057617,4.9910383224487305
1346,-7.768050670623779,-58.85344696044922,9.886900901794434
1347,-23.457000732421875,-54.133575439453125,14.5267972946167
1348,-20.1509952545166,-50.943603515625,24.045888900756836
1349,-25.999195098876953,117.97259521484375,24.879863739013672
1350,13.500335693359375,101.0821533203125,1.2526626586914062
1351,-24.582515716552734,-53.06100845336914,14.18503475189209
1352,141.70790100097656,-96.98823547363281,-41.43183135986328
1353,139.2379913330078,-100.7657241821289,-44.23663330078125
1354,-24.842397689819336,-29.311979293823242,19.336620330810547
1355,-28.676849365234375,-35.07352066040039,7.742199420928955
1356,27.50208282470703,55.15089797973633,10.750175476074219
1357,165.27999877929688,-39.15143585205078,-30.276248931884766
1358,-32.830257415771484,-26.182180404663086,20.305419921875
1359,135.01339721679688,13.773426055908203,-1.0376510620117188
1360,-34.514686584472656,-89.05061340332031,20.20728302001953
1361,-100.51210021972656,-61.644203186035156,35.954952239990234
1362,12.509849548339844,100.22637939453125,-3.444955825805664
1363,17.862289428710938,102.64991760253906,3.3227596282958984
1364,-101.51103210449219,-64.62700653076172,25.485057830810547
1365,-129.26486206054688,-129.4523162841797,4.833038330078125
1366,-121.75715637207031,-11.443994522094727,30.162750244140625
1367,135.0595245361328,12.200947761535645,-2.40659236907959
1368,-158.6907501220703,-39.222572326660156,57.333526611328125
1369,-26.488964080810547,118.63018798828125,-0.05074596405029297
1370,-95.6267318725586,-88.0672378540039,22.089767456054688
1371,-174.8325653076172,64.09528350830078,30.183490753173828
1372,145.70201110839844,-20.87847900390625,-45.36793518066406
1373,23.947786331176758,53.45390701293945,-4.543344497680664
1374,-91.66468048095703,-89.12847137451172,38.43571472167969
1375,-124.08197784423828,-11.657572746276855,19.901229858398438
1376,10.913152694702148,121.49613189697266,13.045587539672852
1377,-133.45025634765625,51.68221664428711,12.782326698303223
1378,-4.620594024658203,-43.58895492553711,12.513313293457031
1379,-158.2254180908203,-8.84000015258789,61.46834182739258
1380,-76.2591552734375,-33.367164611816406,39.0947151184082
1381,-166.2606201171875,-9.53404426574707,25.856769561767578
1382,158.01638793945312,-79.158935546875,-17.079669952392578
1383,-161.9702606201172,9.883017539978027,15.829111099243164
1384,-111.15467071533203,35.83917236328125,33.01276397705078
1385,-47.88505935668945,163.80517578125,30.033649444580078
1386,-176.54969787597656,-68.01464080810547,25.552949905395508
1387,-54.59341049194336,-81.09952545166016,18.403820037841797
1388,27.51422119140625,137.9192352294922,-12.29005241394043
1389,-77.21952056884766,-6.357174396514893,32.116886138916016
1390,-7.829029560089111,141.90072631835938,6.374804973602295
1391,20.877689361572266,35.126644134521484,-2.3968429565429688
1392,-25.174423217773438,-97.68104553222656,19.217105865478516
1393,-77.63368225097656,-22.676515579223633,34.89602279663086
1394,18.972301483154297,100.05884552001953,11.484443664550781
1395,35.19546890258789,67.965576171875,-0.6745338439941406
1396,-54.970462799072266,-78.4955825805664,30.32144546508789
1397,-121.31768798828125,-134.8029022216797,45.71003341674805
1398,25.172870635986328,73.38031768798828,2.7843875885009766
1399,-12.752487182617188,148.99244689941406,20.880836486816406
1400,-130.22352600097656,58.84331512451172,24.060894012451172
1401,-122.07801818847656,66.65682220458984,27.25031280517578
1402,-111.5624008178711,10.448348045349121,41.5185546875
1403,-82.66253662109375,-4.853606224060059,10.590490341186523
1404,46.87091064453125,72.88729858398438,-7.870983123779297
1405,22.89984893798828,35.49675369262695,4.451326370239258
1406,-110.84738159179688,10.41195011138916,42.19702911376953
1407,-8.977636337280273,164.94204711914062,-12.291629791259766
1408,-159.3954315185547,94.11693572998047,36.099266052246094
1409,-110.49933624267578,85.97040557861328,20.45568084716797
1410,-51.07790756225586,131.66229248046875,16.326496124267578
1411,163.58152770996094,-61.542205810546875,-25.96759605407715
1412,30.989421844482422,155.53533935546875,9.239214897155762
1413,-21.769630432128906,-55.658363342285156,5.014562606811523
1414,154.26048278808594,-92.7420883178711,-10.614015579223633
1415,144.25186157226562,23.50252342224121,-1.037226676940918
1416,141.1696319580078,23.289169311523438,-20.035470962524414
1417,-38.748146057128906,-87.945556640625,6.790579319000244
1418,-22.718307495117188,-98.36894226074219,11.684103012084961
1419,-23.81452178955078,-139.00326538085938,24.723678588867188
1420,-176.44107055664062,61.662288665771484,28.306415557861328
1421,-22.026016235351562,-98.8261489868164,16.081172943115234
1422,-130.9537353515625,-25.36078643798828,16.753215789794922
1423,21.214900970458984,48.920127868652344,3.7992000579833984
1424,27.295761108398438,73.40896606445312,10.027881622314453
1425,23.788578033447266,156.4893798828125,0.7060842514038086
1426,-107.47371673583984,31.7498836517334,15.46364974975586
1427,-17.766597747802734,158.56378173828125,-7.624183654785156
1428,-98.09147644042969,-77.47786712646484,29.028833389282227
1429,-96.79685974121094,-65.48146057128906,42.37834167480469
1430,-111.50582122802734,88.3250961303711,17.043312072753906
1431,-26.18067169189453,-97.9476089477539,5.966438293457031
1432,-26.18328857421875,-24.875802993774414,10.923635482788086
1433,164.40333557128906,-47.18276596069336,-33.70835876464844
1434,-19.47637176513672,-54.707759857177734,15.4279146194458
1435,-130.6934814453125,-25.202213287353516,11.29650592803955
1436,-13.942734718322754,160.27064514160156,13.44716739654541
1437,168.01559448242188,-61.938720703125,-11.515459060668945
1438,-127.47285461425781,121.74974822998047,16.71210479736328
1439,24.806873321533203,71.6086196899414,-10.784887313842773
1440,25.854534149169922,56.24142837524414,4.2720746994018555
1441,-167.0210418701172,-15.984707832336426,15.463762283325195
1442,-127.98907470703125,120.7286376953125,8.830117225646973
1443,-25.128704071044922,-25.598665237426758,13.956021308898926
1444,-131.2548828125,-22.238882064819336,20.24162483215332
1445,-130.31472778320312,54.91273880004883,46.010955810546875
1446,-54.56809616088867,129.23580932617188,21.590137481689453
1447,-187.55690002441406,-27.034799575805664,26.53276824951172
1448,-70.98968505859375,-3.3454182147979736,34.230369567871094
1449,144.61410522460938,-91.43718719482422,-45.31471252441406
1450,-128.79103088378906,-22.052175521850586,34.38230895996094
1451,13.670072555541992,73.35293579101562,-2.524324417114258
1452,-145.32186889648438,83.97162628173828,36.991756439208984
1453,-17.549053192138672,-39.10719680786133,15.266971588134766
1454,-12.755331039428711,-62.40629959106445,10.815887451171875
1455,-30.004058837890625,-29.95875358581543,23.08673095703125
1456,21.22220230102539,37.7431755065918,7.818599224090576
1457,19.055465698242188,37.424312591552734,-3.2861061096191406
1458,-125.06499481201172,124.46519470214844,12.429363250732422
1459,-73.70439910888672,116.62022399902344,46.67339324951172
1460,-79.54835510253906,117.58766174316406,20.862123489379883
1461,-3.605287551879883,124.97383117675781,16.2316951751709
1462,-103.63373565673828,-63.2781867980957,12.457840919494629
1463,-130.75660705566406,58.39552307128906,40.74944305419922
1464,1.6617321968078613,172.4899139404297,14.793127059936523
1465,-81.1141128540039,117.54733276367188,2.335883140563965
1466,-25.408050537109375,-45.22444152832031,22.478748321533203
1467,-34.73611831665039,116.93653106689453,-4.395276069641113
1468,-122.07530212402344,125.03125,29.901287078857422
1469,-32.141170501708984,-30.983718872070312,7.780736446380615
1470,-48.735252380371094,149.91195678710938,24.915607452392578
1471,-163.33143615722656,-15.690296173095703,39.60306930541992
1472,152.1091766357422,-92.70761108398438,-14.132651329040527
1473,152.80776977539062,-92.9021224975586,-12.567280769348145
1474,-20.64769744873047,-53.94135284423828,16.914432525634766
1475,-27.03481674194336,-47.86208724975586,5.809377193450928
1476,-20.68048667907715,-53.06000518798828,23.49303436279297
1477,160.987548828125,-57.85149383544922,-33.8110237121582
1478,-32.352195739746094,117.3106460571289,-2.924424171447754
1479,151.71142578125,-81.9734115600586,-43.2111930847168
1480,-6.081838130950928,-61.61968994140625,9.488950729370117
1481,137.44606018066406,12.401244163513184,2.510340690612793
1482,-80.36559295654297,138.22341918945312,14.663923263549805
1483,-81.7887191772461,136.81214904785156,3.486199378967285
1484,-50.095184326171875,130.51890563964844,14.765388488769531
1485,-103.2457046508789,90.97662353515625,39.67887878417969
1486,137.21527099609375,10.690877914428711,-3.1594066619873047
1487,-56.6014404296875,126.824462890625,-7.579028129577637
1488,-147.25936889648438,-0.045634422451257706,63.128875732421875
1489,129.2692413330078,14.25432300567627,-34.492557525634766
1490,-77.63406372070312,165.95596313476562,-2.713547706604004
1491,123.07978820800781,31.51557731628418,4.131418704986572
1492,-169.9908447265625,52.13725662231445,39.02756118774414
1493,-145.49839782714844,53.655792236328125,46.199989318847656
1494,166.08480834960938,-49.86623764038086,-23.28293228149414
1495,-20.935585021972656,121.53540802001953,14.325420379638672
1496,-151.6127471923828,106.58074188232422,38.128509521484375
1497,-165.20870971679688,-5.105373859405518,34.82167434692383
1498,-61.07355499267578,-73.2280502319336,14.146905899047852
1499,-138.47682189941406,100.52867126464844,23.2248477935791
1500,-53.74748992919922,-49.83564758300781,12.630720138549805
1501,121.1541748046875,34.26355743408203,-8.693102836608887
1502,158.37814331054688,-25.934755325317383,5.909916877746582
1503,-157.2993621826172,-26.01367950439453,66.11190795898438
1504,25.576021194458008,89.6358871459961,-0.25490283966064453
1505,-19.0581111907959,-96.51358032226562,31.670032501220703
1506,-159.61251831054688,-4.33298921585083,57.310096740722656
1507,-174.03045654296875,-70.34300994873047,50.94670867919922
1508,-142.6566925048828,60.38624572753906,42.61527633666992
1509,-18.740373611450195,-96.61954498291016,33.63410568237305
1510,136.4453125,10.580098152160645,-5.979070663452148
1511,-152.6421356201172,109.58675384521484,18.12393569946289
1512,23.877540588378906,89.22525024414062,-9.281392097473145
1513,-32.33985137939453,-26.945558547973633,19.69641876220703
1514,-169.5365753173828,67.45806121826172,55.73431396484375
1515,-171.2510223388672,39.85700988769531,48.86062240600586
1516,-74.46380615234375,113.01026916503906,15.54755973815918
1517,-148.61622619628906,-71.58365631103516,14.507136344909668
1518,21.896299362182617,72.12762451171875,1.065025806427002
1519,-174.36485290527344,-70.49828338623047,51.57902145385742
1520,-130.4478759765625,-117.25982666015625,56.84812545776367
1521,-24.344999313354492,-52.96546936035156,15.589046478271484
1522,-73.9757308959961,148.09024047851562,40.672584533691406
1523,-53.75293731689453,-50.85637283325195,20.441268920898438
1524,-38.00876235961914,-142.57608032226562,13.845155715942383
1525,-116.42676544189453,74.38866424560547,33.29091262817383
1526,163.99234008789062,67.31381225585938,7.1563005447387695
1527,113.38935852050781,37.71333312988281,-3.4510135650634766
1528,149.61294555664062,-10.640162467956543,3.289525032043457
1529,186.6414794921875,8.312482833862305,3.2360610961914062
1530,-60.629547119140625,-47.88883590698242,7.888883113861084
1531,-128.348388671875,-126.2852783203125,50.87604904174805
1532,-89.81866455078125,132.2095489501953,5.549759864807129
1533,28.478803634643555,55.55669021606445,14.57486629486084
1534,-177.06076049804688,-63.669830322265625,37.54201126098633
1535,-53.78937911987305,-49.25054931640625,16.966270446777344
1536,136.5508270263672,-121.49247741699219,12.874691009521484
1537,-20.47551918029785,-56.75920867919922,8.08084774017334
1538,6.733170509338379,168.0666961669922,12.854449272155762
1539,-78.97820281982422,-9.220037460327148,14.980585098266602
1540,8.13222885131836,169.2130584716797,19.648239135742188
1541,-182.69337463378906,49.187477111816406,14.240004539489746
1542,-23.02450942993164,-53.39027404785156,11.663496971130371
1543,-149.1215057373047,-56.84940719604492,70.28218078613281
1544,-160.8340606689453,-56.94358444213867,18.799137115478516
1545,-73.23957824707031,170.53811645507812,4.527229309082031
1546,-73.69829559326172,169.65036010742188,0.6463747024536133
1547,160.62979125976562,-62.62546157836914,-34.52375793457031
1548,-75.35462188720703,-12.489311218261719,35.283973693847656
1549,-98.85150146484375,-73.8568115234375,34.14109802246094
1550,-161.0768280029297,-14.1035795211792,55.69830322265625
1551,-0.0326535701751709,167.8207550048828,19.319501876831055
1552,-150.09925842285156,50.88437271118164,39.70977020263672
1553,-81.8358383178711,-105.23751831054688,34.904457092285156
1554,162.61911010742188,-74.51544189453125,-13.233787536621094
1555,-5.145252227783203,-60.461456298828125,14.198196411132812
1556,-22.150514602661133,-97.41401672363281,23.051345825195312
1557,-170.06439208984375,36.48455810546875,60.097503662109375
1558,-183.40771484375,41.105037689208984,26.12604522705078
1559,-25.156766891479492,-50.14857864379883,7.961139678955078
1560,148.09996032714844,-90.03282928466797,-41.807762145996094
1561,-77.4554672241211,-108.0709228515625,36.98847961425781
1562,-101.20967864990234,-73.17254638671875,12.436395645141602
1563,-26.502031326293945,-27.36284637451172,15.144004821777344
1564,-21.668336868286133,-98.40421295166016,20.401718139648438
1565,-105.89984130859375,-157.71888732910156,30.364883422851562
1566,-8.44171142578125,166.51792907714844,-22.06241798400879
1567,-77.83345031738281,-18.99639129638672,29.806087493896484
1568,-27.152162551879883,119.33004760742188,24.174968719482422
1569,78.84532165527344,153.99420166015625,-6.913006782531738
1570,-63.070838928222656,171.53466796875,41.96031951904297
1571,177.8509063720703,23.866554260253906,-39.626495361328125
1572,154.3925323486328,-20.157440185546875,-28.049671173095703
1573,175.17526245117188,49.19582748413086,-3.4398488998413086
1574,-26.747257232666016,-24.89553451538086,9.433989524841309
1575,-68.55287170410156,171.3362579345703,16.414794921875
1576,-56.80574035644531,-71.14226531982422,39.403663635253906
1577,154.90707397460938,-88.1362075805664,-3.4350147247314453
1578,-108.2953109741211,158.6632843017578,29.40652847290039
1579,-114.74784851074219,-61.124961853027344,52.87359619140625
1580,-77.06123352050781,157.95484924316406,25.864295959472656
1581,-24.303028106689453,177.62818908691406,7.576314449310303
1582,-45.53490447998047,-54.108421325683594,29.178272247314453
1583,54.520267486572266,173.18624877929688,-7.65580940246582
1584,-40.782047271728516,-138.1556396484375,32.89112854003906
1585,-24.040788650512695,-52.80385971069336,17.475337982177734
1586,115.42350006103516,35.64652633666992,-19.653873443603516
1587,-111.33642578125,158.350830078125,15.101449012756348
1588,103.95645904541016,-144.1734619140625,17.37578773498535
1589,166.86207580566406,-25.099878311157227,-18.690982818603516
1590,169.21817016601562,-51.78465270996094,-30.686725616455078
1591,-178.45852661132812,-40.589412689208984,60.906280517578125
1592,-67.042724609375,146.39952087402344,23.636259078979492
1593,-5.086882591247559,-58.54692077636719,13.120633125305176
1594,-31.21046257019043,-29.094280242919922,17.382869720458984
1595,158.0236358642578,-15.282167434692383,-0.8022165298461914
1596,-156.38079833984375,-97.8927230834961,63.96039581298828
1597,-126.25531768798828,-131.63864135742188,22.660364151000977
1598,-155.91363525390625,4.794382095336914,29.52301597595215
1599,-43.421363830566406,-76.48676300048828,27.127378463745117
1600,-120.1267318725586,-17.842544555664062,41.097740173339844
1601,25.163747787475586,75.11068725585938,11.85621166229248
1602,-19.2153377532959,119.3642578125,24.936203002929688
1603,-178.39614868164062,49.32717514038086,48.840965270996094
1604,141.458251953125,-114.44221496582031,-9.47770881652832
1605,-116.4072036743164,-17.358619689941406,50.05370330810547
1606,-44.46666717529297,109.78053283691406,12.593934059143066
1607,-123.24031829833984,-22.765422821044922,23.018428802490234
1608,-31.52885627746582,-32.33192825317383,9.608382225036621
1609,-138.3219757080078,42.6551628112793,24.339563369750977
1610,-20.2887020111084,-55.232696533203125,11.43177604675293
1611,160.68258666992188,-84.42279815673828,2.3966360092163086
1612,-24.139890670776367,-52.45396041870117,8.925690650939941
1613,-31.305288314819336,-142.88861083984375,25.899654388427734
1614,-47.34550094604492,108.55103302001953,11.193541526794434
1615,33.18869400024414,71.0229721069336,-1.1700725555419922
1616,-24.42635726928711,-53.18716049194336,13.736456871032715
1617,162.44468688964844,-45.19484329223633,-45.81122589111328
1618,-22.276447296142578,-52.864105224609375,15.91362476348877
1619,-26.949161529541016,141.5192108154297,0.2810630798339844
1620,-37.166385650634766,137.93348693847656,-10.567882537841797
1621,4.507218837738037,103.81786346435547,13.568364143371582
1622,-43.82897186279297,108.91618347167969,13.882068634033203
1623,-140.18458557128906,89.18223571777344,13.670204162597656
1624,169.01161193847656,-51.70869064331055,4.099257469177246
1625,20.113628387451172,49.870643615722656,3.5980300903320312
1626,-16.06051254272461,142.549560546875,11.729610443115234
1627,-80.72819519042969,-37.382930755615234,10.755420684814453
1628,-23.66715431213379,-30.889333724975586,17.641277313232422
1629,28.732587814331055,156.2847442626953,27.985212326049805
1630,-20.235132217407227,-98.9054183959961,4.630914211273193
1631,-123.8154296875,-37.97443389892578,49.36875915527344
1632,-116.88394927978516,76.90885925292969,29.02236557006836
1633,-112.81205749511719,79.80367279052734,38.920684814453125
1634,-131.63052368164062,-87.17089080810547,61.17353820800781
1635,-182.08255004882812,27.234697341918945,52.952728271484375
1636,159.50230407714844,-80.55220031738281,-9.724227905273438
1637,-10.248736381530762,182.95309448242188,0.7190446853637695
1638,-42.84226608276367,107.2977066040039,30.317785263061523
1639,-18.990934371948242,-99.7152099609375,12.115108489990234
1640,-103.27182006835938,-46.409263610839844,41.64593505859375
1641,18.293363571166992,50.1013069152832,0.6682052612304688
1642,-111.8602066040039,88.11398315429688,4.140398025512695
1643,23.80156707763672,157.2685089111328,-8.592203140258789
1644,-90.36924743652344,-72.62578582763672,48.91382598876953
1645,-121.32015991210938,-22.46442985534668,26.479755401611328
1646,-134.6031036376953,-86.06394958496094,54.961036682128906
1647,161.2326202392578,-78.76190185546875,-7.253659248352051
1648,-79.42931365966797,-31.49651527404785,38.667945861816406
1649,22.63689422607422,159.19544982910156,-6.028130531311035
1650,-37.2818489074707,-142.33018493652344,12.897150993347168
1651,-88.28836822509766,-85.94757843017578,46.21253967285156
1652,-80.05616760253906,-32.88771438598633,38.547767639160156
1653,-140.1673126220703,29.150423049926758,60.146697998046875
1654,-89.70880889892578,-87.90415954589844,37.118064880371094
1655,-8.491752624511719,183.47935485839844,-12.784549713134766
1656,-157.81585693359375,-64.3399887084961,32.27479553222656
1657,-84.75395202636719,-32.5128288269043,19.62058448791504
1658,-119.18925476074219,77.03174591064453,19.891311645507812
1659,-134.45887756347656,-88.43498229980469,56.345924377441406
1660,-25.09257698059082,-37.18081283569336,12.090206146240234
1661,19.072378158569336,98.83992004394531,2.1297383308410645
1662,-68.65412139892578,146.31298828125,13.280696868896484
1663,-129.36761474609375,93.22139739990234,56.174705505371094
1664,-11.658758163452148,-61.412864685058594,3.6463184356689453
1665,163.62269592285156,-61.550743103027344,-23.529476165771484
